arm,L,target_occupancy,seed,realized_occupation_t0,realized_occupation_end,component_count_t0,component_count_end,largest_component_over_L2,largest_component_over_occupied,wraps_at_t0,wraps_anywhere,first_wrapping_frame,labelled_fraction,total_matter_t0,total_cohort_t0,min_cohort_residual_any,min_cohort_residual_bounded,min_cohort_residual_at_horizon,mechanically_ineligible,ineligibility_reason,attainable_at_0.01,residual_floor_admits_0.01,attainable_at_0.05,residual_floor_admits_0.05,attainable_at_0.2,residual_floor_admits_0.2
ROUTE_E,24,0.056,1001001,0.059027777777777776,0.0,0,0,0.0,0.0,False,False,,0.0,147.75276976407264,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.056,1001002,0.052083333333333336,0.0,0,0,0.0,0.0,False,False,,0.0,148.11059295616946,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.056,1001003,0.052083333333333336,0.0,1,0,0.006944444444444444,0.13333333333333333,False,False,,0.025810283705644102,141.14175844495716,3.6429088281778337,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.056,1001004,0.05555555555555555,0.0,1,0,0.006944444444444444,0.125,False,False,,0.01694018599681768,145.562205671566,2.4658508381833575,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.056,1001005,0.0642361111111111,0.0,2,0,0.005208333333333333,0.08108108108108109,False,False,,0.03282862733650596,147.63916284427086,4.846791057288286,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.056,1001006,0.041666666666666664,0.0,0,0,0.0,0.0,False,False,,0.0,141.54627349425402,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.056,1001007,0.043402777777777776,0.0,0,0,0.0,0.0,False,False,,0.0,138.8262568560864,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.056,1001008,0.06770833333333333,0.0,0,0,0.0,0.0,False,False,,0.0,150.69993957730287,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.056,1001009,0.06597222222222222,0.0,1,0,0.005208333333333333,0.07894736842105263,False,False,,0.015488846834805224,150.81854499242203,2.336005343235805,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.056,1001010,0.046875,0.0,0,0,0.0,0.0,False,False,,0.0,142.63205395812875,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.056,1001011,0.03819444444444445,0.0,0,0,0.0,0.0,False,False,,0.0,139.9141750776148,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.056,1002000,0.0615234375,0.0,1,0,0.0029296875,0.047619047619047616,False,False,,0.006932529948482121,259.78285881274843,1.8009524488216808,1.0,1.0,nan,False,NONE,False,True,False,True,False,True
ROUTE_E,32,0.056,1002001,0.048828125,0.0,1,0,0.00390625,0.08,False,False,,0.011192657149477758,259.2572613503962,2.901777639807536,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.056,1002002,0.05078125,0.0,1,0,0.0029296875,0.057692307692307696,False,False,,0.007780544755815303,262.0967544925798,2.039255528683453,1.0,1.0,nan,False,NONE,False,True,False,True,False,True
ROUTE_E,32,0.056,1002003,0.0634765625,0.0,0,0,0.0,0.0,False,False,,0.0,266.60861075648234,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.056,1002004,0.06640625,0.0,2,0,0.0029296875,0.04411764705882353,False,False,,0.014097463512557099,277.93981794882535,3.918246442220328,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.056,1002005,0.046875,0.0,0,0,0.0,0.0,False,False,,0.0,259.912751091712,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.056,1002006,0.0498046875,0.0,0,0,0.0,0.0,False,False,,0.0,257.09034229658783,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.056,1002007,0.04296875,0.0,0,0,0.0,0.0,False,False,,0.0,249.41091229978542,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.056,1002008,0.048828125,0.0,1,0,0.0029296875,0.06,False,False,,0.009631677019395485,255.07043724193565,2.45675606871031,1.0,1.0,nan,False,NONE,False,True,False,True,False,True
ROUTE_E,32,0.056,1002009,0.05859375,0.0,0,0,0.0,0.0,False,False,,0.0,256.77970416737577,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.056,1002010,0.0625,0.0,0,0,0.0,0.0,False,False,,0.0,274.2572315904472,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,32,0.056,1002011,0.0673828125,0.0,1,0,0.0029296875,0.043478260869565216,False,False,,0.008053177591284603,274.62714991883183,2.2116212096846937,1.0,1.0,nan,False,NONE,False,True,False,True,False,True
ROUTE_E,16,0.1,1100000,0.09765625,0.0,1,0,0.01171875,0.12,False,False,,0.03107897072171855,71.54528147753265,2.22355370831735,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,16,0.1,1100001,0.08203125,0.0,0,0,0.0,0.0,False,False,,0.0,69.88318996566046,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.1,1100002,0.08984375,0.0,0,0,0.0,0.0,False,False,,0.0,67.24509270539716,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.1,1100003,0.05859375,0.0,0,0,0.0,0.0,False,False,,0.0,63.62216705151721,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,16,0.1,1100004,0.140625,0.0,3,0,0.02734375,0.19444444444444445,False,False,,0.1229280871590554,75.46167601451181,9.276359486280308,0.7668432783725754,0.7668432783725754,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,16,0.1,1100005,0.08203125,0.0,2,0,0.015625,0.19047619047619047,False,False,,0.07406007403505406,65.86189982011027,4.87773717676668,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,16,0.1,1100006,0.07421875,0.0,1,0,0.01171875,0.15789473684210525,False,False,,0.03940131554510694,67.14893425590553,2.6457563471345744,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,16,0.1,1100007,0.125,0.0,1,0,0.01171875,0.09375,False,False,,0.024496064489695133,75.79426557263007,1.8566612174162258,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,16,0.1,1100008,0.0859375,0.0,1,0,0.015625,0.18181818181818182,False,False,,0.034475143831967675,72.1962290143822,2.488975379396504,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,16,0.1,1100009,0.0859375,0.0,2,0,0.01171875,0.13636363636363635,False,False,,0.0650899312114315,69.88534373353039,4.548832216302738,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,16,0.1,1100010,0.08203125,0.0,1,0,0.01171875,0.14285714285714285,False,False,,0.03242937592014174,68.26405831313484,2.2137608088711263,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,16,0.1,1100011,0.11328125,0.0,0,0,0.0,0.0,False,False,,0.0,73.02144670781811,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
ROUTE_E,24,0.1,1101000,0.09375,0.0,1,0,0.005208333333333333,0.05555555555555555,False,False,,0.0136033899345027,157.67158377477134,2.1448680356788237,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.1,1101001,0.0798611111111111,0.0,1,0,0.008680555555555556,0.10869565217391304,False,False,,0.02414912061354452,156.1900779987313,3.771853032230289,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.1,1101002,0.109375,0.0,1,0,0.005208333333333333,0.047619047619047616,False,False,,0.011583211317592358,157.9276331999068,1.8293091482417352,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.1,1101003,0.08506944444444445,0.0,2,0,0.005208333333333333,0.061224489795918366,False,False,,0.027182586734875527,148.76358574973847,4.043779072633359,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.1,1101004,0.08680555555555555,0.0,1,0,0.005208333333333333,0.06,False,False,,0.013382770753805538,153.25423625038567,2.050966310788466,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.1,1101005,0.09895833333333333,0.0,1,0,0.006944444444444444,0.07017543859649122,False,False,,0.014061583069766449,155.5941824296774,2.187900521407304,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.1,1101006,0.10416666666666667,0.0,4,0,0.005208333333333333,0.05,False,False,,0.05026860363872935,158.97805184140293,7.991604675272851,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.1,1101007,0.13020833333333334,0.0,3,0,0.005208333333333333,0.04,False,False,,0.03659690241507533,165.75534200198425,6.066132076024054,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.1,1101008,0.1232638888888889,0.0,4,0,0.008680555555555556,0.07042253521126761,False,False,,0.08526896662089176,160.25764326386843,13.665003634209576,0.7768342506769562,0.7768342506769562,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.1,1101009,0.109375,0.0,2,0,0.008680555555555556,0.07936507936507936,False,False,,0.032495366227221406,161.0077039430087,5.232004305032108,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,24,0.1,1101010,0.11805555555555555,0.0,5,0,0.006944444444444444,0.058823529411764705,False,False,,0.07439956177181485,159.58717366073026,11.873215784760845,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.1,1101011,0.09895833333333333,0.0,1,0,0.005208333333333333,0.05263157894736842,False,False,,0.01373654518803887,160.08986500818958,2.199081664832039,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.1,1102000,0.0810546875,0.0,3,0,0.0029296875,0.03614457831325301,False,False,,0.024453375558441647,277.08558534502447,6.775677880272518,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.1,1102001,0.115234375,0.0,4,0,0.005859375,0.05084745762711865,False,False,,0.043749753403561416,285.1120172403911,12.47358044665906,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.1,1102002,0.115234375,0.0,6,0,0.00390625,0.03389830508474576,False,False,,0.04953531221021585,285.2814292640377,14.131504666370715,0.802296637831639,0.802296637831639,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.1,1102003,0.095703125,0.0,7,0,0.00390625,0.04081632653061224,False,False,,0.06338464099479116,278.0868646994726,17.626436084343133,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.1,1102004,0.0927734375,0.0,1,0,0.0029296875,0.031578947368421054,False,False,,0.006130184883232928,279.43941715668797,1.7130152908333487,1.0,1.0,nan,False,NONE,False,True,False,True,False,True
ROUTE_E,32,0.1,1102005,0.107421875,0.0,5,0,0.0048828125,0.045454545454545456,False,False,,0.04380976530103446,277.4765363931355,12.156181935927215,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.1,1102006,0.1064453125,0.0,3,0,0.0048828125,0.045871559633027525,False,False,,0.02744311913025241,270.9995442394675,7.437072776807816,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.1,1102007,0.123046875,0.0,7,0,0.00390625,0.031746031746031744,False,False,,0.05496616832847646,288.7467228817355,15.871300974213417,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.1,1102008,0.1025390625,0.0,4,0,0.0029296875,0.02857142857142857,False,False,,0.03189737200648857,277.96342695719983,8.866302833852215,0.49602734210733923,0.49602734210733923,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,32,0.1,1102009,0.09375,0.0,7,0,0.0029296875,0.03125,False,False,,0.052386309899983254,275.4310467645438,14.42881617188417,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.1,1102010,0.1064453125,0.0,7,0,0.0048828125,0.045871559633027525,False,False,,0.06776411287519576,282.68369532300784,19.15580983784575,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.1,1102011,0.111328125,0.0,3,0,0.0029296875,0.02631578947368421,False,False,,0.023021983622264267,282.1743222107504,6.496212624559416,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
ROUTE_E,16,0.2,1200000,0.21484375,0.0,4,0,0.0234375,0.10909090909090909,False,False,,0.16172002095540242,81.81097958599972,13.230473333029874,0.795036953443584,0.795036953443584,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,16,0.2,1200001,0.19921875,0.0,4,0,0.0234375,0.11764705882352941,False,False,,0.15564456789464856,80.3559996166062,12.506974838069217,0.003481166832678625,0.003481166832678625,nan,False,NONE,True,False,True,False,True,True
ROUTE_E,16,0.2,1200002,0.20703125,0.0,7,0,0.01953125,0.09433962264150944,False,False,,0.2164829066454841,82.56913858382309,17.874807119839815,0.7806800649286976,0.7806800649286976,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.2,1200003,0.2109375,0.0,8,0,0.015625,0.07407407407407407,False,False,,0.22240458839488186,84.8659355909435,18.874573473850344,0.6125147979145654,0.6125147979145654,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.2,1200004,0.23828125,0.0,7,0,0.03515625,0.14754098360655737,False,False,,0.28051076172386463,85.7360172170472,24.049875496724287,0.0162053140236071,0.0162053140236071,nan,False,NONE,False,False,True,False,True,False
ROUTE_E,16,0.2,1200005,0.2265625,0.0,7,0,0.01953125,0.08620689655172414,False,False,,0.22869732040162435,89.44153493752205,20.45503937281956,0.6751368531802288,0.6751368531802288,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.2,1200006,0.20703125,0.0,7,0,0.01953125,0.09433962264150944,False,False,,0.22012473763648105,84.67319265893701,18.638664318891724,0.8200222008222099,0.8200222008222099,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.2,1200007,0.20703125,0.0,7,0,0.02734375,0.1320754716981132,False,False,,0.2553816878932922,83.91165675453665,21.429500535896143,0.7901239799479685,0.7901239799479685,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.2,1200008,0.21484375,0.0,8,0,0.01953125,0.09090909090909091,False,False,,0.23666920718876497,87.20011484431545,20.637582046973392,0.17775318155759773,0.17775318155759773,nan,False,NONE,False,False,False,False,True,False
ROUTE_E,16,0.2,1200009,0.2109375,0.0,3,0,0.02734375,0.12962962962962962,False,False,,0.11505646766295728,85.25266804957336,9.808870844626568,0.697367533046076,0.697367533046076,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,16,0.2,1200010,0.23046875,0.0,7,0,0.02734375,0.11864406779661017,False,False,,0.2456176976514874,83.52388358917997,20.514943986085235,0.7604068226798166,0.7604068226798166,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.2,1200011,0.19140625,0.0,7,0,0.0234375,0.12244897959183673,False,False,,0.2564886614289911,82.69533528724544,21.2104158542472,1.0,1.0,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.2,1201000,0.2048611111111111,0.0,10,0,0.012152777777777778,0.059322033898305086,False,False,,0.1240295728883203,187.02604661770272,23.19676068098475,0.8070920769315773,0.8070920769315773,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.2,1201001,0.19791666666666666,0.0,9,0,0.012152777777777778,0.06140350877192982,False,False,,0.14089725895731167,184.32322999275408,25.97063786813719,0.7224764850830218,0.7224764850830218,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.2,1201002,0.1996527777777778,0.0,12,0,0.010416666666666666,0.05217391304347826,False,False,,0.18924974134687533,186.84087342707406,35.35958696909804,0.4756148169426824,0.4756148169426824,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.2,1201003,0.203125,0.0,7,0,0.017361111111111112,0.08547008547008547,False,False,,0.11215488326586563,186.26727270231402,20.89078422617919,2.619198252395975e-06,2.619198252395975e-06,nan,False,NONE,True,False,True,False,True,True
ROUTE_E,24,0.2,1201004,0.19791666666666666,0.0,10,0,0.008680555555555556,0.043859649122807015,False,False,,0.13751682453669037,192.24015180312188,26.436255224416634,0.006773199401721796,0.006773199401721796,nan,False,NONE,True,False,True,False,True,True
ROUTE_E,24,0.2,1201005,0.19791666666666666,0.0,11,0,0.008680555555555556,0.043859649122807015,False,False,,0.16045209291311757,188.29810777633432,30.212825484292622,0.6303611933665847,0.6303611933665847,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.2,1201006,0.1840277777777778,0.0,10,0,0.010416666666666666,0.05660377358490566,False,False,,0.15480633725753623,180.04685979345075,27.872394899345277,0.5712931729679116,0.5712931729679116,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.2,1201007,0.1996527777777778,0.0,11,0,0.019097222222222224,0.09565217391304348,False,False,,0.19762674071972708,192.5540533781792,38.053829981501906,0.001346672846644715,0.001346672846644715,nan,False,NONE,True,False,True,False,True,True
ROUTE_E,24,0.2,1201008,0.20833333333333334,0.0,13,0,0.010416666666666666,0.05,False,False,,0.16721042637221337,190.99335242782686,31.93607989371534,0.6210600935622378,0.6210600935622378,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.2,1201009,0.203125,0.0,11,0,0.015625,0.07692307692307693,False,False,,0.19682218655878592,185.5787165777144,36.52600877559896,0.0011839347332315586,0.0011839347332315586,nan,False,NONE,True,False,True,False,True,True
ROUTE_E,24,0.2,1201010,0.1736111111111111,0.0,10,0,0.010416666666666666,0.06,False,False,,0.15058997572385094,178.4489007960823,26.87261563882992,0.8601737593352906,0.8601737593352906,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,24,0.2,1201011,0.22743055555555555,0.0,13,0,0.012152777777777778,0.05343511450381679,False,False,,0.17829411002499573,195.99728123371253,34.94516082488357,0.23325540422673002,0.23325540422673002,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.2,1202000,0.19140625,0.0,16,0,0.0107421875,0.05612244897959184,False,False,,0.1674041102572097,334.9894906924822,56.07861763489081,0.3987061799333266,0.3987061799333266,nan,False,NONE,False,False,False,False,False,True
