arm,L,target_occupancy,seed,horizon,realized_occupation_t0,component_count_t0,component_count_end,min_component_count_any_frame,ever_empty,wraps_anywhere,first_wrapping_frame,labelled_fraction,persistent_bounded_population,residual_at_horizon_bounded,PASS_at_0.01,floor_admits_0.01,PASS_at_0.05,floor_admits_0.05,PASS_at_0.2,floor_admits_0.2
ROUTE_E,16,0.1,1000001,1024,0.09375,2,0,0,True,False,,0.06994438921685522,False,nan,False,False,False,False,False,True
ROUTE_E,16,0.1,1000002,1024,0.125,1,0,0,True,False,,0.03156807265165271,False,nan,False,False,False,True,False,True
ROUTE_E,16,0.1,1000003,1024,0.11328125,1,0,0,True,False,,0.028996802738590552,False,nan,False,False,False,True,False,True
ROUTE_E,16,0.1,1000004,1024,0.10546875,1,0,0,True,False,,0.02412725407816118,False,nan,False,False,False,True,False,True
ROUTE_E,16,0.1,1000005,1024,0.09765625,3,0,0,True,False,,0.10230343614566492,False,nan,False,False,False,False,False,True
ROUTE_E,24,0.1,1001000,1024,0.078125,0,0,0,True,False,,0.0,False,nan,False,True,False,True,False,True
ROUTE_E,24,0.1,1001001,1024,0.1111111111111111,3,0,0,True,False,,0.043004940326726034,False,nan,False,False,False,True,False,True
ROUTE_E,24,0.1,1001002,1024,0.10243055555555555,1,0,0,True,False,,0.014770183149270984,False,nan,False,False,False,True,False,True
ROUTE_E,24,0.1,1001003,1024,0.09722222222222222,4,0,0,True,False,,0.07494781036233648,False,nan,False,False,False,False,False,True
ROUTE_E,24,0.1,1001004,1024,0.0954861111111111,2,0,0,True,False,,0.032524738720969094,False,nan,False,False,False,True,False,True
ROUTE_E,24,0.1,1001005,1024,0.11458333333333333,3,0,0,True,False,,0.05083436246779398,False,nan,False,False,False,False,False,True
ROUTE_E,32,0.1,1002000,1024,0.11328125,7,0,0,True,False,,0.05372443656579404,False,nan,False,False,False,False,False,True
ROUTE_E,32,0.1,1002001,1024,0.0927734375,2,0,0,True,False,,0.01959226559237965,False,nan,False,False,False,True,False,True
ROUTE_E,32,0.1,1002002,1024,0.1044921875,3,0,0,True,False,,0.025196489726666813,False,nan,False,False,False,True,False,True
ROUTE_E,32,0.1,1002003,1024,0.1064453125,6,0,0,True,False,,0.04744820864916705,False,nan,False,False,False,True,False,True
ROUTE_E,32,0.1,1002004,1024,0.1064453125,5,0,0,True,False,,0.043828334656796156,False,nan,False,False,False,True,False,True
ROUTE_E,32,0.1,1002005,1024,0.0908203125,3,0,0,True,False,,0.021219767740967257,False,nan,False,False,False,True,False,True
ROUTE_E,16,0.2,1100000,1024,0.1796875,4,0,0,True,False,,0.11937484402343856,False,nan,False,False,False,False,False,True
ROUTE_E,16,0.2,1100001,1024,0.19921875,5,0,0,True,False,,0.13804974308602957,False,nan,False,False,False,False,False,True
ROUTE_E,16,0.2,1100002,1024,0.19140625,4,0,0,True,False,,0.09918094463697429,False,nan,False,False,False,False,False,True
ROUTE_E,16,0.2,1100003,1024,0.15234375,2,0,0,True,False,,0.08106498107594051,False,nan,False,False,False,False,False,True
ROUTE_E,16,0.2,1100004,1024,0.23046875,8,0,0,True,False,,0.28640300880839603,False,nan,False,False,False,False,False,False
ROUTE_E,16,0.2,1100005,1024,0.1875,5,0,0,True,False,,0.19573656238174833,False,nan,False,False,False,False,False,True
ROUTE_E,24,0.2,1101000,1024,0.2170138888888889,12,0,0,True,False,,0.19581015858896142,False,nan,False,False,False,False,False,True
ROUTE_E,24,0.2,1101001,1024,0.1909722222222222,10,0,0,True,False,,0.15012450022958176,False,nan,False,False,False,False,False,True
ROUTE_E,24,0.2,1101002,1024,0.21875,15,0,0,True,False,,0.22753261890225276,False,nan,False,False,False,False,False,False
ROUTE_E,24,0.2,1101003,1024,0.1736111111111111,9,0,0,True,False,,0.15218826946365352,False,nan,False,False,False,False,False,True
ROUTE_E,24,0.2,1101004,1024,0.1579861111111111,8,0,0,True,False,,0.11261236224436408,False,nan,False,False,False,False,False,True
ROUTE_E,24,0.2,1101005,1024,0.1857638888888889,11,0,0,True,False,,0.14507874087608422,False,nan,False,False,False,False,False,True
ROUTE_E,32,0.2,1102000,1024,0.1826171875,15,0,0,True,False,,0.12141535234226421,False,nan,False,False,False,False,False,True
ROUTE_E,32,0.2,1102001,1024,0.220703125,21,0,0,True,False,,0.20901535866705095,False,nan,False,False,False,False,False,False
ROUTE_E,32,0.2,1102002,1024,0.2099609375,23,0,0,True,False,,0.2073721473081831,False,nan,False,False,False,False,False,False
ROUTE_E,32,0.2,1102003,1024,0.1962890625,15,0,0,True,False,,0.1531910654821217,False,nan,False,False,False,False,False,True
ROUTE_E,32,0.2,1102004,1024,0.1982421875,14,0,0,True,False,,0.11097527332441148,False,nan,False,False,False,False,False,True
ROUTE_E,32,0.2,1102005,1024,0.1865234375,18,0,0,True,False,,0.18108205207452893,False,nan,False,False,False,False,False,True
ROUTE_E,16,0.35,1200000,1024,0.34765625,11,0,0,True,False,,0.4522115992117228,False,nan,False,False,False,False,False,False
ROUTE_E,16,0.35,1200001,1024,0.31640625,11,0,0,True,False,,0.4307091927966863,False,nan,False,False,False,False,False,False
ROUTE_E,16,0.35,1200002,1024,0.3515625,10,0,0,True,False,,0.4637245426031406,False,nan,False,False,False,False,False,False
ROUTE_E,16,0.35,1200003,1024,0.33203125,11,0,0,True,False,,0.4597815302006296,False,nan,False,False,False,False,False,False
ROUTE_E,16,0.35,1200004,1024,0.359375,12,0,0,True,False,,0.5580646695231479,False,nan,False,False,False,False,False,False
ROUTE_E,16,0.35,1200005,1024,0.3671875,10,0,0,True,False,,0.4710294361414773,False,nan,False,False,False,False,False,False
ROUTE_E,24,0.35,1201000,1024,0.3315972222222222,18,0,0,True,False,,0.3458485356616483,False,nan,False,False,False,False,False,False
ROUTE_E,24,0.35,1201001,1024,0.3489583333333333,24,0,0,True,False,,0.4412143756672594,False,nan,False,False,False,False,False,False
ROUTE_E,24,0.35,1201002,1024,0.3420138888888889,27,0,0,True,False,,0.4737290625325385,False,nan,False,False,False,False,False,False
ROUTE_E,24,0.35,1201003,1024,0.3385416666666667,20,0,0,True,False,,0.39999053742098395,False,nan,False,False,False,False,False,False
ROUTE_E,24,0.35,1201004,1024,0.375,22,0,0,True,False,,0.44160763311542284,False,nan,False,False,False,False,False,False
ROUTE_E,24,0.35,1201005,1024,0.3611111111111111,23,0,0,True,False,,0.4264439514562791,False,nan,False,False,False,False,False,False
ROUTE_E,32,0.35,1202000,1024,0.3583984375,36,0,0,True,False,,0.4517619735492493,False,nan,False,False,False,False,False,False
ROUTE_E,32,0.35,1202001,1024,0.3740234375,38,0,0,True,False,,0.4637867224905295,False,nan,False,False,False,False,False,False
ROUTE_E,32,0.35,1202002,1024,0.3544921875,36,0,0,True,False,,0.4432818442344006,False,nan,False,False,False,False,False,False
ROUTE_E,32,0.35,1202003,1024,0.3720703125,40,0,0,True,False,,0.5273355103813532,False,nan,False,False,False,False,False,False
ROUTE_E,32,0.35,1202004,1024,0.3466796875,37,0,0,True,False,,0.4573551928366858,False,nan,False,False,False,False,False,False
ROUTE_E,32,0.35,1202005,1024,0.357421875,33,0,0,True,False,,0.45696072193885695,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.056,900000,1024,0.0546875,1,0,0,True,False,,0.17850095141278288,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,900001,1024,0.05078125,1,0,0,True,False,,0.16551758056466612,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,900002,1024,0.05078125,1,0,0,True,False,,0.1648698326341143,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,900003,1024,0.0546875,1,0,0,True,False,,0.1759432724066946,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,900004,1024,0.0546875,1,0,0,True,False,,0.16399581714528358,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.056,900005,1024,0.05078125,1,0,0,True,False,,0.1568950005322769,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,901000,1024,0.050347222222222224,3,0,0,True,False,,0.1561354541511834,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,901001,1024,0.05555555555555555,3,0,0,True,False,,0.1795012611607418,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,901002,1024,0.052083333333333336,3,0,0,True,False,,0.17049136409939913,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,901003,1024,0.052083333333333336,3,0,0,True,False,,0.16507608641999735,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,901004,1024,0.05555555555555555,3,0,0,True,False,,0.17868758559768655,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,24,0.056,901005,1024,0.046875,3,0,0,True,False,,0.15279660088251643,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,902000,1024,0.05078125,6,0,0,True,False,,0.16906174299391993,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,902001,1024,0.052734375,6,0,0,True,False,,0.16751576087047715,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,902002,1024,0.0517578125,6,0,0,True,False,,0.16872627871077756,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,902003,1024,0.052734375,6,0,0,True,False,,0.17245437675860492,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,902004,1024,0.052734375,6,0,0,True,False,,0.17194258063332618,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,32,0.056,902005,1024,0.0537109375,6,0,0,True,False,,0.17959431441881205,False,nan,False,False,False,False,False,True
COMPACT_ISLANDS,16,0.1,1000000,1024,0.1015625,2,0,0,True,False,,0.3039762888921082,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1000001,1024,0.1015625,2,0,0,True,False,,0.2995381696017548,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1000002,1024,0.1015625,2,0,0,True,False,,0.29315692815338357,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1000003,1024,0.1015625,2,0,0,True,False,,0.2980182665857279,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1000004,1024,0.09765625,2,0,0,True,False,,0.27758854943827777,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.1,1000005,1024,0.1015625,2,0,0,True,False,,0.29087147448204514,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1001000,1024,0.0920138888888889,6,0,0,True,False,,0.29008844759121283,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1001001,1024,0.09375,6,0,0,True,False,,0.27368134513256465,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1001002,1024,0.0920138888888889,6,0,0,True,False,,0.27267397147818456,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1001003,1024,0.0920138888888889,6,0,0,True,False,,0.28172411141069664,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1001004,1024,0.0920138888888889,6,0,0,True,False,,0.2760134005408017,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.1,1001005,1024,0.0920138888888889,6,0,0,True,False,,0.26591989073367966,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1002000,1024,0.0966796875,6,0,0,True,False,,0.2855055952325411,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1002001,1024,0.099609375,6,0,0,True,False,,0.2887880463447851,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1002002,1024,0.099609375,6,0,0,True,False,,0.28752519916513025,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1002003,1024,0.099609375,6,0,0,True,False,,0.2813957749969881,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1002004,1024,0.0986328125,6,0,0,True,False,,0.2797423077553277,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.1,1002005,1024,0.099609375,6,0,0,True,False,,0.29373194261670943,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1100000,1024,0.14453125,4,0,0,True,False,,0.3777615273310871,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1100001,1024,0.109375,3,0,0,True,False,,0.31963869398260336,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1100002,1024,0.16015625,4,0,0,True,False,,0.4241596223801587,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1100003,1024,0.11328125,3,0,0,True,False,,0.33355795526544024,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1100004,1024,0.16015625,4,0,0,True,False,,0.40807550778461116,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.2,1100005,1024,0.171875,4,0,0,True,False,,0.4587133926153126,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1101000,1024,0.16493055555555555,5,0,0,True,False,,0.42543526561038425,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1101001,1024,0.16145833333333334,5,0,0,True,False,,0.4130383459888662,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1101002,1024,0.1284722222222222,4,0,0,True,False,,0.3559403660948113,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1101003,1024,0.19270833333333334,6,0,0,True,False,,0.4745240095963098,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1101004,1024,0.1996527777777778,6,0,0,True,False,,0.4902768959639035,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.2,1101005,1024,0.16666666666666666,5,0,0,True,False,,0.4289078452607089,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1102000,1024,0.2001953125,6,0,0,True,False,,0.48059327667101776,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1102001,1024,0.2001953125,6,0,0,True,False,,0.476647771397413,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1102002,1024,0.1630859375,5,0,0,True,False,,0.41901672149222546,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1102003,1024,0.2001953125,6,0,0,True,False,,0.4843829047235642,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1102004,1024,0.1689453125,5,0,0,True,False,,0.4330422409156244,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.2,1102005,1024,0.2001953125,6,0,0,True,False,,0.4932668239216953,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1200000,1024,0.17578125,3,0,0,True,False,,0.44181967455436505,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1200001,1024,0.17578125,3,0,0,True,False,,0.45747507812833516,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1200002,1024,0.171875,3,0,0,True,False,,0.42970292025577367,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1200003,1024,0.11328125,2,0,0,True,False,,0.32587432365386937,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1200004,1024,0.1640625,3,0,0,True,False,,0.4280753400196274,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,16,0.35,1200005,1024,0.18359375,3,0,0,True,False,,0.44383618937797853,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1201000,1024,0.2326388888888889,4,0,0,True,False,,0.5249886351887189,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1201001,1024,0.1701388888888889,3,0,0,True,False,,0.4321315471245256,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1201002,1024,0.1701388888888889,3,0,0,True,False,,0.42560979113172076,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1201003,1024,0.2361111111111111,4,0,0,True,False,,0.5332927980257935,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1201004,1024,0.22743055555555555,4,0,0,True,False,,0.5135276834103826,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,24,0.35,1201005,1024,0.1736111111111111,3,0,0,True,False,,0.4366386349016519,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1202000,1024,0.2294921875,4,0,0,True,False,,0.5262309170770672,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1202001,1024,0.224609375,4,0,0,True,False,,0.5173200643095371,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1202002,1024,0.2900390625,5,1,1,False,False,,0.5996449101331952,True,0.7304383148276109,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1202003,1024,0.23046875,4,0,0,True,False,,0.5136882771423799,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1202004,1024,0.2294921875,4,0,0,True,False,,0.5181655162121918,False,nan,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.35,1202005,1024,0.2275390625,4,0,0,True,False,,0.5246133574862769,False,nan,False,False,False,False,False,False
