seed,history,h1_true,h2_true,step,M,size,mminus_std,mean_m1,std_m1,p10_m1,p50_m1,p90_m1,mean_m2,std_m2,p10_m2,p50_m2,p90_m2
38504,0,0.015130857382328755,-0.0028458950308801346,650,0.29325500512713193,29,0.060179154785907976,0.00977706444746237,0.004967792501006346,0.0032192816786405024,0.009748106892047956,0.016480807624565847,0.4064845471997863,0.06494992030076936,0.3059925550574268,0.4237450902438642,0.48121184205838474
38504,0,0.015130857382328755,-0.0028458950308801346,800,0.2283317503926586,26,0.059876217042587915,0.010570838467098416,0.004428353594237761,0.00478893692448318,0.01082398936256116,0.0156578185040084,0.44507328635177734,0.06416803769814411,0.35059187966233374,0.4529738286836519,0.5050458030896742
38502,1,0.022481713179276573,0.007053685543684194,0,0.9999999999526012,30,0.009800268842088476,0.03519512539133636,0.001484349167365505,0.032923426216986205,0.035377202680215575,0.03726516651765247,0.13149350344961602,0.011271350143254187,0.11475081212742441,0.133211413838495,0.14637959597270864
38502,1,0.022481713179276573,0.007053685543684194,400,0.3734035559921356,30,0.029889024899363202,0.02016029843234647,0.003889392210401179,0.014943218859308167,0.019816535735049948,0.024906592785147452,0.4638347332376175,0.03370462306551114,0.41389716562345347,0.46342325236624937,0.5002879331500125
38502,1,0.022481713179276573,0.007053685543684194,650,0.23430204002289567,25,0.04078485446324597,0.014970506986986624,0.00403089196709963,0.009472443476694513,0.014836560896199552,0.01971196388656091,0.5561756686329534,0.044730130831014854,0.4932957955157975,0.559486520972738,0.6069728467753235
38502,1,0.022481713179276573,0.007053685543684194,800,0.18035237006186522,21,0.042376607474362005,0.013425605952159917,0.003471746811246456,0.008560698564835984,0.01406233965868801,0.017837432236433796,0.5926733816909954,0.04581574103709791,0.5282761465539492,0.5983133396577873,0.649139777705404
38503,1,0.022481713179276573,0.007053685543684194,0,0.9999999999692794,46,0.008522614520590324,0.033869911311072934,0.0014270182374427891,0.03213155705750334,0.03364451377877385,0.03602430476144586,0.1212706994039162,0.009942074581564923,0.10994113105729483,0.11915405074844196,0.13574421470826023
38503,1,0.022481713179276573,0.007053685543684194,400,0.3583110140552145,62,0.045085201741702115,0.012967382875303317,0.006158048664901083,0.004032211155839602,0.013759778549201738,0.021706783769503378,0.40583623835834065,0.05101254236532646,0.32824843603642095,0.4050539258741709,0.4735883659943724
38503,1,0.022481713179276573,0.007053685543684194,650,0.22383452728961495,54,0.07987194909370045,0.005876007689595812,0.006893523445900035,-0.002629777252312316,0.005544201865252925,0.015165362440551564,0.44565496077467087,0.08653683261922275,0.332998775469918,0.4477239801835451,0.5644973664899909
38503,1,0.022481713179276573,0.007053685543684194,800,0.1745603891939198,47,0.09290479232848561,0.004503263067745584,0.006577419956078778,-0.004002562335972256,0.004530157504975869,0.012666719276079597,0.4554782559714135,0.09925666648573216,0.3191187204622654,0.4660390777935797,0.5795912539688575
38504,1,0.022481713179276573,0.007053685543684194,0,0.9999999999694208,43,0.01285772846816455,0.033148991655509885,0.002070677246351569,0.03027349347031396,0.03344993928060143,0.035831048797500965,0.11592637571636448,0.014923774873365776,0.09462861034789886,0.1166710253965713,0.1337089415311985
38504,1,0.022481713179276573,0.007053685543684194,400,0.3949087329634778,40,0.04539360390937545,0.015021747096351703,0.005371274561354903,0.007935966054448965,0.015561099354028034,0.02122759908229585,0.4152168555692809,0.050484319348323634,0.3398012029514611,0.42050714771661435,0.4793376056451991
38504,1,0.022481713179276573,0.007053685543684194,650,0.24603473827172012,37,0.06121750433101669,0.01057881809585375,0.005633703928768773,0.0027209784999074676,0.01063893872958482,0.01803067369782368,0.485291677376123,0.06663622866687517,0.3894267901934375,0.49392100113819437,0.5676571582573404
38504,1,0.022481713179276573,0.007053685543684194,800,0.19798110431532892,30,0.06205899863380532,0.009534539433092515,0.00496907847681707,0.002921405799926593,0.009617226357269694,0.01598937763248245,0.5050426024524225,0.06687141965885665,0.4072405542453425,0.5269292213680834,0.5810836296796565
38502,2,0.02163496927104287,0.009778065381589509,0,0.9999999999583489,30,0.013592894554450419,0.030833310021038687,0.002279822182781566,0.02767548018330829,0.031247015029688036,0.03336724928081953,0.09782614591498291,0.01586020366414394,0.07537329213996236,0.09951656220667446,0.11593569753865049
38502,2,0.02163496927104287,0.009778065381589509,400,0.4167318047047578,30,0.03980743505901667,0.018385412536988187,0.004198094026936614,0.012822019698647462,0.01853152755206868,0.02348725346270275,0.41896719330827764,0.04396194496539144,0.3576875754699202,0.4290924710974241,0.4679894316347005
38502,2,0.02163496927104287,0.009778065381589509,650,0.2608720148916928,25,0.04950767628936532,0.013422336855920694,0.004027393126242718,0.008184077032112764,0.013924811370409258,0.018164873969913144,0.5129391208024789,0.05348255993212356,0.4393495512095355,0.5184735268792761,0.5685149968741996
38502,2,0.02163496927104287,0.009778065381589509,800,0.19565400662514218,23,0.050931517242018394,0.012582876308819603,0.003768955116823479,0.007698481967765676,0.013242661402555042,0.017168379381733028,0.557322552766709,0.054639544670670406,0.4820869257207864,0.5630573853275126,0.6223048811997332
38503,2,0.02163496927104287,0.009778065381589509,0,0.9999999999683705,44,0.008124526114473105,0.033054158266382014,0.0013717003003555141,0.03129074248234866,0.03271700285703253,0.03478861676484338,0.11373962891126559,0.00948807712469973,0.10249210455093737,0.11108981660738237,0.1261352951272972
38503,2,0.02163496927104287,0.009778065381589509,400,0.3578698985327869,62,0.04555319280623776,0.01301618646107882,0.006176030523359757,0.004022086508452695,0.01377909949462533,0.02181918110164315,0.3994810841968557,0.05149243314173316,0.32114033885285476,0.39801361432681764,0.4678096613326558
38503,2,0.02163496927104287,0.009778065381589509,650,0.22543936047299976,53,0.08106838450704519,0.006070245523684506,0.006997151417165542,-0.002421658509580817,0.005716503473184822,0.015629159864616084,0.44173502036807083,0.08785363832677802,0.3257289864008047,0.44359132831129855,0.5632589605758695
38503,2,0.02163496927104287,0.009778065381589509,800,0.1758129412288478,46,0.09045570741818083,0.004540079491220758,0.0064280948506585224,-0.0038774376916314,0.004552737135797928,0.012596260165481286,0.4489052529401981,0.09663242661568817,0.3131349785514271,0.4601278715652679,0.5653091967333124
38504,2,0.02163496927104287,0.009778065381589509,0,0.9999999999691612,43,0.013549123953150171,0.032428305238388355,0.0021964506198506343,0.029375074363318435,0.032738944926443275,0.03527011764885209,0.10917094999815234,0.015740961805493156,0.08673501148015822,0.10992920487587132,0.12797254373314193
38504,2,0.02163496927104287,0.009778065381589509,400,0.39547083964092555,40,0.04629578941790993,0.015015678436483482,0.0054313474543501265,0.007893551308597837,0.015483273429334213,0.021445169595222167,0.40807210189934295,0.051439743886103804,0.331105111590691,0.41322786324042027,0.4734319037456083
38504,2,0.02163496927104287,0.009778065381589509,650,0.24725360082564812,37,0.06141378211221774,0.010875536907608955,0.0056502349807499895,0.0029603473494327318,0.010932989137230634,0.01834138636471778,0.4802793218938642,0.06685172156937219,0.3836744297175672,0.49001127403341055,0.5633639356027285
38504,2,0.02163496927104287,0.009778065381589509,800,0.19842193360087138,30,0.061908393893607895,0.00988716610009984,0.004959465437219291,0.0032550967203153367,0.009945738336027847,0.016256714565675554,0.501595345964678,0.06671600436692024,0.4030273095583301,0.5237101691984503,0.5769229294200948
38502,3,0.018108058978639468,0.0036699679727470284,0,0.9999999999581001,30,0.01390322349879204,0.02802767973095882,0.0027936843689920334,0.024176727274044654,0.028531731110501828,0.031132351254704867,0.0949777156740667,0.01668118355827058,0.07139534160258519,0.0968607000480704,0.11399245657592548
38502,3,0.018108058978639468,0.0036699679727470284,400,0.4497212665109726,27,0.04148455381224653,0.01650162559535542,0.004114921880362394,0.011104408896042807,0.016510617402681137,0.021875835885476404,0.38176784649624984,0.04555821444976384,0.31809160858534297,0.3896028172886226,0.43206629469593694
38502,3,0.018108058978639468,0.0036699679727470284,650,0.28051101365409586,23,0.04886955423970459,0.013187240947566835,0.0037737530923247463,0.008272613842756878,0.013760477332507914,0.017884933300016087,0.4790744277904092,0.05259422054956602,0.4060822058728341,0.485117369503722,0.5430394091661893
38502,3,0.018108058978639468,0.0036699679727470284,800,0.2049954196395292,23,0.05209947670303149,0.013349862276540081,0.0037579546597670817,0.008455345180674229,0.014135824379219127,0.01784343394179723,0.535299018030846,0.05579953788046397,0.458675003004775,0.5424311661705032,0.6021651831638949
38503,3,0.018108058978639468,0.0036699679727470284,0,0.9999999999653468,43,0.008482318971106755,0.031984864934607504,0.0016564332868617257,0.02971327593932519,0.03211444233459088,0.03419920355322645,0.11898700589725875,0.010137183536204263,0.10517915938693696,0.11987018234143362,0.13241324400521512
38503,3,0.018108058978639468,0.0036699679727470284,400,0.35561127972302237,46,0.03256806043377531,0.01635549647998973,0.003900329079258293,0.010627663494758379,0.0165389511010388,0.021553957198623866,0.40683427908065395,0.0363879641976793,0.35074154430280846,0.4103240695741456,0.4459370623181518
38503,3,0.018108058978639468,0.0036699679727470284,650,0.21073140678196167,38,0.04639639591313123,0.009839474495364214,0.004300018348828694,0.0037421071765182897,0.010335916305985652,0.014627576747178518,0.4667428940717583,0.05052557247179595,0.39520681959740317,0.47399343334725286,0.5354841763496055
38503,3,0.018108058978639468,0.0036699679727470284,800,0.1641073689055916,29,0.04962721168783917,0.006684319831539906,0.003960444247824814,0.0015383327275267315,0.007186677642563653,0.012205397270240113,0.4743980634807298,0.0533687915819994,0.40247611699400515,0.4833583195978703,0.5356737496221127
38504,3,0.018108058978639468,0.0036699679727470284,0,0.9999999999689183,43,0.01382244394062278,0.02998129657763932,0.0027093068446462005,0.026234725391642007,0.0303588386600953,0.03352523057478377,0.10689546066882752,0.016525904572257687,0.08336673861136229,0.10781261708744963,0.1267296780159348
38504,3,0.018108058978639468,0.0036699679727470284,400,0.41566679557949343,39,0.04953773005786952,0.013515669297387952,0.005489999750468921,0.006353004361908913,0.014058851273709675,0.019920704656510854,0.3766572357610678,0.054726893111775705,0.2939361745963453,0.37849410504158737,0.4492542487741276
38504,3,0.018108058978639468,0.0036699679727470284,650,0.275552832851412,31,0.06075634751220483,0.010014063236295608,0.005245550873793431,0.0032020699304673257,0.010626625927196796,0.01720803029289368,0.4397712433934751,0.065801333981798,0.3391851294834777,0.4506009099048668,0.5196597233455087
38504,3,0.018108058978639468,0.0036699679727470284,800,0.2177026672319152,26,0.059174916651246454,0.009787711828531269,0.0044219365369408655,0.00415287206096613,0.010073275860983161,0.014918235578802851,0.46758152624660315,0.06345396471686982,0.37565834623567884,0.47731102956779636,0.5260176833085503
38502,4,0.0287591892110267,0.0023655502861557806,0,0.999999999960688,36,0.007155828801302801,0.03756039630045545,0.0009143812949924825,0.03616107429712678,0.037702982296211454,0.03879594643539882,0.14596575916224278,0.008047583014394927,0.13412289138241892,0.14716286463578826,0.1554529402764218
38502,4,0.0287591892110267,0.0023655502861557806,400,0.3524891740081401,46,0.039727350601635285,0.01469563862079226,0.005879198239974108,0.0064751080872753036,0.015166561304536535,0.022330811975669967,0.45393508696552287,0.04544902698004868,0.389167258385833,0.4649076214916965,0.5126205365134173
38502,4,0.0287591892110267,0.0023655502861557806,650,0.2292390758140158,39,0.06435935767311238,0.008134985164283653,0.0059795951082230415,-8.281767697975226e-05,0.008545912518728674,0.015522140469995609,0.5008719123245224,0.07020257912604114,0.40406829323262444,0.5208241546369052,0.5810187655061151
38502,4,0.0287591892110267,0.0023655502861557806,800,0.18217423997515048,33,0.06693011073480302,0.006790118060379883,0.005099191415923234,-0.00029405684585833303,0.006517119448064076,0.012788324236498885,0.5107933290588034,0.07188373118685903,0.4158867427823199,0.5186488858020442,0.5890708535063056
38503,4,0.0287591892110267,0.0023655502861557806,0,0.9999999999717224,50,0.006897048478008958,0.03723168957564012,0.000957043269263899,0.03607524273686927,0.0370891796884978,0.038796187621620175,0.1427739829125688,0.007846255351395449,0.13387790061143073,0.14174352212281982,0.15509305679346772
38503,4,0.0287591892110267,0.0023655502861557806,400,0.3314984357727885,75,0.04540095570654796,0.01552365047726482,0.006817570122701549,0.005866817568480651,0.015936174862112927,0.02470136903138235,0.4592138229004429,0.05205279703199319,0.3837614322073519,0.45982470061567327,0.5307595589867149
38503,4,0.0287591892110267,0.0023655502861557806,650,0.21024030318185036,60,0.08026666363914312,0.005635892477664021,0.007146445171548846,-0.0034514253459703376,0.005597234696545036,0.014639124880435816,0.4874031784695142,0.08724533597011212,0.3785749234023696,0.48736120772676184,0.6054404225821617
38503,4,0.0287591892110267,0.0023655502861557806,800,0.16274516592734825,54,0.09391255223936798,0.003846325561381403,0.006895743898769024,-0.004703142010442976,0.003425810845059218,0.01302937744536226,0.4902337517675391,0.1006225114154292,0.363907982992605,0.49750493005430746,0.6158333440386472
38504,4,0.0287591892110267,0.0023655502861557806,0,0.9999999999712095,50,0.00624528811421399,0.03781423617361565,0.0008053573410957861,0.036642620541370706,0.037818212221834416,0.038824626523821855,0.14768841603414068,0.007043954717247056,0.13779832694057817,0.14842970783306536,0.1562450591917655
38504,4,0.0287591892110267,0.0023655502861557806,400,0.33027026091113615,53,0.03209534831509567,0.017439499249476485,0.004768131436566942,0.01090975244287635,0.017421305891493627,0.023515681935207575,0.47631991209742663,0.036639801350806765,0.4244672327604301,0.4761797178897748,0.5196179310558928
38504,4,0.0287591892110267,0.0023655502861557806,650,0.20245716563934596,46,0.06052374378649604,0.009230763440693962,0.00563447227701241,0.0021325313514278174,0.00887253445433725,0.016341645355425503,0.5353028640549243,0.06592332500425219,0.44607630012030397,0.5376560771204332,0.6202574463601942
38504,4,0.0287591892110267,0.0023655502861557806,800,0.15311859482124476,42,0.07080457877504678,0.007217466405649932,0.005608385691062706,7.919170695198921e-05,0.007309652387374385,0.015646550257553547,0.5513324210179925,0.07611522126113823,0.4495123093400196,0.5579623449953015,0.6590192954470907
38502,5,0.0183051970959964,0.007873105849810937,0,0.9999999999573403,29,0.014226606639408428,0.027863903878106378,0.0027162001058493035,0.024103975918084185,0.028436684626574067,0.030869608369014624,0.0879148725733129,0.016929041322187213,0.06398492916969306,0.0901533773018481,0.10727813131952169
38502,5,0.0183051970959964,0.007873105849810937,400,0.44553850690629243,27,0.04116847321652177,0.016847058228623348,0.004082236743037203,0.011487996033713721,0.01686925331244406,0.02217381323878507,0.38310454249018233,0.045209217376128416,0.31983273999394124,0.39113384448148997,0.4328856630249701
38502,5,0.0183051970959964,0.007873105849810937,650,0.2774286064227972,23,0.04856392236792635,0.01330972539731058,0.0037624374034156294,0.008407012366930915,0.013880568819755882,0.017992082445202416,0.48160016648258286,0.05227675162213351,0.4089048761207034,0.4876549927959501,0.5450531752114633
38502,5,0.0183051970959964,0.007873105849810937,800,0.20256414852217286,23,0.051846879733403316,0.013389824420591105,0.003752332968612019,0.008500510208546148,0.014172958401687395,0.017876963559697867,0.5377992203736014,0.05554063190473741,0.4613969916714503,0.5448950266117325,0.6043399969523296
38503,5,0.0183051970959964,0.007873105849810937,0,0.9999999999672452,42,0.00809090055754143,0.030597690389907006,0.001590048978932975,0.028468418723547207,0.03008455350105705,0.03245728320318081,0.10513207440104576,0.009671546341506835,0.09322865649208839,0.1019442232098452,0.11697121429699187
38503,5,0.0183051970959964,0.007873105849810937,400,0.37145049249951195,60,0.046139434134305136,0.011950372171753326,0.006010180015682412,0.003035566522084018,0.012996650732627027,0.020104740853839863,0.3705937096147425,0.05187925526706244,0.28993850071317284,0.3687318880420326,0.4349910817003432
38503,5,0.0183051970959964,0.007873105849810937,650,0.23935296322314897,48,0.07933687221798397,0.00570570257725297,0.006646768471151399,-0.002735964792279824,0.0058465859569660165,0.014868334540978103,0.4113470669619737,0.08576104414656982,0.2934414177809956,0.40843272337524966,0.521622871092463
38503,5,0.0183051970959964,0.007873105849810937,800,0.18676720786837162,41,0.09166154383107289,0.004615734442788833,0.006335709327073966,-0.0033236799654640385,0.004126944233342989,0.013373766995254728,0.42324904997909996,0.09774186359552928,0.28625902634545364,0.43152052267252367,0.5482246294731639
38504,5,0.0183051970959964,0.007873105849810937,0,0.9999999999687339,43,0.014379872797458976,0.029951472396628587,0.002686207290109439,0.02622820314044041,0.030318062568509444,0.03345139650105038,0.10098325064874622,0.017060621842173627,0.07671286368983808,0.10180065174075152,0.1214465528984305
38504,5,0.0183051970959964,0.007873105849810937,400,0.4116982127723365,39,0.04918292495909458,0.013855504141595053,0.005466341533013243,0.006732344905991424,0.014348613569998583,0.020232167481339967,0.377903517310013,0.054347580297156646,0.29571107176706585,0.37959719133103836,0.45005397828694677
38504,5,0.0183051970959964,0.007873105849810937,650,0.2675037188587436,33,0.06008201884533884,0.010546109608903934,0.005310169646220908,0.003362416178888198,0.011182739336203987,0.01735445197687761,0.44607030974453915,0.06518238497068272,0.34682538547256525,0.4608782075442149,0.5194835860469877
38504,5,0.0183051970959964,0.007873105849810937,800,0.21284133616109235,27,0.06151802353335413,0.010206945716345532,0.004710809520773947,0.004228265175991628,0.010148285732827892,0.01579793942241998,0.4747138716272684,0.06609163508264697,0.37909789760293455,0.4899681445341612,0.5401164384020902
38502,6,0.035238235209160085,-0.003325903769026684,0,0.9999999999633765,38,0.005343912652103773,0.03957038401345761,0.0005469649012352617,0.03872837385986632,0.039662745869231006,0.040292507692364594,0.1609494404846197,0.005872399535792729,0.15194410695369084,0.1619484946577447,0.167377990412406
38502,6,0.035238235209160085,-0.003325903769026684,400,0.33513167939946426,50,0.03824539985194383,0.015999479976849845,0.006102360358970453,0.0076718541804016455,0.01570575668404567,0.023597339744053425,0.4897257998268379,0.044235530957619264,0.4276972298795158,0.4951100515274203,0.5424128618682083
38502,6,0.035238235209160085,-0.003325903769026684,650,0.2138444897995614,43,0.06655381750499698,0.006781633184238028,0.006235258327949764,-0.0018454022674373393,0.007149631624196447,0.014596897192091307,0.5276679401191756,0.07266325290291976,0.42576338497167576,0.5362685595903914,0.6136086429227956
38502,6,0.035238235209160085,-0.003325903769026684,800,0.1666616666379594,39,0.07546877365224178,0.005443522825795646,0.00606392197460071,-0.0027612134837352222,0.006159797347490442,0.01338888765969937,0.5349472561343463,0.0813791123753325,0.4222318075701317,0.5520984283560029,0.6281760356008104
38503,6,0.035238235209160085,-0.003325903769026684,0,0.9999999999732838,51,0.005194954838793705,0.03934679750649441,0.0005897281879864098,0.03862006750031493,0.039271527451216724,0.040311414929773894,0.15838137872118851,0.0057768228071490265,0.15180383786249313,0.1579474426263503,0.16734539307515942
38503,6,0.035238235209160085,-0.003325903769026684,400,0.318818105640344,80,0.042208612203878365,0.01696723658190096,0.006910599010383615,0.007146478820355258,0.0169749908129318,0.027197380012963582,0.49525636840779497,0.04898701241328517,0.4265937303240236,0.4967699339355436,0.5632276803264601
38503,6,0.035238235209160085,-0.003325903769026684,650,0.19466374374124146,71,0.08083071349800004,0.00583068330654296,0.007624776806831562,-0.004192741062082338,0.006068387696495553,0.015292928978442968,0.5256213545198902,0.08830865940655605,0.40873890377994265,0.5302594217637813,0.6400938476483171
38503,6,0.035238235209160085,-0.003325903769026684,800,0.15290757163594662,60,0.09568315419159551,0.002824303504525208,0.007102652755936482,-0.006018648568991583,0.0021016262920288747,0.012501497201759542,0.51496927343902,0.10263189399159327,0.38779600523307495,0.5170004244485931,0.6550797775885535
38504,6,0.035238235209160085,-0.003325903769026684,0,0.9999999999730871,52,0.004784850514226613,0.039730467165462205,0.0004955980734500485,0.03899378563415386,0.03972854789663047,0.04034554673123978,0.16225486789886853,0.005274350974959008,0.15466449372372804,0.16301988313828975,0.16840798136911728
38504,6,0.035238235209160085,-0.003325903769026684,400,0.30840915991598683,62,0.03172114306967739,0.019507939489022064,0.005299237864445081,0.012355152512899543,0.019378008765417943,0.027567052897097467,0.5150106707679956,0.036837140868632344,0.46024883921634696,0.5125268197891888,0.5663226766510331
38504,6,0.035238235209160085,-0.003325903769026684,650,0.18777584311735873,54,0.06109872933678347,0.008967032483034225,0.006199669792897348,0.0011918388204793337,0.008226861981263569,0.017603291176422176,0.5667453473716318,0.06700163486326884,0.4731769994802622,0.5666073839727648,0.6409703089259303
38504,6,0.035238235209160085,-0.003325903769026684,800,0.14431011281995537,47,0.07317677168367123,0.005595275969013834,0.005817859567894418,-0.0022848872002554322,0.005038323062303477,0.013892971023276322,0.5716360488741004,0.0786390981078384,0.4612961859999752,0.5826798560612456,0.6698857125728915
38502,7,0.02330972141320506,-0.005766314831250721,0,0.9999999999600481,36,0.007366690275721964,0.03537704223035368,0.0013208617536634977,0.03335922227693261,0.03555179917417055,0.03719330750074687,0.1432831570258626,0.008652742639263095,0.13065453855791886,0.1445061836730954,0.15364432635491687
38502,7,0.02330972141320506,-0.005766314831250721,400,0.3809887717001915,42,0.04314645910546422,0.012546102525974167,0.005873822284741159,0.004511537145814291,0.013291230629356967,0.019375231637113854,0.41376285526888024,0.048817634781143926,0.34636021517952925,0.4268366490623315,0.4814458082945667
38502,7,0.02330972141320506,-0.005766314831250721,650,0.2575654059428961,33,0.06002066913267768,0.007813136542467777,0.00510468192495711,0.0007302835432700318,0.0076375136927788806,0.014046839168783753,0.45630564563429993,0.06497494606636868,0.36757676349157514,0.4611751364691678,0.5313539363178034
38502,7,0.02330972141320506,-0.005766314831250721,800,0.20564642275441122,28,0.06689170086584588,0.007786541157368077,0.004811626452814138,0.0013591560217681333,0.007707467072198776,0.014212886037059651,0.4803124757452945,0.07159036057607396,0.38638012533507726,0.4905091790294672,0.5709508954309455
38503,7,0.02330972141320506,-0.005766314831250721,0,0.9999999999709859,49,0.007112654844817137,0.0348808000376101,0.0013735109064299132,0.03322985875331684,0.03468534789827563,0.037186332471365095,0.13967302759852968,0.008475186412045503,0.12996197967295078,0.13835696978003742,0.15349933125127635
38503,7,0.02330972141320506,-0.005766314831250721,400,0.3618707679738445,66,0.048200540944327165,0.012868083770820597,0.006567465047772337,0.003335346173494615,0.013314214412784842,0.021706589078570378,0.41604702384223546,0.054564976726243546,0.33733221297372473,0.41391515113546606,0.48818673092017395
38503,7,0.02330972141320506,-0.005766314831250721,650,0.22854771653242875,55,0.0802562736768409,0.005454930923966705,0.006862630804589631,-0.0031854484436869804,0.005274189542758093,0.014371485629099264,0.44698262305755576,0.08690493404976535,0.33478601921275936,0.44865385641404215,0.5618787176247265
38503,7,0.02330972141320506,-0.005766314831250721,800,0.17934906177104665,47,0.09288353014164663,0.004013053823363411,0.006490349948493764,-0.004388994766102813,0.004108356545683143,0.01204914814656672,0.45276889969753326,0.09916391276624223,0.316501616605388,0.46211305995520563,0.575896267248186
38504,7,0.02330972141320506,-0.005766314831250721,0,0.9999999999706868,45,0.010996446620649874,0.034319069665852076,0.0019946405040325694,0.031543131145869874,0.034499822611514054,0.036854237077031095,0.13562807528659007,0.012986027784538199,0.11691823345245338,0.13606816191826882,0.15202443496283652
38504,7,0.02330972141320506,-0.005766314831250721,400,0.3991698725856362,41,0.04564790970076561,0.014590164498004494,0.005484750340894649,0.0072956225251706985,0.015076239174876466,0.022212201324315544,0.42349775008061497,0.05087534016554052,0.3484036115920911,0.43028099742341724,0.4920844346649716
38504,7,0.02330972141320506,-0.005766314831250721,650,0.2501333912633663,37,0.061617008026556126,0.00986947700069182,0.005634549216133467,0.0020686381058464018,0.009897374101145134,0.017297709001333428,0.4862369453869372,0.06702923233415373,0.3904660630358229,0.4947937774865921,0.5675175810937735
38504,7,0.02330972141320506,-0.005766314831250721,800,0.1986320501748387,32,0.06514966101923741,0.009450426659912234,0.0052989264797860215,0.0023462533749717507,0.00976903136086715,0.015770379816031643,0.5100356168939403,0.07028923186190228,0.40893796829152435,0.5279469630095055,0.5912991429184816
38502,8,0.02763117319000745,-0.012018318723029579,0,0.9999999999623804,38,0.0057264329750259,0.03749921662585044,0.0009392803115884725,0.03606657703388419,0.037645740716859895,0.03877106514673791,0.1568590988234071,0.006632278413649849,0.14681524388291867,0.15796767604943174,0.1642237482944674
38502,8,0.02763117319000745,-0.012018318723029579,400,0.3675176081574931,46,0.04196862713087059,0.013476617377446555,0.006047078485629926,0.005038712413915717,0.01390140600477037,0.0213152811754654,0.4435995870017751,0.047860300997450034,0.3752178832779719,0.45555922929413895,0.5051194054585932
38502,8,0.02763117319000745,-0.012018318723029579,650,0.24214045059181552,38,0.06465031456980458,0.007611294953605901,0.005815655773937737,-0.0004192404857771895,0.008139188957453497,0.015148738837099794,0.4850567662612381,0.07032746785244302,0.38900400770988036,0.4974524772079707,0.5664589185770259
38502,8,0.02763117319000745,-0.012018318723029579,800,0.19334861428034664,32,0.06838538399689019,0.006733665097543428,0.005092798072029606,-0.00024223016065687625,0.006463631822164034,0.012755552383773315,0.4972989785598759,0.07333910200076565,0.4028644830541673,0.504667441557479,0.579786073903214
38503,8,0.02763117319000745,-0.012018318723029579,0,0.9999999999725465,51,0.005620272607175762,0.03713226524067775,0.001014285167163009,0.035884770295153065,0.03699142082470379,0.038785944260187506,0.15399052851958506,0.006621631849047462,0.14635400267788312,0.15342714191931578,0.16440433300503499
