track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
1,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9708519159513714,1.0,15,15,False,False,False,3,909,10
1,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9739384753536799,1.0,15,15,False,False,False,3,909,10
1,290,300,5.8,6.0,0.20000000000000018,0.9184866671543254,1.0,15,15,False,False,False,3,909,10
1,300,310,6.0,6.2,0.20000000000000018,0.9297230839753725,1.0,15,15,False,False,False,3,909,10
1,310,320,6.2,6.4,0.20000000000000018,0.9610111215484005,1.0,15,15,False,False,False,3,909,10
1,320,330,6.4,6.6000000000000005,0.20000000000000018,0.6890548689980074,0.5357142857142857,15,28,False,True,False,3,909,10
1,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8760602542075262,1.0,28,28,False,False,False,3,909,10
1,340,350,6.8,7.0,0.20000000000000018,0.7765796641828114,1.0,28,28,False,False,False,3,909,10
1,350,360,7.0,7.2,0.20000000000000018,0.8628917043465664,1.0,28,28,False,False,False,3,909,10
1,360,370,7.2,7.4,0.20000000000000018,0.8815392513729636,1.0,28,28,False,False,False,3,909,10
1,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9105090373020166,1.0,28,28,False,False,False,3,909,10
1,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9072801772478803,1.0,28,28,False,False,False,3,909,10
1,390,400,7.8,8.0,0.20000000000000018,0.9415277030494639,1.0,28,28,False,False,False,3,909,10
1,400,410,8.0,8.2,0.1999999999999993,0.9462710074986092,1.0,28,28,False,False,False,3,909,10
1,410,420,8.2,8.4,0.20000000000000107,0.9511329630587336,1.0,28,28,False,False,False,3,909,10
1,420,430,8.4,8.6,0.1999999999999993,0.9440410147529378,1.0,28,28,False,False,False,3,909,10
1,430,440,8.6,8.8,0.20000000000000107,0.9812343673538997,1.0,28,28,False,False,False,3,909,10
1,440,450,8.8,9.0,0.1999999999999993,0.9613856666974192,1.0,28,28,False,False,False,3,909,10
1,450,460,9.0,9.200000000000001,0.20000000000000107,0.97777135234644,1.0,28,28,False,False,False,3,909,10
1,460,470,9.200000000000001,9.4,0.1999999999999993,0.9599394820394926,1.0,28,28,False,False,False,3,909,10
1,470,480,9.4,9.6,0.1999999999999993,0.9845311414868889,1.0,28,28,False,False,False,3,909,10
1,480,490,9.6,9.8,0.20000000000000107,0.9780870823463154,1.0,28,28,False,False,False,3,909,10
1,490,500,9.8,10.0,0.1999999999999993,0.9892116292470169,1.0,28,28,False,False,False,3,909,10
1,500,510,10.0,10.200000000000001,0.20000000000000107,0.9856866455200944,1.0,28,28,False,False,False,3,909,10
1,510,520,10.200000000000001,10.4,0.1999999999999993,0.9915259132960621,1.0,28,28,False,False,False,3,909,10
1,520,530,10.4,10.6,0.1999999999999993,0.9902144578917743,1.0,28,28,False,False,False,3,909,10
1,530,540,10.6,10.8,0.20000000000000107,0.9907061146272707,1.0,28,28,False,False,False,3,909,10
1,540,550,10.8,11.0,0.1999999999999993,0.9919716133993242,1.0,28,28,False,False,False,3,909,10
1,550,560,11.0,11.200000000000001,0.20000000000000107,0.9918972768721921,1.0,28,28,False,False,False,3,909,10
1,560,570,11.200000000000001,11.4,0.1999999999999993,0.9939635863304543,1.0,28,28,False,False,False,3,909,10
1,570,580,11.4,11.6,0.1999999999999993,0.9939992711842076,1.0,28,28,False,False,False,3,909,10
1,580,590,11.6,11.8,0.20000000000000107,0.9950550251729962,1.0,28,28,False,False,False,3,909,10
1,590,600,11.8,12.0,0.1999999999999993,0.995362821220076,1.0,28,28,False,False,False,3,909,10
1,0,30,0.0,0.6,0.6,0.7139667126844265,0.4444444444444444,5,8,False,True,False,3,909,10
1,10,40,0.2,0.8,0.6000000000000001,0.7649792009530838,0.4,6,8,False,True,False,3,909,10
1,20,50,0.4,1.0,0.6,0.7789128933343584,0.5,4,8,False,True,False,3,909,10
1,30,60,0.6,1.2,0.6,0.7985223622517903,0.8888888888888888,8,9,False,False,False,3,909,10
1,40,70,0.8,1.4000000000000001,0.6000000000000001,0.8064577952967662,0.8888888888888888,8,9,False,False,False,3,909,10
1,50,80,1.0,1.6,0.6000000000000001,0.7931794217216129,0.8888888888888888,8,9,False,False,False,3,909,10
1,60,90,1.2,1.8,0.6000000000000001,0.8050698088222067,0.6153846153846154,9,12,False,True,False,3,909,10
1,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8195945770601386,0.6,9,15,False,True,False,3,909,10
1,80,110,1.6,2.2,0.6000000000000001,0.7952175209410938,0.6,9,15,False,True,False,3,909,10
1,90,120,1.8,2.4,0.5999999999999999,0.8337818163965217,0.8,12,15,False,False,False,3,909,10
1,100,130,2.0,2.6,0.6000000000000001,0.8111899572847786,1.0,15,15,False,False,False,3,909,10
1,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8501487491803621,1.0,15,15,False,False,False,3,909,10
1,120,150,2.4,3.0,0.6000000000000001,0.8987721994674954,1.0,15,15,False,False,False,3,909,10
1,130,160,2.6,3.2,0.6000000000000001,0.9132074659879529,1.0,15,15,False,False,False,3,909,10
1,140,170,2.8000000000000003,3.4,0.5999999999999996,0.923925392813768,1.0,15,15,False,False,False,3,909,10
1,150,180,3.0,3.6,0.6000000000000001,0.9102529272669958,1.0,15,15,False,False,False,3,909,10
1,160,190,3.2,3.8000000000000003,0.6000000000000001,0.9084315523675567,1.0,15,15,False,False,False,3,909,10
1,170,200,3.4,4.0,0.6000000000000001,0.9178357463023792,1.0,15,15,False,False,False,3,909,10
1,180,210,3.6,4.2,0.6000000000000001,0.9298070460771588,1.0,15,15,False,False,False,3,909,10
1,190,220,3.8000000000000003,4.4,0.6000000000000001,0.908269977359705,1.0,15,15,False,False,False,3,909,10
1,200,230,4.0,4.6000000000000005,0.6000000000000005,0.9433436241541977,1.0,15,15,False,False,False,3,909,10
1,210,240,4.2,4.8,0.5999999999999996,0.9499940665423726,1.0,15,15,False,False,False,3,909,10
1,220,250,4.4,5.0,0.5999999999999996,0.8926551967173961,1.0,15,15,False,False,False,3,909,10
1,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9025092963675571,1.0,15,15,False,False,False,3,909,10
1,240,270,4.8,5.4,0.6000000000000005,0.9485397997304682,1.0,15,15,False,False,False,3,909,10
1,250,280,5.0,5.6000000000000005,0.6000000000000005,0.9194299012051671,1.0,15,15,False,False,False,3,909,10
1,260,290,5.2,5.8,0.5999999999999996,0.9239195750072456,1.0,15,15,False,False,False,3,909,10
1,270,300,5.4,6.0,0.5999999999999996,0.9425164376780242,1.0,15,15,False,False,False,3,909,10
1,280,310,5.6000000000000005,6.2,0.5999999999999996,0.8685548089046721,1.0,15,15,False,False,False,3,909,10
1,290,320,5.8,6.4,0.6000000000000005,0.8506371203901396,1.0,15,15,False,False,False,3,909,10
1,300,330,6.0,6.6000000000000005,0.6000000000000005,0.6832824908950362,0.5357142857142857,15,28,False,True,False,3,909,10
1,310,340,6.2,6.8,0.5999999999999996,0.7161954228250856,0.5357142857142857,15,28,False,True,False,3,909,10
1,320,350,6.4,7.0,0.5999999999999996,0.7278688158735926,0.5357142857142857,15,28,False,True,False,3,909,10
1,330,360,6.6000000000000005,7.2,0.5999999999999996,0.7004127755158129,1.0,28,28,False,False,False,3,909,10
1,340,370,6.8,7.4,0.6000000000000005,0.811462431896625,1.0,28,28,False,False,False,3,909,10
1,350,380,7.0,7.6000000000000005,0.6000000000000005,0.8259061305112001,1.0,28,28,False,False,False,3,909,10
1,360,390,7.2,7.8,0.5999999999999996,0.8826313975954827,1.0,28,28,False,False,False,3,909,10
1,370,400,7.4,8.0,0.5999999999999996,0.9163637170301508,1.0,28,28,False,False,False,3,909,10
1,380,410,7.6000000000000005,8.2,0.5999999999999988,0.9196145909886692,1.0,28,28,False,False,False,3,909,10
1,390,420,7.8,8.4,0.6000000000000005,0.9241530823542736,1.0,28,28,False,False,False,3,909,10
1,400,430,8.0,8.6,0.5999999999999996,0.9504510405974758,1.0,28,28,False,False,False,3,909,10
1,410,440,8.2,8.8,0.6000000000000014,0.9827744202851356,1.0,28,28,False,False,False,3,909,10
1,420,450,8.4,9.0,0.5999999999999996,0.9673802901403413,1.0,28,28,False,False,False,3,909,10
1,430,460,8.6,9.200000000000001,0.6000000000000014,0.9429945922330633,1.0,28,28,False,False,False,3,909,10
1,440,470,8.8,9.4,0.5999999999999996,0.9606560319975787,1.0,28,28,False,False,False,3,909,10
1,450,480,9.0,9.6,0.5999999999999996,0.9628842237582854,1.0,28,28,False,False,False,3,909,10
1,460,490,9.200000000000001,9.8,0.5999999999999996,0.9729852728991573,1.0,28,28,False,False,False,3,909,10
1,470,500,9.4,10.0,0.5999999999999996,0.9650712969581176,1.0,28,28,False,False,False,3,909,10
1,480,510,9.6,10.200000000000001,0.6000000000000014,0.9796840494082116,1.0,28,28,False,False,False,3,909,10
1,490,520,9.8,10.4,0.5999999999999996,0.9799180357562001,1.0,28,28,False,False,False,3,909,10
1,500,530,10.0,10.6,0.5999999999999996,0.9892014774258536,1.0,28,28,False,False,False,3,909,10
1,510,540,10.200000000000001,10.8,0.5999999999999996,0.98639505788985,1.0,28,28,False,False,False,3,909,10
1,520,550,10.4,11.0,0.5999999999999996,0.9901562546922338,1.0,28,28,False,False,False,3,909,10
1,530,560,10.6,11.200000000000001,0.6000000000000014,0.9873455219518155,1.0,28,28,False,False,False,3,909,10
1,540,570,10.8,11.4,0.5999999999999996,0.9904353018886836,1.0,28,28,False,False,False,3,909,10
1,550,580,11.0,11.6,0.5999999999999996,0.9897758164091851,1.0,28,28,False,False,False,3,909,10
1,560,590,11.200000000000001,11.8,0.5999999999999996,0.9923936776914833,1.0,28,28,False,False,False,3,909,10
1,570,600,11.4,12.0,0.5999999999999996,0.9936087053438823,1.0,28,28,False,False,False,3,909,10
1,0,60,0.0,1.2,1.2,0.7685882340726942,0.4,5,9,False,True,False,3,909,10
1,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8156594735404056,0.36363636363636365,6,9,False,True,True,3,909,10
1,20,80,0.4,1.6,1.2000000000000002,0.777570379068701,0.4444444444444444,4,9,False,True,False,3,909,10
1,30,90,0.6,1.8,1.2000000000000002,0.8486382616543672,0.5384615384615384,8,12,False,True,False,3,909,10
1,40,100,0.8,2.0,1.2,0.8308442238280263,0.5333333333333333,8,15,False,True,False,3,909,10
1,50,110,1.0,2.2,1.2000000000000002,0.8171002983082712,0.5333333333333333,8,15,False,True,False,3,909,10
1,60,120,1.2,2.4,1.2,0.8158892793177828,0.6,9,15,False,True,False,3,909,10
1,70,130,1.4000000000000001,2.6,1.2,0.8778394980841233,0.6,9,15,False,True,False,3,909,10
1,80,140,1.6,2.8000000000000003,1.2000000000000002,0.837506927290447,0.6,9,15,False,True,False,3,909,10
1,90,150,1.8,3.0,1.2,0.78269207029627,0.8,12,15,False,False,False,3,909,10
1,100,160,2.0,3.2,1.2000000000000002,0.7851702722405706,1.0,15,15,False,False,False,3,909,10
1,110,170,2.2,3.4,1.1999999999999997,0.8003360352963625,1.0,15,15,False,False,False,3,909,10
1,120,180,2.4,3.6,1.2000000000000002,0.8458113218316371,1.0,15,15,False,False,False,3,909,10
1,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8639466643960828,1.0,15,15,False,False,False,3,909,10
1,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8576760204925891,1.0,15,15,False,False,False,3,909,10
1,150,210,3.0,4.2,1.2000000000000002,0.8667767440054883,1.0,15,15,False,False,False,3,909,10
1,160,220,3.2,4.4,1.2000000000000002,0.8629144748503422,1.0,15,15,False,False,False,3,909,10
1,170,230,3.4,4.6000000000000005,1.2000000000000006,0.8957363600453594,1.0,15,15,False,False,False,3,909,10
1,180,240,3.6,4.8,1.1999999999999997,0.9000682899473383,1.0,15,15,False,False,False,3,909,10
1,190,250,3.8000000000000003,5.0,1.1999999999999997,0.893682296703768,1.0,15,15,False,False,False,3,909,10
1,200,260,4.0,5.2,1.2000000000000002,0.9240541468803354,1.0,15,15,False,False,False,3,909,10
1,210,270,4.2,5.4,1.2000000000000002,0.9508154089031486,1.0,15,15,False,False,False,3,909,10
1,220,280,4.4,5.6000000000000005,1.2000000000000002,0.9539373255161847,1.0,15,15,False,False,False,3,909,10
1,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9689199052386681,1.0,15,15,False,False,False,3,909,10
1,240,300,4.8,6.0,1.2000000000000002,0.9331207828397392,1.0,15,15,False,False,False,3,909,10
1,250,310,5.0,6.2,1.2000000000000002,0.9177245822402215,1.0,15,15,False,False,False,3,909,10
1,260,320,5.2,6.4,1.2000000000000002,0.9076997889188668,1.0,15,15,False,False,False,3,909,10
1,270,330,5.4,6.6000000000000005,1.2000000000000002,0.6796350818327724,0.5357142857142857,15,28,False,True,False,3,909,10
1,280,340,5.6000000000000005,6.8,1.1999999999999993,0.7229812686332698,0.5357142857142857,15,28,False,True,False,3,909,10
1,290,350,5.8,7.0,1.2000000000000002,0.7275250309898265,0.5357142857142857,15,28,False,True,False,3,909,10
1,300,360,6.0,7.2,1.2000000000000002,0.7776471481974894,0.5357142857142857,15,28,False,True,False,3,909,10
1,310,370,6.2,7.4,1.2000000000000002,0.7591626114382378,0.5357142857142857,15,28,False,True,False,3,909,10
1,320,380,6.4,7.6000000000000005,1.2000000000000002,0.766224888310282,0.5357142857142857,15,28,False,True,False,3,909,10
1,330,390,6.6000000000000005,7.8,1.1999999999999993,0.6870829522083998,1.0,28,28,False,False,False,3,909,10
1,340,400,6.8,8.0,1.2000000000000002,0.796449159268269,1.0,28,28,False,False,False,3,909,10
1,350,410,7.0,8.2,1.1999999999999993,0.7797084989861721,1.0,28,28,False,False,False,3,909,10
1,360,420,7.2,8.4,1.2000000000000002,0.8600368134278125,1.0,28,28,False,False,False,3,909,10
1,370,430,7.4,8.6,1.1999999999999993,0.8813918953966526,1.0,28,28,False,False,False,3,909,10
1,380,440,7.6000000000000005,8.8,1.2000000000000002,0.9149225098723297,1.0,28,28,False,False,False,3,909,10
1,390,450,7.8,9.0,1.2000000000000002,0.9086617744510932,1.0,28,28,False,False,False,3,909,10
1,400,460,8.0,9.200000000000001,1.200000000000001,0.9070101517394311,1.0,28,28,False,False,False,3,909,10
1,410,470,8.2,9.4,1.200000000000001,0.947610311783657,1.0,28,28,False,False,False,3,909,10
1,420,480,8.4,9.6,1.1999999999999993,0.9359191889287554,1.0,28,28,False,False,False,3,909,10
1,430,490,8.6,9.8,1.200000000000001,0.9363247038706455,1.0,28,28,False,False,False,3,909,10
1,440,500,8.8,10.0,1.1999999999999993,0.9377594552053533,1.0,28,28,False,False,False,3,909,10
1,450,510,9.0,10.200000000000001,1.200000000000001,0.9564368506525842,1.0,28,28,False,False,False,3,909,10
1,460,520,9.200000000000001,10.4,1.1999999999999993,0.9553782329458202,1.0,28,28,False,False,False,3,909,10
1,470,530,9.4,10.6,1.1999999999999993,0.9680590604607672,1.0,28,28,False,False,False,3,909,10
1,480,540,9.6,10.8,1.200000000000001,0.9683093905111347,1.0,28,28,False,False,False,3,909,10
1,490,550,9.8,11.0,1.1999999999999993,0.9808287670687548,1.0,28,28,False,False,False,3,909,10
1,500,560,10.0,11.200000000000001,1.200000000000001,0.9780563404812116,1.0,28,28,False,False,False,3,909,10
1,510,570,10.200000000000001,11.4,1.1999999999999993,0.9855401857844955,1.0,28,28,False,False,False,3,909,10
1,520,580,10.4,11.6,1.1999999999999993,0.9833167164245041,1.0,28,28,False,False,False,3,909,10
1,530,590,10.6,11.8,1.200000000000001,0.9862732303410962,1.0,28,28,False,False,False,3,909,10
1,540,600,10.8,12.0,1.1999999999999993,0.9866514734615403,1.0,28,28,False,False,False,3,909,10
2,0,10,0.0,0.2,0.2,0.7500775314538394,0.7272727272727273,10,9,False,False,False,3,909,10
2,10,20,0.2,0.4,0.2,0.7383495612221683,0.5555555555555556,9,5,False,False,False,3,909,10
3,0,10,0.0,0.2,0.2,0.9139047895579592,1.0,4,4,False,False,False,3,909,10
3,10,20,0.2,0.4,0.2,0.9537024340248206,1.0,4,4,False,False,False,3,909,10
3,20,30,0.4,0.6,0.19999999999999996,0.6002458444453519,0.36363636363636365,4,11,False,False,False,3,909,10
3,30,40,0.6,0.8,0.20000000000000007,0.7855449427704866,0.2727272727272727,11,17,False,True,False,3,909,10
3,40,50,0.8,1.0,0.19999999999999996,0.8015348893483403,0.6296296296296297,17,27,False,False,False,3,909,10
3,50,60,1.0,1.2,0.19999999999999996,0.5244070561000834,0.2962962962962963,27,8,False,False,False,3,909,10
3,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8707329251032145,1.0,8,8,False,False,False,3,909,10
3,70,80,1.4000000000000001,1.6,0.19999999999999996,0.7173952603167132,0.5,8,4,False,False,False,3,909,10
3,0,30,0.0,0.6,0.6,0.6073787589258522,0.36363636363636365,4,11,False,False,False,3,909,10
3,10,40,0.2,0.8,0.6000000000000001,0.5012214939391874,0.10526315789473684,4,17,False,True,False,3,909,10
3,20,50,0.4,1.0,0.6,0.4378542284311842,0.14814814814814814,4,27,False,True,False,3,909,10
3,30,60,0.6,1.2,0.6,0.6624023356074339,0.35714285714285715,11,8,False,True,False,3,909,10
3,40,70,0.8,1.4000000000000001,0.6000000000000001,0.6030094805225528,0.47058823529411764,17,8,False,False,False,3,909,10
3,50,80,1.0,1.6,0.6000000000000001,0.4405250795411474,0.14814814814814814,27,4,False,False,False,3,909,10
3,0,60,0.0,1.2,1.2,0.6980949638087288,0.2,4,8,False,True,False,3,909,10
3,10,70,0.2,1.4000000000000001,1.2000000000000002,0.7763879895744831,0.2,4,8,False,True,False,3,909,10
3,20,80,0.4,1.6,1.2000000000000002,0.6836039777529175,0.3333333333333333,4,4,False,True,False,3,909,10
4,0,10,0.0,0.2,0.2,0.8529201614095433,1.0,10,10,False,False,False,3,909,10
4,10,20,0.2,0.4,0.2,0.8059914315583326,0.7272727272727273,10,9,False,False,False,3,909,10
4,20,30,0.4,0.6,0.19999999999999996,0.6878537239818086,0.5555555555555556,9,5,False,True,False,3,909,10
4,30,40,0.6,0.8,0.20000000000000007,0.8087974110589691,1.0,5,5,False,False,False,3,909,10
4,40,50,0.8,1.0,0.19999999999999996,0.8151133188373395,0.8333333333333334,5,6,False,False,False,3,909,10
4,50,60,1.0,1.2,0.19999999999999996,0.6955046456796407,0.42857142857142855,6,14,False,False,False,3,909,10
4,60,70,1.2,1.4000000000000001,0.20000000000000018,0.6968882640921058,0.5714285714285714,14,8,True,False,False,3,909,10
4,70,80,1.4000000000000001,1.6,0.19999999999999996,0.7982598965490492,1.0,8,8,True,False,False,3,909,10
4,80,90,1.6,1.8,0.19999999999999996,0.8110852727186615,1.0,8,8,False,False,False,3,909,10
4,90,100,1.8,2.0,0.19999999999999996,0.9368624819830808,1.0,8,8,False,False,False,3,909,10
4,100,110,2.0,2.2,0.20000000000000018,0.8258962613737578,0.8,8,10,False,False,False,3,909,10
4,110,120,2.2,2.4,0.19999999999999973,0.8481639486281448,0.9,10,9,False,False,False,3,909,10
4,120,130,2.4,2.6,0.20000000000000018,0.8665537265421897,1.0,9,9,False,False,False,3,909,10
4,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8900604669288328,1.0,9,9,False,False,False,3,909,10
4,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9461222403031115,1.0,9,9,False,False,False,3,909,10
4,150,160,3.0,3.2,0.20000000000000018,0.9222404965890567,1.0,9,9,False,False,False,3,909,10
4,160,170,3.2,3.4,0.19999999999999973,0.8940616546224982,1.0,9,9,False,False,False,3,909,10
4,170,180,3.4,3.6,0.20000000000000018,0.9592830271088139,1.0,9,9,False,False,False,3,909,10
4,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9129188751428694,1.0,9,9,False,False,False,3,909,10
4,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9319554128561535,1.0,9,9,False,False,False,3,909,10
4,200,210,4.0,4.2,0.20000000000000018,0.9408174065699404,1.0,9,9,False,False,False,3,909,10
4,210,220,4.2,4.4,0.20000000000000018,0.9202240349854166,1.0,9,9,False,False,False,3,909,10
4,220,230,4.4,4.6000000000000005,0.20000000000000018,0.974939290803938,1.0,9,9,False,False,False,3,909,10
4,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9615226290203502,1.0,9,9,False,False,False,3,909,10
4,240,250,4.8,5.0,0.20000000000000018,0.9565513782334707,1.0,9,9,False,False,False,3,909,10
4,250,260,5.0,5.2,0.20000000000000018,0.9694418685904203,1.0,9,9,False,False,False,3,909,10
4,260,270,5.2,5.4,0.20000000000000018,0.9601033052428257,1.0,9,9,False,False,False,3,909,10
4,270,280,5.4,5.6000000000000005,0.20000000000000018,0.982669758520937,1.0,9,9,False,False,False,3,909,10
4,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9840227075773742,1.0,9,9,False,False,False,3,909,10
4,290,300,5.8,6.0,0.20000000000000018,0.9865847657575237,1.0,9,9,False,False,False,3,909,10
4,300,310,6.0,6.2,0.20000000000000018,0.9845386086890323,1.0,9,9,False,False,False,3,909,10
4,310,320,6.2,6.4,0.20000000000000018,0.9853717448235277,1.0,9,9,False,False,False,3,909,10
4,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9956883083588023,1.0,9,9,False,False,False,3,909,10
4,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9793883836489674,1.0,9,9,False,False,False,3,909,10
4,340,350,6.8,7.0,0.20000000000000018,0.9804106923816519,1.0,9,9,False,False,False,3,909,10
4,350,360,7.0,7.2,0.20000000000000018,0.9805994826133395,1.0,9,9,False,False,False,3,909,10
4,360,370,7.2,7.4,0.20000000000000018,0.9709792888860024,1.0,9,9,False,False,False,3,909,10
4,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9938472388445911,1.0,9,9,False,False,False,3,909,10
4,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9885161570712471,1.0,9,9,False,False,False,3,909,10
4,390,400,7.8,8.0,0.20000000000000018,0.9960807666062287,1.0,9,9,False,False,False,3,909,10
4,400,410,8.0,8.2,0.1999999999999993,0.995951582440012,1.0,9,9,False,False,False,3,909,10
4,410,420,8.2,8.4,0.20000000000000107,0.9943040800856572,1.0,9,9,False,False,False,3,909,10
4,420,430,8.4,8.6,0.1999999999999993,0.9981459940763963,1.0,9,9,False,False,False,3,909,10
4,430,440,8.6,8.8,0.20000000000000107,0.9934441511906086,1.0,9,9,False,False,False,3,909,10
4,440,450,8.8,9.0,0.1999999999999993,0.9973386127048688,1.0,9,9,False,False,False,3,909,10
4,450,460,9.0,9.200000000000001,0.20000000000000107,0.9937775481577746,1.0,9,9,False,False,False,3,909,10
4,460,470,9.200000000000001,9.4,0.1999999999999993,0.9974387517881158,1.0,9,9,False,False,False,3,909,10
4,470,480,9.4,9.6,0.1999999999999993,0.9949363297943379,1.0,9,9,False,False,False,3,909,10
4,480,490,9.6,9.8,0.20000000000000107,0.998446232130092,1.0,9,9,False,False,False,3,909,10
4,490,500,9.8,10.0,0.1999999999999993,0.9964544454689838,1.0,9,9,False,False,False,3,909,10
4,500,510,10.0,10.200000000000001,0.20000000000000107,0.9989962287277133,1.0,9,9,False,False,False,3,909,10
4,510,520,10.200000000000001,10.4,0.1999999999999993,0.9976448166120224,1.0,9,9,False,False,False,3,909,10
4,520,530,10.4,10.6,0.1999999999999993,0.9995842514251094,1.0,9,9,False,False,False,3,909,10
4,530,540,10.6,10.8,0.20000000000000107,0.9987891119973279,1.0,9,9,False,False,False,3,909,10
4,540,550,10.8,11.0,0.1999999999999993,0.9996974471751854,1.0,9,9,False,False,False,3,909,10
4,550,560,11.0,11.200000000000001,0.20000000000000107,0.9997750588748863,1.0,9,9,False,False,False,3,909,10
4,560,570,11.200000000000001,11.4,0.1999999999999993,0.9996308988039091,1.0,9,9,False,False,False,3,909,10
4,570,580,11.4,11.6,0.1999999999999993,0.9994498262379989,1.0,9,9,False,False,False,3,909,10
4,580,590,11.6,11.8,0.20000000000000107,0.9995620421430025,1.0,9,9,False,False,False,3,909,10
4,590,600,11.8,12.0,0.1999999999999993,0.9993796431874401,1.0,9,9,False,False,False,3,909,10
