law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,909,10,20,0.4,2,6,0.5349309591456216,1.0,False,True,0.03531955527406596,False,rejected_by_gate
3,909,10,20,0.4,2,7,0.4033444809542797,0.4444444444444444,False,True,0.0357275484618052,False,rejected_by_gate
3,909,10,20,0.4,3,0,0.2497439293227209,0.6666666666666666,False,True,0.13996475103787964,False,rejected_by_gate
3,909,10,20,0.4,3,1,0.32200026463791076,0.5714285714285714,False,True,0.07637365730630957,False,rejected_by_gate
3,909,10,20,0.4,3,2,0.3605244423330728,1.0,False,True,0.10505431628951618,False,rejected_by_gate
3,909,10,20,0.4,3,3,0.38707051784876917,1.0,False,True,0.0889936075994491,False,rejected_by_gate
3,909,10,20,0.4,3,4,0.24900954585441076,0.8,False,True,0.16873038164535412,False,rejected_by_gate
3,909,10,20,0.4,3,5,0.011367909356426556,1.0,True,True,0.9314158478650243,True,unique_candidate
3,909,10,20,0.4,3,6,0.41479866186505876,0.4444444444444444,False,True,0.03325926670305883,False,rejected_by_gate
3,909,10,20,0.4,3,7,0.6093617075086005,1.0,False,True,0.022181189437300776,False,rejected_by_gate
3,909,10,20,0.4,4,0,0.41452342540768095,0.6,False,True,0.04497731476907105,False,rejected_by_gate
3,909,10,20,0.4,4,1,0.5997648322421009,0.7,False,True,0.016486636332960884,False,rejected_by_gate
3,909,10,20,0.4,4,2,0.35649838046557164,0.4,False,True,0.043092530214392376,False,rejected_by_gate
3,909,10,20,0.4,4,3,0.2181646962755715,0.4,False,True,0.10230261097771161,False,rejected_by_gate
3,909,10,20,0.4,4,4,0.577286531093372,0.5,False,True,0.013552449136699117,False,rejected_by_gate
3,909,10,20,0.4,4,5,0.46412192021307014,0.4,False,True,0.021992523303960333,False,rejected_by_gate
3,909,10,20,0.4,4,6,0.054732664420327794,0.9,True,True,0.6392627829070303,True,unique_candidate
3,909,10,20,0.4,4,7,0.42424943827838596,0.4,False,True,0.028216461756765038,False,rejected_by_gate
3,909,10,30,0.6,0,0,0.32445836729942684,0.6363636363636364,False,True,0.08375579477188538,False,rejected_by_gate
3,909,10,30,0.6,0,1,0.6000166770479712,0.8571428571428571,False,True,0.020155966879420076,False,rejected_by_gate
3,909,10,30,0.6,0,2,0.04656446662430271,1.0,True,True,0.7474948103612792,True,unique_candidate
3,909,10,30,0.6,0,3,0.37198487495889493,0.875,False,True,0.08556860209151364,False,rejected_by_gate
3,909,10,30,0.6,0,4,0.5824171431056229,0.7142857142857143,False,True,0.01874966523175784,False,rejected_by_gate
3,909,10,30,0.6,1,0,0.4178339540082369,0.36363636363636365,False,True,0.026700763346449198,False,rejected_by_gate
3,909,10,30,0.6,1,1,0.2742314827811773,0.6666666666666666,False,True,0.12010224281706333,False,rejected_by_gate
3,909,10,30,0.6,1,2,0.4658426219983125,0.5714285714285714,False,True,0.031081820659361697,False,rejected_by_gate
3,909,10,30,0.6,1,3,0.1142712012369427,0.5,True,True,0.24479303310414516,True,merge_candidate
3,909,10,30,0.6,1,4,0.1923548595152588,0.8,False,True,0.24042155355613282,False,rejected_by_gate
3,909,10,30,0.6,2,0,0.28445227795833794,0.45454545454545453,False,True,0.07682047309439206,False,rejected_by_gate
3,909,10,30,0.6,2,1,0.46142494053185273,0.8333333333333334,False,True,0.046596612430469635,False,rejected_by_gate
3,909,10,30,0.6,2,2,0.26001063070834857,0.7142857142857143,False,True,0.14064185174831154,False,rejected_by_gate
3,909,10,30,0.6,2,3,0.5058977976283273,0.625,False,True,0.026466781399237145,False,rejected_by_gate
3,909,10,30,0.6,2,4,0.5546499283029234,1.0,False,True,0.031224193502301864,False,rejected_by_gate
3,909,10,30,0.6,3,0,0.02999953808358588,0.36363636363636365,True,True,0.3014660042081234,True,unique_candidate
3,909,10,30,0.6,3,1,0.27967959428841227,0.6666666666666666,False,True,0.11608152042527066,False,rejected_by_gate
3,909,10,30,0.6,3,2,0.27516432725987755,0.5714285714285714,False,True,0.10234632913622707,False,rejected_by_gate
3,909,10,30,0.6,3,3,0.48961314590628163,0.5,False,True,0.023441921497724602,False,rejected_by_gate
3,909,10,30,0.6,3,4,0.44949376307001065,0.8,False,True,0.04819598450110055,False,rejected_by_gate
3,909,10,30,0.6,4,0,0.42650617096969906,0.8181818181818182,False,True,0.056907151290116545,False,rejected_by_gate
3,909,10,30,0.6,4,1,0.155982905396102,0.6666666666666666,True,True,0.25148843695186957,False,split_candidate
3,909,10,30,0.6,4,2,0.6274603789149149,0.7777777777777778,False,True,0.015406869516872698,False,rejected_by_gate
3,909,10,30,0.6,4,3,0.27108412548729666,0.8888888888888888,False,True,0.16331754900635703,False,rejected_by_gate
3,909,10,30,0.6,4,4,0.05906354779807532,0.5555555555555556,True,True,0.3840686990421846,True,split_candidate
3,909,10,30,0.6,6,0,0.2085091853577703,0.5454545454545454,False,True,0.1481813804420112,False,rejected_by_gate
3,909,10,30,0.6,6,1,0.3849106583742555,1.0,False,True,0.09020308823698232,False,rejected_by_gate
3,909,10,30,0.6,6,2,0.3573512487857025,0.8571428571428571,False,True,0.09185022802554108,False,rejected_by_gate
3,909,10,30,0.6,6,3,0.34342513355810633,0.75,False,True,0.0876775711742303,False,rejected_by_gate
3,909,10,30,0.6,6,4,0.41460772259928036,0.8333333333333334,False,True,0.062435589412630964,False,rejected_by_gate
3,909,10,30,0.6,7,0,0.3344486930666772,0.36363636363636365,False,True,0.04496345441181457,False,rejected_by_gate
3,909,10,30,0.6,7,1,0.5081255491504282,0.6666666666666666,False,True,0.027840881239524322,False,rejected_by_gate
3,909,10,30,0.6,7,2,0.22957708225675139,0.5714285714285714,False,True,0.1360854132141734,False,rejected_by_gate
3,909,10,30,0.6,7,3,0.1468558292704529,0.5,True,True,0.19968860245976033,False,merge_candidate
3,909,10,30,0.6,7,4,0.34048856033586233,0.8,False,True,0.09525506853612953,False,rejected_by_gate
3,909,10,30,0.6,8,0,0.6030342364530924,0.36363636363636365,False,True,0.008391257495076285,False,rejected_by_gate
3,909,10,30,0.6,8,1,0.539378600054762,0.6666666666666666,False,True,0.02290084754403141,False,rejected_by_gate
3,909,10,30,0.6,8,2,0.3383341131684242,0.5714285714285714,False,True,0.06896170039448316,False,rejected_by_gate
3,909,10,30,0.6,8,3,0.37303475662760505,0.5,False,True,0.048576548315696855,False,rejected_by_gate
3,909,10,30,0.6,8,4,0.4499103563930413,0.8,False,True,0.048070659443471,False,rejected_by_gate
3,909,10,40,0.8,0,0,0.15779965790461492,0.4117647058823529,True,True,0.15357733052251576,False,merge_candidate
3,909,10,40,0.8,0,1,0.4136710992139586,0.7,False,True,0.052753808297113125,False,rejected_by_gate
3,909,10,40,0.8,0,2,0.36593461493936524,0.875,False,True,0.08886626000573984,False,rejected_by_gate
3,909,10,40,0.8,0,3,0.36655181916440815,0.5714285714285714,False,True,0.05781166785266275,False,rejected_by_gate
3,909,10,40,0.8,0,4,0.5889073625402267,0.8571428571428571,False,True,0.021605190425031274,False,rejected_by_gate
3,909,10,40,0.8,0,5,0.565782456011583,0.7142857142857143,False,True,0.020803946250391205,False,rejected_by_gate
3,909,10,40,0.8,1,0,0.35576902336485994,0.47058823529411764,False,True,0.05092872369383719,False,rejected_by_gate
3,909,10,40,0.8,1,1,0.37751475497012454,0.8,False,True,0.07557643355338312,False,rejected_by_gate
3,909,10,40,0.8,1,2,0.026267728144752995,1.0,True,True,0.8485949468644375,True,unique_candidate
3,909,10,40,0.8,1,3,0.5502305207419869,0.5,False,True,0.016049333845875143,False,rejected_by_gate
3,909,10,40,0.8,1,4,0.5099850401368663,0.75,False,True,0.03095909155260612,False,rejected_by_gate
3,909,10,40,0.8,1,5,0.21047209467940103,0.625,False,True,0.1677208613597333,False,rejected_by_gate
3,909,10,40,0.8,3,0,0.13816092552405415,0.6470588235294118,True,True,0.2728525182988988,True,merge_candidate
3,909,10,40,0.8,3,1,0.1618730148352897,0.9090909090909091,False,True,0.3305436609968847,False,rejected_by_gate
3,909,10,40,0.8,3,2,0.4834440913562981,0.7272727272727273,False,True,0.03543769119995966,False,rejected_by_gate
3,909,10,40,0.8,3,3,0.42996041276571917,0.36363636363636365,False,True,0.024751888459996946,False,rejected_by_gate
3,909,10,40,0.8,3,4,0.5515529013555535,0.5454545454545454,False,True,0.01736425602542481,False,rejected_by_gate
3,909,10,40,0.8,3,5,0.44796761713904854,0.45454545454545453,False,True,0.027646532452065848,False,rejected_by_gate
3,909,10,40,0.8,4,0,0.518885012091057,0.29411764705882354,False,True,0.011483928334690223,False,rejected_by_gate
3,909,10,40,0.8,4,1,0.30201904195666374,0.5,False,True,0.07571596876330025,False,rejected_by_gate
3,909,10,40,0.8,4,2,0.23359744038416427,0.625,False,True,0.14514999373891657,False,rejected_by_gate
3,909,10,40,0.8,4,3,0.5070533218573368,0.8,False,True,0.03363369749578587,False,rejected_by_gate
3,909,10,40,0.8,4,4,0.29223948756004436,0.8333333333333334,False,True,0.13414709542453535,False,rejected_by_gate
3,909,10,40,0.8,4,5,0.016353315217589585,1.0,True,True,0.9028415423306957,True,unique_candidate
3,909,10,40,0.8,9,0,0.41955889036136507,0.35294117647058826,False,True,0.02563755681268464,False,rejected_by_gate
3,909,10,40,0.8,9,1,0.15260397978806114,0.6,True,True,0.23117032616891253,True,unique_candidate
3,909,10,40,0.8,9,2,0.3662042581180031,0.75,False,True,0.07604281928640828,False,rejected_by_gate
3,909,10,40,0.8,9,3,0.42143234672834984,0.6666666666666666,False,True,0.04786277219569088,False,rejected_by_gate
3,909,10,40,0.8,9,4,0.2913682359654105,1.0,False,True,0.1618554744788325,False,rejected_by_gate
3,909,10,40,0.8,9,5,0.19735861057432091,0.8333333333333334,False,True,0.24272822604117641,False,rejected_by_gate
3,909,10,50,1.0,1,0,0.4475619526633924,0.2962962962962963,False,True,0.018067192969592465,False,rejected_by_gate
3,909,10,50,1.0,1,1,0.01480103343886251,1.0,True,True,0.9116433226477056,True,unique_candidate
3,909,10,50,1.0,1,2,0.5541813276516921,0.75,False,True,0.02348683164845064,False,rejected_by_gate
3,909,10,50,1.0,1,3,0.2530406307473009,0.75,False,True,0.15424916729507238,False,rejected_by_gate
3,909,10,50,1.0,1,4,0.5022008722969169,0.625,False,True,0.027085436851280287,False,rejected_by_gate
3,909,10,50,1.0,3,0,0.0908083632263418,0.6296296296296297,True,True,0.35694420707722885,True,unique_candidate
3,909,10,50,1.0,3,1,0.3518839433139937,0.47058823529411764,False,True,0.05218049838319846,False,rejected_by_gate
3,909,10,50,1.0,3,2,0.49812869511947766,0.35294117647058826,False,True,0.01568958410930603,False,rejected_by_gate
3,909,10,50,1.0,3,3,0.5544435758195007,0.35294117647058826,False,True,0.011034525677046762,False,rejected_by_gate
3,909,10,50,1.0,3,4,0.6784719425144573,0.29411764705882354,False,True,0.004235622076303346,False,rejected_by_gate
3,909,10,50,1.0,4,0,0.49317624118899644,0.18518518518518517,False,False,0.008490983348855017,False,rejected_by_gate
3,909,10,50,1.0,4,1,0.23448691165965266,0.625,False,True,0.1443453153057001,False,rejected_by_gate
3,909,10,50,1.0,4,2,0.4712150760060624,0.8333333333333334,False,True,0.04383091968224766,False,rejected_by_gate
3,909,10,50,1.0,4,3,0.035357055072115375,0.8333333333333334,True,True,0.6681095305519102,True,unique_candidate
3,909,10,50,1.0,4,4,0.28083143484102263,1.0,False,True,0.17287327493061438,False,rejected_by_gate
3,909,10,50,1.0,9,0,0.20492082374045306,0.37037037037037035,False,True,0.10289904455262423,False,rejected_by_gate
3,909,10,50,1.0,9,1,0.3831394747414453,0.8,False,True,0.0729657396072095,False,rejected_by_gate
3,909,10,50,1.0,9,2,0.5364799498696976,0.6,False,True,0.02098756183192892,False,rejected_by_gate
3,909,10,50,1.0,9,3,0.268648920423015,0.6,False,True,0.11193002537130203,False,rejected_by_gate
3,909,10,50,1.0,9,4,0.4367668259675018,0.5,False,True,0.03261640674389821,False,rejected_by_gate
3,909,10,50,1.0,10,0,0.4567517152014689,0.14814814814814814,False,False,0.008529361916616436,False,rejected_by_gate
3,909,10,50,1.0,10,1,0.5715436320711651,0.5,False,True,0.014047724115226196,False,rejected_by_gate
3,909,10,50,1.0,10,2,0.07744287160739548,0.6666666666666666,True,True,0.4108680938012482,True,unique_candidate
3,909,10,50,1.0,10,3,0.5411994916977123,0.6666666666666666,False,True,0.02264170020169349,False,rejected_by_gate
3,909,10,50,1.0,10,4,0.47147168489564034,0.8,False,True,0.04201025256021123,False,rejected_by_gate
3,909,10,50,1.0,11,0,0.6009822637962692,0.2222222222222222,False,False,0.005194179820632112,False,rejected_by_gate
3,909,10,50,1.0,11,1,0.5354701103433263,0.75,False,True,0.026400554583557598,False,rejected_by_gate
3,909,10,50,1.0,11,2,0.4767910214054007,1.0,False,True,0.05079568424652297,False,rejected_by_gate
3,909,10,50,1.0,11,3,0.27918087528040486,1.0,False,True,0.17466586544223012,False,rejected_by_gate
3,909,10,50,1.0,11,4,0.02736621995572713,0.8333333333333334,True,True,0.7023240080441757,True,unique_candidate
3,909,10,60,1.2,1,0,0.3518314885899039,0.5714285714285714,False,True,0.06338280989397561,False,rejected_by_gate
3,909,10,60,1.2,1,1,0.4027836586846389,0.8888888888888888,False,True,0.07170599644581775,False,rejected_by_gate
3,909,10,60,1.2,1,2,0.03270959228417083,0.8888888888888888,True,True,0.7245402324491328,True,unique_candidate
3,909,10,60,1.2,1,3,0.5266708567754317,0.875,False,True,0.032541982713500214,False,rejected_by_gate
3,909,10,60,1.2,1,4,0.3513867095901607,1.0,False,True,0.11122868909985213,False,rejected_by_gate
3,909,10,60,1.2,1,5,0.42532091620486273,0.625,False,True,0.04379396066242763,False,rejected_by_gate
3,909,10,60,1.2,1,6,0.5187766489778,0.625,False,True,0.024419880951388313,False,rejected_by_gate
3,909,10,60,1.2,3,0,0.36001620128744094,0.5185185185185185,False,True,0.05464591615394228,False,rejected_by_gate
3,909,10,60,1.2,3,1,0.17768026492259945,0.3333333333333333,False,True,0.10979789246109076,False,rejected_by_gate
3,909,10,60,1.2,3,2,0.4014060245184119,0.3333333333333333,False,True,0.027122274758322892,False,rejected_by_gate
3,909,10,60,1.2,3,3,0.4695564543090427,0.25925925925925924,False,True,0.01377838035287269,False,rejected_by_gate
3,909,10,60,1.2,3,4,0.15128298175406382,0.2962962962962963,True,True,0.115104604433586,True,unique_candidate
3,909,10,60,1.2,3,5,0.14215554737011624,0.18518518518518517,True,False,0.07616363778287855,False,rejected_by_gate
3,909,10,60,1.2,3,6,0.6140534455725487,0.18518518518518517,False,False,0.00398892707241322,False,rejected_by_gate
3,909,10,60,1.2,4,0,0.12926389424716417,0.42857142857142855,True,True,0.1910543761759367,True,unique_candidate
3,909,10,60,1.2,4,1,0.6135364534933989,0.6666666666666666,False,True,0.014406612989393755,False,rejected_by_gate
3,909,10,60,1.2,4,2,0.2871166283064987,0.6666666666666666,False,True,0.11080935963198192,False,rejected_by_gate
3,909,10,60,1.2,4,3,0.4756249175069924,0.8571428571428571,False,True,0.04385763696345732,False,rejected_by_gate
3,909,10,60,1.2,4,4,0.4853355775055614,0.75,False,True,0.036115634026701746,False,rejected_by_gate
3,909,10,60,1.2,4,5,0.3610262681681615,0.8333333333333334,False,True,0.08727111575076203,False,rejected_by_gate
3,909,10,60,1.2,4,6,0.2677073655453597,0.8333333333333334,False,True,0.15637589427093257,False,rejected_by_gate
3,909,10,60,1.2,10,0,0.5269759636922243,0.42857142857142855,False,True,0.015908565033131882,False,rejected_by_gate
3,909,10,60,1.2,10,1,0.3767251449951241,0.6666666666666666,False,True,0.0632919415054157,False,rejected_by_gate
3,909,10,60,1.2,10,2,0.5404007445177454,0.6666666666666666,False,True,0.022755014020940344,False,rejected_by_gate
3,909,10,60,1.2,10,3,0.03066979100115598,0.8571428571428571,True,True,0.7076279104965028,True,unique_candidate
3,909,10,60,1.2,10,4,0.36618741976285646,0.75,False,True,0.07605082243250967,False,rejected_by_gate
3,909,10,60,1.2,10,5,0.5760349888961713,0.8333333333333334,False,True,0.022764789943769462,False,rejected_by_gate
3,909,10,60,1.2,10,6,0.4472480137722442,0.8333333333333334,False,True,0.05091378113433749,False,rejected_by_gate
3,909,10,60,1.2,11,0,0.2701214247259386,0.35714285714285715,False,True,0.06601466783531874,False,rejected_by_gate
3,909,10,60,1.2,11,1,0.5747423729993122,0.5555555555555556,False,True,0.015299632107292797,False,rejected_by_gate
3,909,10,60,1.2,11,2,0.5284508689922344,0.5555555555555556,False,True,0.02043298859739332,False,rejected_by_gate
3,909,10,60,1.2,11,3,0.4592113446232673,0.7142857142857143,False,True,0.0404963618197185,False,rejected_by_gate
3,909,10,60,1.2,11,4,0.5997502700966617,0.625,False,True,0.01472155080912635,False,rejected_by_gate
3,909,10,60,1.2,11,5,0.5379001558311487,1.0,False,True,0.034670157587314177,False,rejected_by_gate
3,909,10,60,1.2,11,6,0.013282126058761752,1.0,True,True,0.9203389177974987,True,unique_candidate
3,909,10,70,1.4000000000000001,1,0,0.36719930958244695,0.5555555555555556,False,True,0.05597879336983775,False,rejected_by_gate
3,909,10,70,1.4000000000000001,1,1,0.4089669128819702,0.6923076923076923,False,True,0.05373084832837782,False,rejected_by_gate
3,909,10,70,1.4000000000000001,1,2,0.012445924975765176,1.0,True,True,0.9251614361790751,True,unique_candidate
3,909,10,70,1.4000000000000001,1,3,0.5057614788716525,0.7777777777777778,False,True,0.03296451262227995,False,rejected_by_gate
3,909,10,70,1.4000000000000001,1,4,0.3248428554127056,0.8888888888888888,False,True,0.11671142055282277,False,rejected_by_gate
3,909,10,70,1.4000000000000001,1,5,0.3690186000388587,0.8888888888888888,False,True,0.08855342065109308,False,rejected_by_gate
3,909,10,70,1.4000000000000001,1,6,0.5348739436372024,0.6666666666666666,False,True,0.02355476235455537,False,rejected_by_gate
3,909,10,70,1.4000000000000001,3,0,0.3508387666909385,0.625,False,True,0.06975641291564343,False,rejected_by_gate
3,909,10,70,1.4000000000000001,3,1,0.2477528570707304,0.6153846153846154,False,True,0.13081604589120815,False,rejected_by_gate
3,909,10,70,1.4000000000000001,3,2,0.3108084455933034,0.8888888888888888,False,True,0.12741117541036365,False,rejected_by_gate
3,909,10,70,1.4000000000000001,3,3,0.32277209664871964,0.875,False,True,0.1163843740004148,False,rejected_by_gate
3,909,10,70,1.4000000000000001,3,4,0.018464673264016723,1.0,True,True,0.8910059194772633,True,unique_candidate
3,909,10,70,1.4000000000000001,3,5,0.4487762964017532,1.0,False,True,0.060515735762824055,False,rejected_by_gate
3,909,10,70,1.4000000000000001,3,6,0.609975824796673,0.75,False,True,0.01657216203080421,False,rejected_by_gate
3,909,10,70,1.4000000000000001,4,0,0.12975417570153144,0.35714285714285715,True,True,0.15872486010141704,False,ambiguous_candidate
3,909,10,70,1.4000000000000001,4,1,0.4421539078933895,0.9285714285714286,False,True,0.05856781903396759,False,rejected_by_gate
3,909,10,70,1.4000000000000001,4,2,0.3891359013795965,0.6428571428571429,False,True,0.056476416451794804,False,rejected_by_gate
3,909,10,70,1.4000000000000001,4,3,0.5004818918094658,0.5,False,True,0.021902401199242284,False,rejected_by_gate
3,909,10,70,1.4000000000000001,4,4,0.4100818951210786,0.5714285714285714,False,True,0.044041291918498066,False,rejected_by_gate
3,909,10,70,1.4000000000000001,4,5,0.04312825664569633,0.5714285714285714,True,True,0.43641249564287193,True,ambiguous_candidate
3,909,10,70,1.4000000000000001,4,6,0.28099356731551534,0.42857142857142855,False,True,0.07401350842829764,False,rejected_by_gate
3,909,10,70,1.4000000000000001,10,0,0.5393589833775699,0.7142857142857143,False,True,0.024539630846779823,False,rejected_by_gate
3,909,10,70,1.4000000000000001,10,1,0.46920181522068316,0.5384615384615384,False,True,0.028680135074950718,False,rejected_by_gate
3,909,10,70,1.4000000000000001,10,2,0.5073786774529434,0.7777777777777778,False,True,0.03263300229438535,False,rejected_by_gate
3,909,10,70,1.4000000000000001,10,3,0.012939903950265265,1.0,True,True,0.9223095265332194,True,unique_candidate
3,909,10,70,1.4000000000000001,10,4,0.31731796959429426,0.875,False,True,0.12042011371952047,False,rejected_by_gate
3,909,10,70,1.4000000000000001,10,5,0.5309449079857667,0.875,False,True,0.03168420245648123,False,rejected_by_gate
3,909,10,70,1.4000000000000001,10,6,0.4541990677094112,0.8571428571428571,False,True,0.0501420724915304,False,rejected_by_gate
3,909,10,70,1.4000000000000001,11,0,0.4125253834013488,1.0,False,True,0.07590417069223433,False,rejected_by_gate
3,909,10,70,1.4000000000000001,11,1,0.5651380048613325,0.38461538461538464,False,True,0.011247336033320126,False,rejected_by_gate
3,909,10,70,1.4000000000000001,11,2,0.538183850573545,0.5555555555555556,False,True,0.019227077038997197,False,rejected_by_gate
3,909,10,70,1.4000000000000001,11,3,0.4571236050388896,0.7142857142857143,False,True,0.04102823592902086,False,rejected_by_gate
3,909,10,70,1.4000000000000001,11,4,0.6069065197523745,0.625,False,True,0.014077614353931546,False,rejected_by_gate
3,909,10,70,1.4000000000000001,11,5,0.24864976024535526,0.625,False,True,0.1321173639258248,False,rejected_by_gate
3,909,10,70,1.4000000000000001,11,6,0.002549201284185525,0.8333333333333334,True,True,0.8201614524934235,True,unique_candidate
3,909,10,70,1.4000000000000001,12,0,0.4005117376983812,0.5555555555555556,False,True,0.045457155885923826,False,rejected_by_gate
3,909,10,70,1.4000000000000001,12,1,0.0754648625704312,0.6923076923076923,True,True,0.43197819299494455,True,unique_candidate
3,909,10,70,1.4000000000000001,12,2,0.36088547527505943,1.0,False,True,0.10481753310489862,False,rejected_by_gate
3,909,10,70,1.4000000000000001,12,3,0.41627521438993126,0.7777777777777778,False,True,0.05766905728410676,False,rejected_by_gate
3,909,10,70,1.4000000000000001,12,4,0.29803094812918085,0.8888888888888888,False,True,0.1380034683094245,False,rejected_by_gate
