law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,909,10,continuity,210,4.2,[12],[12],physical score=0.996324; IDs were not used
3,909,10,continuity,210,4.2,[10],[10],physical score=0.992221; IDs were not used
3,909,10,continuity,210,4.2,[11],[11],physical score=0.971643; IDs were not used
3,909,10,continuity,210,4.2,[4],[4],physical score=0.962672; IDs were not used
3,909,10,continuity,210,4.2,[1],[1],physical score=0.835414; IDs were not used
3,909,10,continuity,220,4.4,[12],[12],physical score=0.997148; IDs were not used
3,909,10,continuity,220,4.4,[10],[10],physical score=0.995785; IDs were not used
3,909,10,continuity,220,4.4,[11],[11],physical score=0.964461; IDs were not used
3,909,10,continuity,220,4.4,[4],[4],physical score=0.958839; IDs were not used
3,909,10,continuity,220,4.4,[1],[1],physical score=0.832014; IDs were not used
3,909,10,continuity,230,4.6000000000000005,[12],[12],physical score=0.998009; IDs were not used
3,909,10,continuity,230,4.6000000000000005,[10],[10],physical score=0.997747; IDs were not used
3,909,10,continuity,230,4.6000000000000005,[11],[11],physical score=0.971123; IDs were not used
3,909,10,continuity,230,4.6000000000000005,[4],[4],physical score=0.963918; IDs were not used
3,909,10,continuity,230,4.6000000000000005,[1],[1],physical score=0.836582; IDs were not used
3,909,10,continuity,240,4.8,[12],[12],physical score=0.998474; IDs were not used
3,909,10,continuity,240,4.8,[10],[10],physical score=0.992662; IDs were not used
3,909,10,continuity,240,4.8,[11],[11],physical score=0.974038; IDs were not used
3,909,10,continuity,240,4.8,[4],[4],physical score=0.972405; IDs were not used
3,909,10,continuity,240,4.8,[1],[1],physical score=0.811609; IDs were not used
3,909,10,continuity,250,5.0,[12],[12],physical score=0.998831; IDs were not used
3,909,10,continuity,250,5.0,[10],[10],physical score=0.978015; IDs were not used
3,909,10,continuity,250,5.0,[4],[4],physical score=0.975126; IDs were not used
3,909,10,continuity,250,5.0,[11],[11],physical score=0.97458; IDs were not used
3,909,10,continuity,250,5.0,[1],[1],physical score=0.782579; IDs were not used
3,909,10,continuity,260,5.2,[12],[12],physical score=0.999157; IDs were not used
3,909,10,continuity,260,5.2,[11],[11],physical score=0.975614; IDs were not used
3,909,10,continuity,260,5.2,[4],[4],physical score=0.971465; IDs were not used
3,909,10,continuity,260,5.2,[10],[10],physical score=0.969939; IDs were not used
3,909,10,continuity,260,5.2,[1],[1],physical score=0.795729; IDs were not used
3,909,10,continuity,270,5.4,[12],[12],physical score=0.999386; IDs were not used
3,909,10,continuity,270,5.4,[11],[11],physical score=0.981653; IDs were not used
3,909,10,continuity,270,5.4,[4],[4],physical score=0.971295; IDs were not used
3,909,10,continuity,270,5.4,[10],[10],physical score=0.965924; IDs were not used
3,909,10,continuity,270,5.4,[1],[1],physical score=0.821923; IDs were not used
3,909,10,continuity,280,5.6000000000000005,[12],[12],physical score=0.999527; IDs were not used
3,909,10,continuity,280,5.6000000000000005,[11],[11],physical score=0.984767; IDs were not used
3,909,10,continuity,280,5.6000000000000005,[4],[4],physical score=0.975346; IDs were not used
3,909,10,continuity,280,5.6000000000000005,[10],[10],physical score=0.962775; IDs were not used
3,909,10,continuity,280,5.6000000000000005,[1],[1],physical score=0.834438; IDs were not used
3,909,10,continuity,290,5.8,[12],[12],physical score=0.999652; IDs were not used
3,909,10,continuity,290,5.8,[11],[11],physical score=0.992595; IDs were not used
3,909,10,continuity,290,5.8,[4],[4],physical score=0.97914; IDs were not used
3,909,10,continuity,290,5.8,[10],[10],physical score=0.963719; IDs were not used
3,909,10,continuity,290,5.8,[1],[1],physical score=0.834734; IDs were not used
3,909,10,continuity,300,6.0,[12],[12],physical score=0.9994; IDs were not used
3,909,10,continuity,300,6.0,[11],[11],physical score=0.985714; IDs were not used
3,909,10,continuity,300,6.0,[4],[4],physical score=0.981025; IDs were not used
3,909,10,continuity,300,6.0,[10],[10],physical score=0.967661; IDs were not used
3,909,10,continuity,300,6.0,[1],[1],physical score=0.812001; IDs were not used
3,909,10,continuity,310,6.2,[12],[12],physical score=0.997351; IDs were not used
3,909,10,continuity,310,6.2,[4],[4],physical score=0.980906; IDs were not used
3,909,10,continuity,310,6.2,[10],[10],physical score=0.969894; IDs were not used
3,909,10,continuity,310,6.2,[11],[11],physical score=0.964227; IDs were not used
3,909,10,continuity,310,6.2,[1],[1],physical score=0.794798; IDs were not used
3,909,10,continuity,320,6.4,[12],[12],physical score=0.995252; IDs were not used
3,909,10,continuity,320,6.4,[4],[4],physical score=0.981686; IDs were not used
3,909,10,continuity,320,6.4,[10],[10],physical score=0.97149; IDs were not used
3,909,10,continuity,320,6.4,[11],[11],physical score=0.969975; IDs were not used
3,909,10,continuity,320,6.4,[1],[1],physical score=0.812925; IDs were not used
3,909,10,continuity,330,6.6000000000000005,[12],[12],physical score=0.994237; IDs were not used
3,909,10,continuity,330,6.6000000000000005,[4],[4],physical score=0.983998; IDs were not used
3,909,10,continuity,330,6.6000000000000005,[10],[10],physical score=0.974045; IDs were not used
3,909,10,continuity,330,6.6000000000000005,[1],[1],physical score=0.25438; IDs were not used
3,909,10,merge,330,6.6000000000000005,"[1, 11]",[1],multiple physically compatible parent entities
3,909,10,disappearance,330,6.6000000000000005,[11],[],compatible alternative not selected
3,909,10,continuity,340,6.8,[12],[12],physical score=0.993588; IDs were not used
3,909,10,continuity,340,6.8,[4],[4],physical score=0.984689; IDs were not used
3,909,10,continuity,340,6.8,[10],[10],physical score=0.97832; IDs were not used
3,909,10,continuity,340,6.8,[1],[1],physical score=0.936679; IDs were not used
3,909,10,continuity,350,7.0,[12],[12],physical score=0.992465; IDs were not used
3,909,10,continuity,350,7.0,[10],[10],physical score=0.985684; IDs were not used
3,909,10,continuity,350,7.0,[4],[4],physical score=0.980285; IDs were not used
3,909,10,continuity,350,7.0,[1],[1],physical score=0.960969; IDs were not used
3,909,10,continuity,360,7.2,[12],[12],physical score=0.9921; IDs were not used
3,909,10,continuity,360,7.2,[10],[10],physical score=0.991659; IDs were not used
3,909,10,continuity,360,7.2,[4],[4],physical score=0.976103; IDs were not used
3,909,10,continuity,360,7.2,[1],[1],physical score=0.956742; IDs were not used
3,909,10,continuity,370,7.4,[10],[10],physical score=0.993367; IDs were not used
3,909,10,continuity,370,7.4,[12],[12],physical score=0.993314; IDs were not used
3,909,10,continuity,370,7.4,[4],[4],physical score=0.978693; IDs were not used
3,909,10,continuity,370,7.4,[1],[1],physical score=0.972005; IDs were not used
3,909,10,continuity,380,7.6000000000000005,[12],[12],physical score=0.994987; IDs were not used
3,909,10,continuity,380,7.6000000000000005,[10],[10],physical score=0.993588; IDs were not used
3,909,10,continuity,380,7.6000000000000005,[1],[1],physical score=0.984755; IDs were not used
3,909,10,continuity,380,7.6000000000000005,[4],[4],physical score=0.983768; IDs were not used
3,909,10,continuity,390,7.8,[12],[12],physical score=0.99617; IDs were not used
3,909,10,continuity,390,7.8,[10],[10],physical score=0.995217; IDs were not used
3,909,10,continuity,390,7.8,[4],[4],physical score=0.987918; IDs were not used
3,909,10,continuity,390,7.8,[1],[1],physical score=0.984194; IDs were not used
3,909,10,continuity,400,8.0,[10],[10],physical score=0.99781; IDs were not used
3,909,10,continuity,400,8.0,[12],[12],physical score=0.995624; IDs were not used
3,909,10,continuity,400,8.0,[4],[4],physical score=0.991001; IDs were not used
3,909,10,continuity,400,8.0,[1],[1],physical score=0.990482; IDs were not used
3,909,10,continuity,410,8.2,[10],[10],physical score=0.999495; IDs were not used
3,909,10,continuity,410,8.2,[1],[1],physical score=0.996957; IDs were not used
3,909,10,continuity,410,8.2,[12],[12],physical score=0.993761; IDs were not used
3,909,10,continuity,410,8.2,[4],[4],physical score=0.993297; IDs were not used
3,909,10,continuity,420,8.4,[10],[10],physical score=0.998997; IDs were not used
3,909,10,continuity,420,8.4,[4],[4],physical score=0.995011; IDs were not used
3,909,10,continuity,420,8.4,[12],[12],physical score=0.992854; IDs were not used
3,909,10,continuity,420,8.4,[1],[1],physical score=0.990154; IDs were not used
3,909,10,continuity,430,8.6,[10],[10],physical score=0.998948; IDs were not used
3,909,10,continuity,430,8.6,[1],[1],physical score=0.997561; IDs were not used
3,909,10,continuity,430,8.6,[4],[4],physical score=0.996287; IDs were not used
3,909,10,continuity,430,8.6,[12],[12],physical score=0.99379; IDs were not used
3,909,10,continuity,440,8.8,[10],[10],physical score=0.999329; IDs were not used
3,909,10,continuity,440,8.8,[4],[4],physical score=0.997245; IDs were not used
3,909,10,continuity,440,8.8,[1],[1],physical score=0.996665; IDs were not used
3,909,10,continuity,440,8.8,[12],[12],physical score=0.995332; IDs were not used
3,909,10,continuity,450,9.0,[10],[10],physical score=0.998361; IDs were not used
3,909,10,continuity,450,9.0,[4],[4],physical score=0.997949; IDs were not used
3,909,10,continuity,450,9.0,[1],[1],physical score=0.997044; IDs were not used
3,909,10,continuity,450,9.0,[12],[12],physical score=0.99653; IDs were not used
3,909,10,continuity,460,9.200000000000001,[4],[4],physical score=0.99847; IDs were not used
3,909,10,continuity,460,9.200000000000001,[10],[10],physical score=0.997846; IDs were not used
3,909,10,continuity,460,9.200000000000001,[12],[12],physical score=0.997418; IDs were not used
3,909,10,continuity,460,9.200000000000001,[1],[1],physical score=0.997191; IDs were not used
3,909,10,continuity,470,9.4,[4],[4],physical score=0.998863; IDs were not used
3,909,10,continuity,470,9.4,[10],[10],physical score=0.998416; IDs were not used
3,909,10,continuity,470,9.4,[12],[12],physical score=0.998079; IDs were not used
3,909,10,continuity,470,9.4,[1],[1],physical score=0.995263; IDs were not used
3,909,10,continuity,480,9.6,[10],[10],physical score=0.999312; IDs were not used
3,909,10,continuity,480,9.6,[4],[4],physical score=0.999156; IDs were not used
3,909,10,continuity,480,9.6,[12],[12],physical score=0.998571; IDs were not used
3,909,10,continuity,480,9.6,[1],[1],physical score=0.998386; IDs were not used
3,909,10,continuity,490,9.8,[10],[10],physical score=0.999637; IDs were not used
3,909,10,continuity,490,9.8,[4],[4],physical score=0.999375; IDs were not used
3,909,10,continuity,490,9.8,[12],[12],physical score=0.998939; IDs were not used
3,909,10,continuity,490,9.8,[1],[1],physical score=0.99821; IDs were not used
3,909,10,continuity,500,10.0,[4],[4],physical score=0.999531; IDs were not used
3,909,10,continuity,500,10.0,[10],[10],physical score=0.999492; IDs were not used
3,909,10,continuity,500,10.0,[12],[12],physical score=0.99921; IDs were not used
3,909,10,continuity,500,10.0,[1],[1],physical score=0.998302; IDs were not used
3,909,10,continuity,510,10.200000000000001,[4],[4],physical score=0.999651; IDs were not used
3,909,10,continuity,510,10.200000000000001,[12],[12],physical score=0.999411; IDs were not used
3,909,10,continuity,510,10.200000000000001,[10],[10],physical score=0.99932; IDs were not used
3,909,10,continuity,510,10.200000000000001,[1],[1],physical score=0.998653; IDs were not used
3,909,10,continuity,520,10.4,[4],[4],physical score=0.999743; IDs were not used
3,909,10,continuity,520,10.4,[12],[12],physical score=0.999564; IDs were not used
3,909,10,continuity,520,10.4,[10],[10],physical score=0.999418; IDs were not used
3,909,10,continuity,520,10.4,[1],[1],physical score=0.998559; IDs were not used
3,909,10,continuity,530,10.6,[4],[4],physical score=0.999808; IDs were not used
3,909,10,continuity,530,10.6,[10],[10],physical score=0.999785; IDs were not used
3,909,10,continuity,530,10.6,[12],[12],physical score=0.999675; IDs were not used
3,909,10,continuity,530,10.6,[1],[1],physical score=0.999382; IDs were not used
3,909,10,continuity,540,10.8,[10],[10],physical score=0.999885; IDs were not used
3,909,10,continuity,540,10.8,[4],[4],physical score=0.999857; IDs were not used
3,909,10,continuity,540,10.8,[12],[12],physical score=0.999748; IDs were not used
3,909,10,continuity,540,10.8,[1],[1],physical score=0.998985; IDs were not used
3,909,10,continuity,550,11.0,[4],[4],physical score=0.999893; IDs were not used
3,909,10,continuity,550,11.0,[10],[10],physical score=0.999826; IDs were not used
3,909,10,continuity,550,11.0,[12],[12],physical score=0.999749; IDs were not used
3,909,10,continuity,550,11.0,[1],[1],physical score=0.998765; IDs were not used
3,909,10,continuity,560,11.200000000000001,[4],[4],physical score=0.999917; IDs were not used
3,909,10,continuity,560,11.200000000000001,[10],[10],physical score=0.999833; IDs were not used
3,909,10,continuity,560,11.200000000000001,[12],[12],physical score=0.999706; IDs were not used
3,909,10,continuity,560,11.200000000000001,[1],[1],physical score=0.999548; IDs were not used
3,909,10,continuity,570,11.4,[4],[4],physical score=0.999905; IDs were not used
3,909,10,continuity,570,11.4,[1],[1],physical score=0.999837; IDs were not used
3,909,10,continuity,570,11.4,[10],[10],physical score=0.999798; IDs were not used
3,909,10,continuity,570,11.4,[12],[12],physical score=0.999678; IDs were not used
3,909,10,continuity,580,11.6,[10],[10],physical score=0.999895; IDs were not used
3,909,10,continuity,580,11.6,[4],[4],physical score=0.999864; IDs were not used
3,909,10,continuity,580,11.6,[1],[1],physical score=0.999858; IDs were not used
3,909,10,continuity,580,11.6,[12],[12],physical score=0.999703; IDs were not used
3,909,10,continuity,590,11.8,[10],[10],physical score=0.999975; IDs were not used
3,909,10,continuity,590,11.8,[4],[4],physical score=0.999852; IDs were not used
3,909,10,continuity,590,11.8,[12],[12],physical score=0.999769; IDs were not used
3,909,10,continuity,590,11.8,[1],[1],physical score=0.999576; IDs were not used
3,909,10,continuity,600,12.0,[10],[10],physical score=0.999952; IDs were not used
3,909,10,continuity,600,12.0,[4],[4],physical score=0.999879; IDs were not used
3,909,10,continuity,600,12.0,[12],[12],physical score=0.999828; IDs were not used
3,909,10,continuity,600,12.0,[1],[1],physical score=0.999495; IDs were not used
3,909,30,birth,0,0.0,[],[0],
3,909,30,birth,0,0.0,[],[1],
3,909,30,birth,0,0.0,[],[2],
3,909,30,birth,0,0.0,[],[3],
3,909,30,birth,0,0.0,[],[4],
3,909,30,birth,0,0.0,[],[5],
3,909,30,continuity,30,0.6,[4],[4],physical score=0.426131; IDs were not used
3,909,30,continuity,30,0.6,[0],[0],physical score=0.354131; IDs were not used
3,909,30,continuity,30,0.6,[3],[3],physical score=0.268291; IDs were not used
3,909,30,birth,30,0.6,[],[6],
3,909,30,birth,30,0.6,[],[7],
3,909,30,disappearance,30,0.6,[1],[],no selected physical continuation
3,909,30,disappearance,30,0.6,[2],[],no selected physical continuation
3,909,30,disappearance,30,0.6,[5],[],no selected physical continuation
3,909,30,continuity,60,1.2,[7],[7],physical score=0.666662; IDs were not used
3,909,30,continuity,60,1.2,[0],[0],physical score=0.497757; IDs were not used
3,909,30,continuity,60,1.2,[6],[6],physical score=0.342064; IDs were not used
3,909,30,continuity,60,1.2,[3],[3],physical score=0.273856; IDs were not used
3,909,30,birth,60,1.2,[],[8],
3,909,30,birth,60,1.2,[],[9],
3,909,30,birth,60,1.2,[],[10],
3,909,30,split,60,1.2,[3],"[3, 9]",multiple physically compatible child entities
3,909,30,disappearance,60,1.2,[4],[],no selected physical continuation
3,909,30,continuity,90,1.8,[8],[8],physical score=0.689227; IDs were not used
3,909,30,continuity,90,1.8,[9],[9],physical score=0.684576; IDs were not used
3,909,30,continuity,90,1.8,[6],[6],physical score=0.496468; IDs were not used
3,909,30,continuity,90,1.8,[10],[10],physical score=0.444495; IDs were not used
3,909,30,continuity,90,1.8,[7],[7],physical score=0.422733; IDs were not used
3,909,30,continuity,90,1.8,[0],[0],physical score=0.387841; IDs were not used
3,909,30,disappearance,90,1.8,[3],[],no selected physical continuation
3,909,30,continuity,120,2.4,[8],[8],physical score=0.89439; IDs were not used
3,909,30,continuity,120,2.4,[0],[0],physical score=0.73209; IDs were not used
3,909,30,continuity,120,2.4,[6],[6],physical score=0.719144; IDs were not used
3,909,30,continuity,120,2.4,[7],[7],physical score=0.593338; IDs were not used
3,909,30,continuity,120,2.4,[10],[10],physical score=0.431905; IDs were not used
3,909,30,birth,120,2.4,[],[11],
3,909,30,disappearance,120,2.4,[9],[],no selected physical continuation
3,909,30,continuity,150,3.0,[8],[8],physical score=0.978328; IDs were not used
3,909,30,continuity,150,3.0,[0],[0],physical score=0.908098; IDs were not used
3,909,30,continuity,150,3.0,[6],[6],physical score=0.869564; IDs were not used
3,909,30,continuity,150,3.0,[7],[7],physical score=0.833253; IDs were not used
3,909,30,continuity,150,3.0,[10],[10],physical score=0.292579; IDs were not used
3,909,30,disappearance,150,3.0,[11],[],no selected physical continuation
3,909,30,continuity,180,3.6,[8],[8],physical score=0.978254; IDs were not used
3,909,30,continuity,180,3.6,[0],[0],physical score=0.963045; IDs were not used
3,909,30,continuity,180,3.6,[6],[6],physical score=0.941016; IDs were not used
3,909,30,continuity,180,3.6,[10],[10],physical score=0.765645; IDs were not used
3,909,30,continuity,180,3.6,[7],[7],physical score=0.757317; IDs were not used
3,909,30,continuity,210,4.2,[8],[8],physical score=0.9979; IDs were not used
3,909,30,continuity,210,4.2,[0],[0],physical score=0.984902; IDs were not used
3,909,30,continuity,210,4.2,[6],[6],physical score=0.923932; IDs were not used
3,909,30,continuity,210,4.2,[10],[10],physical score=0.923686; IDs were not used
3,909,30,continuity,210,4.2,[7],[7],physical score=0.612719; IDs were not used
3,909,30,continuity,240,4.8,[8],[8],physical score=0.995392; IDs were not used
3,909,30,continuity,240,4.8,[0],[0],physical score=0.993645; IDs were not used
3,909,30,continuity,240,4.8,[10],[10],physical score=0.915757; IDs were not used
3,909,30,continuity,240,4.8,[6],[6],physical score=0.898738; IDs were not used
3,909,30,continuity,240,4.8,[7],[7],physical score=0.565047; IDs were not used
3,909,30,continuity,270,5.4,[0],[0],physical score=0.997379; IDs were not used
3,909,30,continuity,270,5.4,[10],[10],physical score=0.934087; IDs were not used
3,909,30,continuity,270,5.4,[6],[6],physical score=0.920129; IDs were not used
3,909,30,continuity,270,5.4,[8],[8],physical score=0.916292; IDs were not used
3,909,30,continuity,270,5.4,[7],[7],physical score=0.511831; IDs were not used
