law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,909,10,4,4,10,0.2,"[0.24729374040262192, 0.3425353964735865]","[22, 26, 30, 32, 35, 42, 47, 59, 60, 63]","[0.15625, 0.4, 0.3, 0.3, 1.0718386387635008, 0.7231887524007394, 0.6416248580186413, 1.0827268233251368, 1.2485849124145108, 0.010761540587158303, 0.15605300383059934, 0.7226117287795586, 0.12219552249181102]","{""anisotropy"": 0.7231887524007394, ""center_velocity"": [0.0026903851467895757, 0.039013250957649834], ""covariance_eigenvalues"": [0.001923968357540236, 0.011976972259771136], ""internal_circulation"": 0.12219552249181102, ""particle_count"": 10.0, ""radial_quantiles"": [0.07057873438205055, 0.11909995056576506, 0.13734434036559617], ""radius_gyration"": 0.1179022502639851, ""type_counts"": [4.0, 3.0, 3.0], ""velocity_dispersion"": 0.18065293219488965}"
3,909,10,6,0,20,0.4,"[0.31278963501977597, 0.9332189443243772]","[0, 23, 27, 49, 50, 57]","[0.09375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.8895447725835315, 0.6167249530995785, 0.7677807447324125, 0.8426565852787443, 0.9603218255395306, 0.17614457925333846, -0.1453139847190281, 0.8446268470341525, 0.017354493459178277]","{""anisotropy"": 0.6167249530995785, ""center_velocity"": [0.044036144813334614, -0.036328496179757024], ""covariance_eigenvalues"": [0.0018348541305186975, 0.007739753688892611], ""internal_circulation"": 0.017354493459178277, ""particle_count"": 6.0, ""radial_quantiles"": [0.08445588192056538, 0.09269222438066188, 0.10563540080934837], ""radius_gyration"": 0.09784992498418846, ""type_counts"": [2.0, 2.0, 2.0], ""velocity_dispersion"": 0.21115671175853812}"
3,909,10,0,1,20,0.4,"[0.7100260240011317, 0.9609640562105844]","[2, 5, 14, 15, 36, 48, 58]","[0.109375, 0.7142857142857143, 0.2857142857142857, 0.0, 0.7979553946993011, 0.5870397314290762, 0.5138696124685121, 0.8247963825539225, 0.9466375084893508, -0.008780974631279661, 0.06315234480723723, 1.1706330131246518, -0.47181179181175215]","{""anisotropy"": 0.5870397314290762, ""center_velocity"": [-0.0021952436578199152, 0.01578808620180931], ""covariance_eigenvalues"": [0.001590819385785321, 0.006113647638564259], ""internal_circulation"": -0.47181179181175215, ""particle_count"": 7.0, ""radial_quantiles"": [0.056525657371536336, 0.09072760208093147, 0.10413012593382859], ""radius_gyration"": 0.08777509341692312, ""type_counts"": [5.0, 2.0, 0.0], ""velocity_dispersion"": 0.29265825328116296}"
3,909,10,7,2,20,0.4,"[0.5094825388712363, 0.10098182222522276]","[3, 38, 40, 61]","[0.0625, 0.25, 0.25, 0.5, 0.6007591864022841, 0.9453658996478713, 0.24524223157321717, 0.4915234042349867, 0.7544952511272731, -0.4907951486069801, 0.37478944945406817, 1.1693881199482907, 0.08296894222136617]","{""anisotropy"": 0.9453658996478713, ""center_velocity"": [-0.12269878715174502, 0.09369736236351704], ""covariance_eigenvalues"": [0.00011929438747949121, 0.0042477359730859945], ""internal_circulation"": 0.08296894222136617, ""particle_count"": 4.0, ""radial_quantiles"": [0.026976645473053888, 0.054067574465848534, 0.08299447762400004], ""radius_gyration"": 0.06608351050425125, ""type_counts"": [1.0, 1.0, 2.0], ""velocity_dispersion"": 0.2923470299870727}"
3,909,10,1,3,20,0.4,"[0.4650869447639588, 0.3552615441638075]","[4, 6, 13, 37]","[0.0625, 0.0, 0.25, 0.75, 0.29562322350184284, 0.6689843963375789, 0.19927301791095384, 0.2604338606563302, 0.3334566947124955, 0.2083407327917196, -0.7757414993280294, 0.6725571705966907, 0.0417998459458792]","{""anisotropy"": 0.6689843963375789, ""center_velocity"": [0.0520851831979299, -0.19393537483200735], ""covariance_eigenvalues"": [0.00017501728302338963, 0.0008824391092874188], ""internal_circulation"": 0.0417998459458792, ""particle_count"": 4.0, ""radial_quantiles"": [0.021920031970204923, 0.028647724672196322, 0.03668023641837451], ""radius_gyration"": 0.03251855458520271, ""type_counts"": [0.0, 1.0, 3.0], ""velocity_dispersion"": 0.16813929264917268}"
3,909,10,2,4,20,0.4,"[0.7150454028733753, 0.6808667743232699]","[8, 11, 16, 33, 52]","[0.078125, 0.6, 0.2, 0.2, 0.6281456612330433, 0.69985937157784, 0.44986165920810783, 0.6338245714014643, 0.781640842862571, -0.8619122475640699, 0.3134580422485099, 1.0374113809611893, 0.21964679595795086]","{""anisotropy"": 0.69985937157784, ""center_velocity"": [-0.21547806189101748, 0.07836451056212748], ""covariance_eigenvalues"": [0.0007164747520327085, 0.004057785605850647], ""internal_circulation"": 0.21964679595795086, ""particle_count"": 5.0, ""radial_quantiles"": [0.04948478251289186, 0.06972070285416107, 0.08598049271488281], ""radius_gyration"": 0.06909602273563475, ""type_counts"": [3.0, 1.0, 1.0], ""velocity_dispersion"": 0.25935284524029734}"
3,909,10,3,5,20,0.4,"[0.4669635167038654, 0.7513805336612863]","[10, 44, 51, 56]","[0.0625, 0.5, 0.25, 0.25, 0.3413960257124419, 0.9599594334558106, 0.18864878800148843, 0.25456115761510034, 0.35849188944819665, -0.07184926204484135, 0.20334400284664766, 0.4210496757472984, 0.05316637483552171]","{""anisotropy"": 0.9599594334558106, ""center_velocity"": [-0.017962315511210337, 0.050836000711661916], ""covariance_eigenvalues"": [2.823400651338663e-05, 0.0013820360745908419], ""internal_circulation"": 0.05316637483552171, ""particle_count"": 4.0, ""radial_quantiles"": [0.020751366680163728, 0.028001727337661035, 0.03943410783930163], ""radius_gyration"": 0.03755356282836861, ""type_counts"": [2.0, 1.0, 1.0], ""velocity_dispersion"": 0.1052624189368246}"
3,909,10,4,6,20,0.4,"[0.24356964226530148, 0.39714121711215783]","[22, 26, 30, 32, 35, 42, 46, 47, 59]","[0.140625, 0.5555555555555556, 0.2222222222222222, 0.2222222222222222, 0.8783321526851426, 0.5576837305371618, 0.7492397912136411, 0.8441876056175157, 0.9836556293422507, 0.3204693538229859, 0.5475639429468894, 0.9756131741102678, 0.34910590594372054]","{""anisotropy"": 0.5576837305371618, ""center_velocity"": [0.08011733845574648, 0.13689098573672234], ""covariance_eigenvalues"": [0.0020644570442983276, 0.007270298138031924], ""internal_circulation"": 0.34910590594372054, ""particle_count"": 9.0, ""radial_quantiles"": [0.08241637703350052, 0.09286063661792673, 0.10820211922764758], ""radius_gyration"": 0.09661653679536569, ""type_counts"": [5.0, 2.0, 2.0], ""velocity_dispersion"": 0.24390329352756696}"
3,909,10,8,7,20,0.4,"[0.8380550593565954, 0.23068152834541367]","[24, 31, 41, 53]","[0.0625, 0.75, 0.25, 0.0, 0.6178232830293575, 0.6378165773902037, 0.4876906050172875, 0.6376907883322183, 0.7448457319660607, -0.5819116694317039, 0.13275572311149647, 1.276125482522884, -0.249442256594782]","{""anisotropy"": 0.6378165773902037, ""center_velocity"": [-0.14547791735792598, 0.03318893077787412], ""covariance_eigenvalues"": [0.0008363970356929045, 0.003782240833850496], ""internal_circulation"": -0.249442256594782, ""particle_count"": 4.0, ""radial_quantiles"": [0.053645966551901625, 0.07014598671654401, 0.08193303051626669], ""radius_gyration"": 0.06796056113322933, ""type_counts"": [3.0, 1.0, 0.0], ""velocity_dispersion"": 0.319031370630721}"
3,909,10,3,0,30,0.6,"[0.445807871433834, 0.772650488020361]","[0, 10, 12, 23, 27, 43, 44, 51, 52, 56, 57]","[0.171875, 0.36363636363636365, 0.36363636363636365, 0.2727272727272727, 1.1988770548403607, 0.8790245578427307, 0.7319021071484357, 1.2342880587406087, 1.3226213036565853, 0.0354043571371466, 0.11660634227277802, 1.0499235396906774, 0.008865997844737242]","{""anisotropy"": 0.8790245578427307, ""center_velocity"": [0.00885108928428665, 0.029151585568194506], ""covariance_eigenvalues"": [0.0010519664506154288, 0.016339438480119206], ""internal_circulation"": 0.008865997844737242, ""particle_count"": 11.0, ""radial_quantiles"": [0.08050923178632793, 0.13577168646146695, 0.14548834340222438], ""radius_gyration"": 0.13187647603243968, ""type_counts"": [4.0, 4.0, 3.0], ""velocity_dispersion"": 0.26248088492266936}"
3,909,10,9,1,30,0.6,"[0.27244066829244357, 0.550428955147362]","[1, 22, 26, 30, 47, 62]","[0.09375, 0.0, 0.5, 0.5, 0.8516382850295514, 0.729352384214527, 0.4606998322392107, 0.6907320464664238, 0.9442786949085041, 0.01884166312994573, 0.4772352135557505, 1.2851505103036565, 0.003992886237256288]","{""anisotropy"": 0.729352384214527, ""center_velocity"": [0.004710415782486432, 0.11930880338893762], ""covariance_eigenvalues"": [0.0011875993021280978, 0.0075883826970616144], ""internal_circulation"": 0.003992886237256288, ""particle_count"": 6.0, ""radial_quantiles"": [0.05067698154631318, 0.07598052511130662, 0.10387065643993545], ""radius_gyration"": 0.09368021135325065, ""type_counts"": [0.0, 3.0, 3.0], ""velocity_dispersion"": 0.3212876275759141}"
3,909,10,0,2,30,0.6,"[0.6701212272153477, 0.9369670408651068]","[2, 5, 14, 15, 36, 40, 58]","[0.109375, 0.8571428571428571, 0.14285714285714285, 0.0, 0.7073361381464581, 0.8013176016176915, 0.44311539518055076, 0.690885196697161, 0.8658650972132291, -0.12532202659640754, -0.40830925813550323, 1.2985238294689379, -0.11875648598055243]","{""anisotropy"": 0.8013176016176915, ""center_velocity"": [-0.031330506649101884, -0.10207731453387581], ""covariance_eigenvalues"": [0.000601404207973337, 0.0054525211811948], ""internal_circulation"": -0.11875648598055243, ""particle_count"": 7.0, ""radial_quantiles"": [0.048742693469860585, 0.07599737163668771, 0.0952451606934552], ""radius_gyration"": 0.07780697519611039, ""type_counts"": [6.0, 1.0, 0.0], ""velocity_dispersion"": 0.32463095736723446}"
3,909,10,1,3,30,0.6,"[0.4651627726632063, 0.24099036808574506]","[3, 4, 6, 13, 37, 38, 61, 63]","[0.125, 0.0, 0.375, 0.625, 0.8053153603309238, 0.9321141112534697, 0.5108800127314247, 0.7203400612718606, 0.8452273593669177, 0.0651366559556592, -0.07453841903476548, 1.189570604566245, -0.10869125914647602]","{""anisotropy"": 0.9321141112534697, ""center_velocity"": [0.0162841639889148, -0.01863460475869137], ""covariance_eigenvalues"": [0.00026635867648146683, 0.007580888561496134], ""internal_circulation"": -0.10869125914647602, ""particle_count"": 8.0, ""radial_quantiles"": [0.056196801400456714, 0.07923740673990466, 0.09297500953036095], ""radius_gyration"": 0.08858468963640162, ""type_counts"": [0.0, 3.0, 5.0], ""velocity_dispersion"": 0.29739265114156127}"
3,909,10,4,4,30,0.6,"[0.2729595833665668, 0.3459090588464778]","[32, 35, 42, 46, 59]","[0.078125, 1.0, 0.0, 0.0, 0.367118756339016, 0.8599900917688944, 0.2546081849502319, 0.26293518890414574, 0.393274227226072, 0.47922603606198644, 0.158897295096869, 1.170975868738357, 0.20179030136922388]","{""anisotropy"": 0.8599900917688944, ""center_velocity"": [0.11980650901549661, 0.03972432377421725], ""covariance_eigenvalues"": [0.00011416350465430826, 0.0015166282885421514], ""internal_circulation"": 0.20179030136922388, ""particle_count"": 5.0, ""radial_quantiles"": [0.02800690034452551, 0.028922870779456034, 0.04326016499486792], ""radius_gyration"": 0.040383063197291756, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.2927439671845892}"
3,909,10,3,0,40,0.8,"[0.5196554382723568, 0.8894193974684377]","[0, 2, 5, 10, 11, 14, 15, 23, 27, 33, 36, 40, 44, 49, 50, 57, 58]","[0.265625, 0.5882352941176471, 0.23529411764705882, 0.17647058823529413, 1.4796542927758016, 0.7121514104429704, 1.0723638489701655, 1.311011944469713, 1.7470028743751722, -0.14558985904028288, -0.09434845301011618, 1.4203556597278475, -0.21336441475570467]","{""anisotropy"": 0.7121514104429704, ""center_velocity"": [-0.03639746476007072, -0.023587113252529046], ""covariance_eigenvalues"": [0.0038127646400321143, 0.022678694956139164], ""internal_circulation"": -0.21336441475570467, ""particle_count"": 17.0, ""radial_quantiles"": [0.1179600233867182, 0.14421131389166844, 0.19217031618126895], ""radius_gyration"": 0.16276197220533817, ""type_counts"": [10.0, 4.0, 3.0], ""velocity_dispersion"": 0.3550889149319619}"
3,909,10,9,1,40,0.8,"[0.4109033538841015, 0.6145854773871208]","[1, 12, 22, 26, 43, 47, 51, 52, 56, 62]","[0.15625, 0.4, 0.4, 0.2, 1.08856026471298, 0.9101929625781897, 0.7548462232010441, 1.0182789679789837, 1.0759160973949307, 0.04470479315007867, -0.03675018146246141, 0.8860397913457234, 0.18847805413017996]","{""anisotropy"": 0.9101929625781897, ""center_velocity"": [0.011176198287519668, -0.009187545365615352], ""covariance_eigenvalues"": [0.0006438292441823736, 0.013694228499752738], ""internal_circulation"": 0.18847805413017996, ""particle_count"": 10.0, ""radial_quantiles"": [0.08303308455211485, 0.11201068647768819, 0.11835077071344238], ""radius_gyration"": 0.11974162911842778, ""type_counts"": [4.0, 4.0, 2.0], ""velocity_dispersion"": 0.22150994783643085}"
3,909,10,1,2,40,0.8,"[0.48782954033899006, 0.2542648241958346]","[3, 4, 6, 13, 31, 37, 38, 61]","[0.125, 0.0, 0.375, 0.625, 0.49985717144711783, 0.7023527175212667, 0.19399499221049551, 0.4641460966889175, 0.6066590022109908, -0.04390373911358167, -0.16857919516902165, 1.323985686817924, -0.2591903781708609]","{""anisotropy"": 0.7023527175212667, ""center_velocity"": [-0.010975934778395417, -0.04214479879225541], ""covariance_eigenvalues"": [0.0004499343506740664, 0.0025733376706760045], ""internal_circulation"": -0.2591903781708609, ""particle_count"": 8.0, ""radial_quantiles"": [0.021339449143154506, 0.05105607063578092, 0.06673249024320899], ""radius_gyration"": 0.05498428885918296, ""type_counts"": [0.0, 3.0, 5.0], ""velocity_dispersion"": 0.330996421704481}"
3,909,10,10,3,40,0.8,"[0.03463379331297148, 0.8983558340766304]","[19, 20, 28, 45]","[0.0625, 0.0, 0.5, 0.5, 0.5701691774049148, 0.7713560894409759, 0.3964874257665406, 0.5200124177653643, 0.6171121658560494, 0.11554417437506352, 0.2123057675791888, 0.8749394471971631, -0.35873823131313454]","{""anisotropy"": 0.7713560894409759, ""center_velocity"": [0.02888604359376588, 0.0530764418947972], ""covariance_eigenvalues"": [0.00044969958466327615, 0.0034839243947741502], ""internal_circulation"": -0.35873823131313454, ""particle_count"": 4.0, ""radial_quantiles"": [0.04361361683431947, 0.05720136595419008, 0.06788233824416544], ""radius_gyration"": 0.06271860951454063, ""type_counts"": [0.0, 2.0, 2.0], ""velocity_dispersion"": 0.21873486179929078}"
3,909,10,11,4,40,0.8,"[0.9994013569463355, 0.4487186636855919]","[25, 30, 34, 39, 54, 55]","[0.09375, 0.0, 0.5, 0.5, 0.7862769560928178, 0.2713699327585884, 0.6040941505365013, 0.7197720229435545, 0.9116827671152282, -0.04545074145447536, 0.11304334968351819, 1.150442228885004, -0.08616560838570081]","{""anisotropy"": 0.2713699327585884, ""center_velocity"": [-0.01136268536361884, 0.028260837420879547], ""covariance_eigenvalues"": [0.0027252952464718095, 0.004755305318887493], ""internal_circulation"": -0.08616560838570081, ""particle_count"": 6.0, ""radial_quantiles"": [0.06645035655901514, 0.07917492252379099, 0.1002851043826751], ""radius_gyration"": 0.08649046517020996, ""type_counts"": [0.0, 3.0, 3.0], ""velocity_dispersion"": 0.287610557221251}"
3,909,10,4,5,40,0.8,"[0.2873722637266919, 0.3536359963667837]","[32, 35, 42, 46, 59]","[0.078125, 1.0, 0.0, 0.0, 0.353210499618481, 0.2741807905079126, 0.25782229821700553, 0.26562753807148565, 0.4779439516424316, 0.11581590901194834, 0.1827133983350276, 0.8573212829021226, 0.13976885226688138]","{""anisotropy"": 0.2741807905079126, ""center_velocity"": [0.028953977252987085, 0.0456783495837569], ""covariance_eigenvalues"": [0.0005478365992687885, 0.0009617310509241288], ""internal_circulation"": 0.13976885226688138, ""particle_count"": 5.0, ""radial_quantiles"": [0.028360452803870607, 0.02921902918786342, 0.052573834680667474], ""radius_gyration"": 0.03885315495803291, ""type_counts"": [5.0, 0.0, 0.0], ""velocity_dispersion"": 0.21433032072553065}"
3,909,10,3,0,50,1.0,"[0.4821028743878085, 0.806739510086172]","[0, 1, 2, 5, 8, 10, 11, 12, 14, 15, 22, 23, 27, 33, 36, 40, 43, 44, 47, 49, 50, 51, 52, 56, 57, 58, 62]","[0.421875, 0.5555555555555556, 0.25925925925925924, 0.18518518518518517, 1.7527905589240647, 0.3338431473220438, 1.1049554716515582, 1.5812313330133307, 2.1491826013597457, -0.22480701314383064, -0.06422392927435167, 1.0836790692416347, -0.0235733812510424]","{""anisotropy"": 0.3338431473220438, ""center_velocity"": [-0.05620175328595766, -0.016055982318587916], ""covariance_eigenvalues"": [0.012382032085647967, 0.02479249231013738], ""internal_circulation"": -0.0235733812510424, ""particle_count"": 27.0, ""radial_quantiles"": [0.1215451018816714, 0.17393544663146637, 0.236410086149572], ""radius_gyration"": 0.1928069614816471, ""type_counts"": [15.0, 7.0, 5.0], ""velocity_dispersion"": 0.2709197673104087}"
3,909,10,1,1,50,1.0,"[0.4926304170439994, 0.24026403229960158]","[3, 4, 6, 13, 31, 37, 38, 61]","[0.125, 0.0, 0.375, 0.625, 0.4525752495455531, 0.08515991268460306, 0.35047723346905185, 0.4198478498975002, 0.49885931588887084, 0.1140058188242509, -0.3290628887822402, 1.0010840903078804, -0.09581946148031809]","{""anisotropy"": 0.08515991268460306, ""center_velocity"": [0.028501454706062725, -0.08226572219556005], ""covariance_eigenvalues"": [0.001133658269724627, 0.001344716443940131], ""internal_circulation"": -0.09581946148031809, ""particle_count"": 8.0, ""radial_quantiles"": [0.0385524956815957, 0.04618326348872502, 0.054874524747775794], ""radius_gyration"": 0.04978327745001084, ""type_counts"": [0.0, 3.0, 5.0], ""velocity_dispersion"": 0.2502710225769701}"
3,909,10,10,2,50,1.0,"[0.010880195834840626, 0.972065839975738]","[9, 19, 20, 45, 48, 60]","[0.09375, 0.0, 0.3333333333333333, 0.6666666666666666, 0.8059145667519836, 0.8974086623030877, 0.4946524542934703, 0.886818416945827, 0.9712223721311952, 0.21886181583064734, -0.03928313924945248, 0.9933017575703581, -0.25444406372978096]","{""anisotropy"": 0.8974086623030877, ""center_velocity"": [0.054715453957661836, -0.00982078481236312], ""covariance_eigenvalues"": [0.00040312903465658203, 0.007455800261070171], ""internal_circulation"": -0.25444406372978096, ""particle_count"": 6.0, ""radial_quantiles"": [0.05441176997228173, 0.09755002586404096, 0.10683446093443147], ""radius_gyration"": 0.0886506023427182, ""type_counts"": [0.0, 2.0, 4.0], ""velocity_dispersion"": 0.24832543939258953}"
3,909,10,4,3,50,1.0,"[0.27123613769478555, 0.38509623762547457]","[26, 32, 35, 42, 46, 59]","[0.09375, 0.8333333333333334, 0.16666666666666666, 0.0, 0.63593281404679, 0.6318113986114396, 0.22872305134737525, 0.4696002785559091, 0.7504263470917826, -0.11101557298617289, 0.12664035901606285, 0.5311787983301763, 0.1843336573497478]","{""anisotropy"": 0.6318113986114396, ""center_velocity"": [-0.02775389324654322, 0.03166008975401571], ""covariance_eigenvalues"": [0.0009008410830803941, 0.003992526499095382], ""internal_circulation"": 0.1843336573497478, ""particle_count"": 6.0, ""radial_quantiles"": [0.025159535648211277, 0.05165603064115, 0.08254689818009608], ""radius_gyration"": 0.0699526095451469, ""type_counts"": [5.0, 1.0, 0.0], ""velocity_dispersion"": 0.13279469958254408}"
