track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence,track_observations,track_ever_complex,complex_event_in_interval,interval_complex_kinds,probe_cadence_count_same_endpoints,clean_long_track_probe_cadence_count_same_endpoints
21,360,390,7.2,7.8,0.5999999999999996,0.8409692078776037,0.38461538461538464,8,10,False,False,True,6,404,30,5,False,False,,2,0
4,0,60,0.0,1.2,1.2,0.8684623349459016,0.25,4,6,False,True,True,6,404,60,2,True,True,merge,2,0
12,180,360,3.6,7.2,3.6,0.8038459118505039,0.18181818181818182,5,8,False,False,True,6,404,60,4,False,False,,2,1
16,150,160,3.0,3.2,0.20000000000000018,0.8338322139670769,0.45454545454545453,9,7,False,False,True,6,505,10,12,False,False,,1,1
28,260,290,5.2,5.8,0.5999999999999996,0.8239373307297865,0.25,7,8,False,False,True,6,505,10,11,False,False,,1,1
30,350,380,7.0,7.6000000000000005,0.6000000000000005,0.819317895945711,0.4117647058823529,9,15,False,True,True,6,505,10,16,True,True,merge;split,1,1
30,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8374200217495932,0.4117647058823529,9,15,False,True,True,6,505,10,16,True,True,merge;split,1,1
31,290,300,5.8,6.0,0.20000000000000018,0.8393758070592968,0.42857142857142855,5,5,False,False,True,6,505,10,6,False,False,,1,0
34,360,420,7.2,8.4,1.2000000000000002,0.8237766847264418,0.22580645161290322,21,17,False,True,True,6,505,10,21,True,True,split,2,0
37,320,350,6.4,7.0,0.5999999999999996,0.8309634406811791,0.14285714285714285,4,4,False,False,True,6,505,10,10,False,False,,1,1
37,350,380,7.0,7.6000000000000005,0.6000000000000005,0.8455916404077305,0.3333333333333333,4,4,False,False,True,6,505,10,10,False,False,,1,1
37,360,390,7.2,7.8,0.5999999999999996,0.8077561252295108,0.42857142857142855,6,4,False,False,True,6,505,10,10,False,False,,2,1
37,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8535766077483877,0.14285714285714285,4,4,False,False,True,6,505,10,10,False,False,,1,1
48,500,560,10.0,11.200000000000001,1.200000000000001,0.8001985055942389,0.38235294117647056,23,24,False,False,True,6,505,10,16,True,False,,1,0
49,480,490,9.6,9.8,0.20000000000000107,0.8291658201257367,0.4782608695652174,20,14,False,True,True,6,505,10,5,True,True,split,1,0
50,460,520,9.200000000000001,10.4,1.1999999999999993,0.8245525150051852,0.4,5,9,False,False,True,6,505,10,12,True,False,,1,0
50,500,560,10.0,11.200000000000001,1.200000000000001,0.8015890144521051,0.14285714285714285,8,8,False,True,True,6,505,10,12,True,True,merge;split,1,0
0,0,90,0.0,1.8,1.8,0.8379237923732457,0.38461538461538464,15,21,False,False,True,6,505,30,8,False,False,,1,1
26,360,390,7.2,7.8,0.5999999999999996,0.8077561252295108,0.42857142857142855,6,4,False,False,True,6,505,30,4,False,False,,2,1
38,510,600,10.200000000000001,12.0,1.799999999999999,0.8031222333199548,0.4444444444444444,23,16,False,False,True,6,505,30,4,False,False,,1,0
21,300,360,6.0,7.2,1.2000000000000002,0.8057489426292961,0.375,5,6,False,True,True,6,505,60,5,True,True,split,1,0
21,360,420,7.2,8.4,1.2000000000000002,0.8393622658630805,0.25,6,4,False,False,True,6,505,60,5,True,True,split,2,0
21,420,480,8.4,9.6,1.1999999999999993,0.8333537927968375,0.0,4,4,False,False,True,6,505,60,5,True,False,,1,0
1,0,10,0.0,0.2,0.2,0.8607851137526701,0.4444444444444444,7,6,False,False,True,6,606,10,3,False,False,,1,0
24,120,180,2.4,3.6,1.2000000000000002,0.8346589837500794,0.0,4,6,False,False,True,6,606,10,7,False,False,,1,0
33,300,330,6.0,6.6000000000000005,0.6000000000000005,0.8187617683952572,0.4,13,15,False,True,True,6,606,10,15,True,True,merge,1,0
33,310,340,6.2,6.8,0.5999999999999996,0.8495464636085241,0.45,13,16,False,True,True,6,606,10,15,True,True,merge,1,0
33,210,270,4.2,5.4,1.2000000000000002,0.8094661426299735,0.1111111111111111,5,5,False,False,True,6,606,10,15,True,False,,1,0
33,240,300,4.8,6.0,1.2000000000000002,0.841712230826148,0.4117647058823529,11,13,False,False,True,6,606,10,15,True,False,,2,0
38,240,270,4.8,5.4,0.6000000000000005,0.8074931267751773,0.3142857142857143,30,16,False,False,True,6,606,10,4,False,False,,2,0
54,420,450,8.4,9.0,0.5999999999999996,0.8799429786119046,0.4444444444444444,8,5,False,False,True,6,606,10,14,False,False,,2,1
54,430,460,8.6,9.200000000000001,0.6000000000000014,0.8142608145191399,0.4,9,5,False,False,True,6,606,10,14,False,False,,1,1
54,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8568502908066309,0.4,17,11,False,False,True,6,606,10,14,False,False,,1,1
81,570,600,11.4,12.0,0.5999999999999996,0.8021549594592228,0.23076923076923078,5,11,False,True,True,6,606,10,7,True,True,split,2,0
81,540,600,10.8,12.0,1.1999999999999993,0.8630196705715605,0.38461538461538464,7,11,False,True,True,6,606,10,7,True,True,split,2,0
4,30,60,0.6,1.2,0.6,0.8809058354359754,0.14285714285714285,4,4,True,False,True,6,606,30,2,True,True,ambiguous_association;split,1,0
9,60,150,1.2,3.0,1.8,0.8293420109247711,0.375,5,6,False,False,True,6,606,30,6,False,False,,1,0
22,240,270,4.8,5.4,0.6000000000000005,0.8074931267751773,0.3142857142857143,30,16,False,False,True,6,606,30,3,False,False,,2,0
37,420,450,8.4,9.0,0.5999999999999996,0.8799429786119046,0.4444444444444444,8,5,False,False,True,6,606,30,6,False,False,,2,1
37,420,510,8.4,10.200000000000001,1.8000000000000007,0.826986417811489,0.3333333333333333,8,4,False,False,True,6,606,30,6,False,False,,1,0
37,480,570,9.6,11.4,1.8000000000000007,0.8639708067349628,0.4444444444444444,7,6,False,False,True,6,606,30,6,False,False,,1,0
47,570,600,11.4,12.0,0.5999999999999996,0.8021549594592228,0.23076923076923078,5,11,False,False,True,6,606,30,4,False,False,,2,0
15,240,300,4.8,6.0,1.2000000000000002,0.841712230826148,0.4117647058823529,11,13,False,False,True,6,606,60,3,False,False,,2,0
16,300,480,6.0,9.6,3.5999999999999996,0.838711970807268,0.4,7,7,False,False,True,6,606,60,6,True,False,,1,0
16,360,540,7.2,10.8,3.6000000000000005,0.8934724807226686,0.3333333333333333,4,4,False,False,True,6,606,60,6,True,False,,1,0
21,420,480,8.4,9.6,1.1999999999999993,0.8129732262754844,0.3333333333333333,7,5,False,False,True,6,606,60,3,False,False,,1,0
30,540,600,10.8,12.0,1.1999999999999993,0.8630196705715605,0.38461538461538464,7,11,False,False,True,6,606,60,2,False,False,,2,0
3,120,180,2.4,3.6,1.2000000000000002,0.839588899180244,0.3888888888888889,15,10,False,False,True,6,707,10,19,True,False,,2,0
6,30,60,0.6,1.2,0.6,0.8266613101148155,0.3684210526315789,10,16,False,False,True,6,707,10,7,False,False,,2,0
6,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8019392773226833,0.3333333333333333,6,10,False,False,True,6,707,10,7,False,False,,1,0
8,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8087097632261656,0.35,13,14,False,False,True,6,707,10,14,True,True,merge,1,0
8,120,180,2.4,3.6,1.2000000000000002,0.8085687812233052,0.38095238095238093,14,15,False,False,True,6,707,10,14,True,False,,2,0
13,170,200,3.4,4.0,0.6000000000000001,0.8873331366047221,0.44,16,20,False,False,True,6,707,10,6,False,False,,1,0
22,310,370,6.2,7.4,1.2000000000000002,0.8431445985644355,0.4444444444444444,7,6,False,False,True,6,707,10,15,False,False,,1,1
22,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8663853567733141,0.4444444444444444,7,6,False,False,True,6,707,10,15,False,False,,1,1
28,400,430,8.0,8.6,0.5999999999999996,0.8324072444938017,0.3,12,14,False,False,True,6,707,10,4,False,False,,1,0
29,500,530,10.0,10.6,0.5999999999999996,0.8659161465570265,0.4166666666666667,17,17,False,True,True,6,707,10,13,True,True,split,1,0
29,440,500,8.8,10.0,1.1999999999999993,0.8150090178382138,0.08695652173913043,8,17,False,True,True,6,707,10,13,True,True,merge,1,0
33,570,600,11.4,12.0,0.5999999999999996,0.8292309524302879,0.16666666666666666,8,6,False,False,True,6,707,10,8,True,False,,1,0
39,580,590,11.6,11.8,0.20000000000000107,0.8335640733855442,0.3333333333333333,4,8,False,False,True,6,707,10,4,False,False,,1,0
5,30,60,0.6,1.2,0.6,0.8053738847290609,0.23809523809523808,10,16,False,True,True,6,707,30,2,True,True,split,2,0
6,60,240,1.2,4.8,3.5999999999999996,0.8466130099255129,0.3,23,29,False,False,True,6,707,30,8,False,False,,1,1
18,300,390,6.0,7.8,1.7999999999999998,0.814140840085812,0.42857142857142855,6,4,False,False,True,6,707,30,5,False,False,,1,0
8,120,180,2.4,3.6,1.2000000000000002,0.8085687812233052,0.38095238095238093,14,15,False,False,True,6,707,60,2,False,False,,2,0
16,360,420,7.2,8.4,1.2000000000000002,0.85411630114372,0.2727272727272727,16,12,False,False,True,6,707,60,4,False,False,,1,0
5,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8137634658133617,0.38095238095238093,14,15,False,False,True,6,808,10,17,False,False,,1,1
11,60,90,1.2,1.8,0.6000000000000001,0.8898746244950814,0.3333333333333333,8,8,False,False,True,6,808,10,5,True,False,,2,0
28,210,220,4.2,4.4,0.20000000000000018,0.8666153649676691,0.45,16,13,True,False,True,6,808,10,11,True,True,ambiguous_association,1,0
28,220,250,4.4,5.0,0.5999999999999996,0.815615679619216,0.4666666666666667,13,9,False,False,True,6,808,10,11,True,True,ambiguous_association,1,0
28,230,260,4.6000000000000005,5.2,0.5999999999999996,0.8721058423883017,0.3333333333333333,7,5,False,True,True,6,808,10,11,True,True,split,1,0
28,210,270,4.2,5.4,1.2000000000000002,0.8304667271405772,0.14285714285714285,16,8,True,True,True,6,808,10,11,True,True,ambiguous_association;merge;split,1,0
30,240,270,4.8,5.4,0.6000000000000005,0.8006739391675965,0.0,6,6,False,True,True,6,808,10,20,True,True,merge;split,1,0
30,250,280,5.0,5.6000000000000005,0.6000000000000005,0.8818358839561522,0.23529411764705882,10,11,False,True,True,6,808,10,20,True,True,merge;split,1,0
30,260,320,5.2,6.4,1.2000000000000002,0.9036683484876331,0.15789473684210525,11,11,False,True,True,6,808,10,20,True,True,merge;split,1,0
30,270,330,5.4,6.6000000000000005,1.2000000000000002,0.8044581154444551,0.15384615384615385,6,9,False,True,True,6,808,10,20,True,True,merge;split,1,0
32,210,270,4.2,5.4,1.2000000000000002,0.8478204024025386,0.4,7,7,False,False,True,6,808,10,29,True,True,merge,1,0
32,420,480,8.4,9.6,1.1999999999999993,0.8358799100964918,0.2857142857142857,5,4,False,False,True,6,808,10,29,True,False,,2,0
42,280,340,5.6000000000000005,6.8,1.1999999999999993,0.8153753414204056,0.4117647058823529,12,12,False,True,True,6,808,10,9,True,True,merge,1,0
4,60,90,1.2,1.8,0.6000000000000001,0.8898746244950814,0.3333333333333333,8,8,False,False,True,6,808,30,5,False,False,,2,0
4,0,90,0.0,1.8,1.8,0.9005402957213158,0.3076923076923077,9,8,False,False,True,6,808,30,5,False,False,,1,0
4,30,120,0.6,2.4,1.7999999999999998,0.8347248161600745,0.18181818181818182,6,7,False,False,True,6,808,30,5,False,False,,1,0
24,210,300,4.2,6.0,1.7999999999999998,0.8700863075562381,0.45454545454545453,9,7,False,True,True,6,808,30,6,True,True,split,1,0
25,420,510,8.4,10.200000000000001,1.8000000000000007,0.8214901940542007,0.25,5,5,False,False,True,6,808,30,11,False,False,,1,1
27,240,330,4.8,6.6000000000000005,1.8000000000000007,0.8626401471093916,0.18181818181818182,4,9,False,False,True,6,808,30,5,True,True,split,1,0
27,270,360,5.4,7.2,1.7999999999999998,0.8181728835270143,0.16666666666666666,6,8,False,False,True,6,808,30,5,True,False,,1,0
12,420,480,8.4,9.6,1.1999999999999993,0.8358799100964918,0.2857142857142857,5,4,False,False,True,6,808,60,6,False,False,,2,0
12,180,360,3.6,7.2,3.6,0.876613881492844,0.0,4,4,False,False,True,6,808,60,6,False,False,,1,0
2,80,90,1.6,1.8,0.19999999999999996,0.8294881672182096,0.25,8,7,False,False,True,10,404,10,13,True,True,merge,1,0
2,60,90,1.2,1.8,0.6000000000000001,0.8775357838413337,0.07692307692307693,7,7,False,True,True,10,404,10,13,True,True,merge,1,0
2,80,110,1.6,2.2,0.6000000000000001,0.8028113634917848,0.3076923076923077,8,9,False,False,True,10,404,10,13,True,True,merge,1,0
2,50,110,1.0,2.2,1.2000000000000002,0.810059583107961,0.0,4,9,False,True,True,10,404,10,13,True,True,merge,1,0
3,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8074338240410129,0.3,5,8,False,False,True,10,404,10,61,False,False,,1,1
5,10,20,0.2,0.4,0.2,0.8225501324475909,0.2857142857142857,7,11,False,True,True,10,404,10,17,True,True,merge,1,0
12,100,160,2.0,3.2,1.2000000000000002,0.9109214217670757,0.47619047619047616,11,20,False,False,True,10,404,10,53,False,False,,1,1
12,110,170,2.2,3.4,1.1999999999999997,0.8417589618579734,0.47619047619047616,11,20,False,False,True,10,404,10,53,False,False,,1,1
4,0,30,0.0,0.6,0.6,0.8407570225767258,0.3333333333333333,11,9,False,False,True,10,404,30,6,True,False,,1,0
11,90,180,1.8,3.6,1.8,0.8803917117927227,0.37037037037037035,11,26,False,False,True,10,404,30,18,False,False,,1,1
1,120,300,2.4,6.0,3.6,0.8194358650193377,0.3684210526315789,9,17,False,False,True,10,404,60,11,False,False,,1,1
5,50,80,1.0,1.6,0.6000000000000001,0.8155981156120053,0.0,9,7,False,True,True,10,505,10,10,True,True,merge;split,1,0
5,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8067670632521734,0.0,6,7,False,True,True,10,505,10,10,True,True,merge;split,1,0
5,20,80,0.4,1.6,1.2000000000000002,0.8254123884220942,0.0,9,7,False,True,True,10,505,10,10,True,True,merge;split,1,0
5,30,90,0.6,1.8,1.2000000000000002,0.8110288336563869,0.0,5,4,False,True,True,10,505,10,10,True,True,merge;split,1,0
19,180,360,3.6,7.2,3.6,0.8669968061794477,0.42857142857142855,4,6,False,False,True,10,505,30,13,True,False,,2,0
0,0,60,0.0,1.2,1.2,0.8142496147478087,0.42857142857142855,14,16,False,False,True,10,505,60,2,False,False,,1,0
3,180,360,3.6,7.2,3.6,0.8669968061794477,0.42857142857142855,4,6,False,False,True,10,505,60,10,True,False,,2,0
3,120,480,2.4,9.6,7.199999999999999,0.8307318104881116,0.42857142857142855,4,6,False,False,True,10,505,60,10,True,False,,1,0
3,180,540,3.6,10.8,7.200000000000001,0.8471787092778607,0.42857142857142855,4,6,False,False,True,10,505,60,10,True,False,,1,0
