track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
2,230,240,4.6000000000000005,4.8,0.1999999999999993,0.8719593788640659,1.0,21,21,False,False,False,1,404,10
2,240,250,4.8,5.0,0.20000000000000018,0.9205685449323932,1.0,21,21,False,False,False,1,404,10
2,250,260,5.0,5.2,0.20000000000000018,0.9161470157666558,1.0,21,21,False,False,False,1,404,10
2,260,270,5.2,5.4,0.20000000000000018,0.9411457274406867,1.0,21,21,False,False,False,1,404,10
2,270,280,5.4,5.6000000000000005,0.20000000000000018,0.8804852011433847,0.9545454545454546,21,22,False,False,False,1,404,10
2,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9497281610919418,1.0,22,22,False,False,False,1,404,10
2,290,300,5.8,6.0,0.20000000000000018,0.917151966956887,0.9130434782608695,22,22,False,False,False,1,404,10
2,300,310,6.0,6.2,0.20000000000000018,0.9277307144490144,1.0,22,22,False,False,False,1,404,10
2,310,320,6.2,6.4,0.20000000000000018,0.9117833710670384,1.0,22,22,False,False,False,1,404,10
2,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9535295371965703,1.0,22,22,False,False,False,1,404,10
2,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9231568457936142,1.0,22,22,False,False,False,1,404,10
2,340,350,6.8,7.0,0.20000000000000018,0.9443854055812393,0.9545454545454546,22,21,False,False,False,1,404,10
2,350,360,7.0,7.2,0.20000000000000018,0.9358455632306196,0.9523809523809523,21,20,False,False,False,1,404,10
2,360,370,7.2,7.4,0.20000000000000018,0.8938039278899016,0.9047619047619048,20,20,False,False,False,1,404,10
2,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9578523339435902,0.9523809523809523,20,21,False,False,False,1,404,10
2,380,390,7.6000000000000005,7.8,0.1999999999999993,0.903837547864537,1.0,21,21,False,False,False,1,404,10
2,390,400,7.8,8.0,0.20000000000000018,0.8693984101532115,1.0,21,21,False,False,False,1,404,10
2,400,410,8.0,8.2,0.1999999999999993,0.9256510571217377,1.0,21,21,False,False,False,1,404,10
2,410,420,8.2,8.4,0.20000000000000107,0.8880803950265551,1.0,21,21,False,False,False,1,404,10
2,420,430,8.4,8.6,0.1999999999999993,0.900522389162293,1.0,21,21,False,False,False,1,404,10
2,430,440,8.6,8.8,0.20000000000000107,0.909269193269343,1.0,21,21,False,False,False,1,404,10
2,440,450,8.8,9.0,0.1999999999999993,0.930706571068927,1.0,21,21,False,False,False,1,404,10
2,450,460,9.0,9.200000000000001,0.20000000000000107,0.8635731648672337,1.0,21,21,False,False,False,1,404,10
2,460,470,9.200000000000001,9.4,0.1999999999999993,0.8776058901424242,0.9130434782608695,21,23,False,False,False,1,404,10
2,470,480,9.4,9.6,0.1999999999999993,0.8908125638888901,0.8518518518518519,23,27,False,False,False,1,404,10
2,480,490,9.6,9.8,0.20000000000000107,0.8378812576744925,0.9259259259259259,27,25,False,False,False,1,404,10
2,490,500,9.8,10.0,0.1999999999999993,0.8553488224164812,0.8928571428571429,25,28,False,False,False,1,404,10
2,500,510,10.0,10.200000000000001,0.20000000000000107,0.9463667480597441,1.0,28,28,False,False,False,1,404,10
2,510,520,10.200000000000001,10.4,0.1999999999999993,0.9180132877602805,1.0,28,28,False,False,False,1,404,10
2,520,530,10.4,10.6,0.1999999999999993,0.8726804584900025,0.8928571428571429,28,25,False,False,False,1,404,10
2,530,540,10.6,10.8,0.20000000000000107,0.9084008877603114,1.0,25,25,False,False,False,1,404,10
2,540,550,10.8,11.0,0.1999999999999993,0.8988785309897921,0.9230769230769231,25,25,False,False,False,1,404,10
2,550,560,11.0,11.200000000000001,0.20000000000000107,0.9541252534680061,1.0,25,25,False,False,False,1,404,10
2,560,570,11.200000000000001,11.4,0.1999999999999993,0.9318539670588973,1.0,25,25,False,False,False,1,404,10
2,570,580,11.4,11.6,0.1999999999999993,0.9331342336622471,1.0,25,25,False,False,False,1,404,10
2,580,590,11.6,11.8,0.20000000000000107,0.9429782909277775,1.0,25,25,False,False,False,1,404,10
2,590,600,11.8,12.0,0.1999999999999993,0.9063952741554069,1.0,25,25,False,False,False,1,404,10
2,0,30,0.0,0.6,0.6,0.6300508738948482,0.2916666666666667,9,22,False,True,False,1,404,10
2,10,40,0.2,0.8,0.6000000000000001,0.7871025266080601,0.52,16,22,False,False,False,1,404,10
2,20,50,0.4,1.0,0.6,0.6462516724025316,0.6875,14,13,False,False,False,1,404,10
2,30,60,0.6,1.2,0.6,0.5950232890829069,0.5416666666666666,22,15,False,False,False,1,404,10
2,40,70,0.8,1.4000000000000001,0.6000000000000001,0.5775256108967853,0.5217391304347826,22,13,False,False,False,1,404,10
2,50,80,1.0,1.6,0.6000000000000001,0.8912453651825991,0.8,13,14,False,False,False,1,404,10
2,60,90,1.2,1.8,0.6000000000000001,0.8618579886333722,0.8125,15,14,False,False,False,1,404,10
2,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8561459647968894,0.8666666666666667,13,15,False,False,False,1,404,10
2,80,110,1.6,2.2,0.6000000000000001,0.8095759787502724,1.0,14,14,False,False,False,1,404,10
2,90,120,1.8,2.4,0.5999999999999999,0.8500643114455162,0.9333333333333333,14,15,False,False,False,1,404,10
2,100,130,2.0,2.6,0.6000000000000001,0.8389004798055749,1.0,15,15,False,False,False,1,404,10
2,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8316148383608625,0.9333333333333333,14,15,False,False,False,1,404,10
2,120,150,2.4,3.0,0.6000000000000001,0.6664170475129266,0.6818181818181818,15,22,False,False,False,1,404,10
2,130,160,2.6,3.2,0.6000000000000001,0.6417889698596909,0.6818181818181818,15,22,False,False,False,1,404,10
2,140,170,2.8000000000000003,3.4,0.5999999999999996,0.6692650549046341,0.6818181818181818,15,22,False,False,False,1,404,10
2,150,180,3.0,3.6,0.6000000000000001,0.842837908692041,1.0,22,22,False,False,False,1,404,10
2,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8331500332628152,0.9130434782608695,22,22,False,False,False,1,404,10
2,170,200,3.4,4.0,0.6000000000000001,0.8074978986813359,0.8695652173913043,22,21,False,False,False,1,404,10
2,180,210,3.6,4.2,0.6000000000000001,0.7498167809502143,0.8695652173913043,22,21,False,False,False,1,404,10
2,190,220,3.8000000000000003,4.4,0.6000000000000001,0.7185539340058401,0.8695652173913043,22,21,False,False,False,1,404,10
2,200,230,4.0,4.6000000000000005,0.6000000000000005,0.8377441877443321,1.0,21,21,False,False,False,1,404,10
2,210,240,4.2,4.8,0.5999999999999996,0.8284564446056143,1.0,21,21,False,False,False,1,404,10
2,220,250,4.4,5.0,0.5999999999999996,0.835392804762722,1.0,21,21,False,False,False,1,404,10
2,230,260,4.6000000000000005,5.2,0.5999999999999996,0.8583627998644133,1.0,21,21,False,False,False,1,404,10
2,240,270,4.8,5.4,0.6000000000000005,0.93096309495925,1.0,21,21,False,False,False,1,404,10
2,250,280,5.0,5.6000000000000005,0.6000000000000005,0.8735178528261055,0.9545454545454546,21,22,False,False,False,1,404,10
2,260,290,5.2,5.8,0.5999999999999996,0.9057467362731003,0.9545454545454546,21,22,False,False,False,1,404,10
2,270,300,5.4,6.0,0.5999999999999996,0.8755206381125364,0.8695652173913043,21,22,False,False,False,1,404,10
2,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9001538927455143,0.9130434782608695,22,22,False,False,False,1,404,10
2,290,320,5.8,6.4,0.6000000000000005,0.8509159358730929,0.9130434782608695,22,22,False,False,False,1,404,10
2,300,330,6.0,6.6000000000000005,0.6000000000000005,0.8652899705207391,1.0,22,22,False,False,False,1,404,10
2,310,340,6.2,6.8,0.5999999999999996,0.9468136303179925,1.0,22,22,False,False,False,1,404,10
2,320,350,6.4,7.0,0.5999999999999996,0.9097386626185531,0.9545454545454546,22,21,False,False,False,1,404,10
2,330,360,6.6000000000000005,7.2,0.5999999999999996,0.8990143436891731,0.9090909090909091,22,20,False,False,False,1,404,10
2,340,370,6.8,7.4,0.6000000000000005,0.8474277403315672,0.9090909090909091,22,20,False,False,False,1,404,10
2,350,380,7.0,7.6000000000000005,0.6000000000000005,0.8532241392511151,0.9090909090909091,21,21,False,False,False,1,404,10
2,360,390,7.2,7.8,0.5999999999999996,0.8780993027633044,0.8636363636363636,20,21,False,False,False,1,404,10
2,370,400,7.4,8.0,0.5999999999999996,0.7840694705076244,0.9523809523809523,20,21,False,False,False,1,404,10
2,380,410,7.6000000000000005,8.2,0.5999999999999988,0.8039474035156199,1.0,21,21,False,False,False,1,404,10
2,390,420,7.8,8.4,0.6000000000000005,0.8477171823673689,1.0,21,21,False,False,False,1,404,10
2,400,430,8.0,8.6,0.5999999999999996,0.7970057207998739,1.0,21,21,False,False,False,1,404,10
2,410,440,8.2,8.8,0.6000000000000014,0.8124919285057318,1.0,21,21,False,False,False,1,404,10
2,420,450,8.4,9.0,0.5999999999999996,0.8833912104651674,1.0,21,21,False,False,False,1,404,10
2,430,460,8.6,9.200000000000001,0.6000000000000014,0.8465572542042069,1.0,21,21,False,False,False,1,404,10
2,440,470,8.8,9.4,0.5999999999999996,0.7814767092126784,0.9130434782608695,21,23,False,False,False,1,404,10
2,450,480,9.0,9.6,0.5999999999999996,0.7737866643437178,0.7777777777777778,21,27,False,False,False,1,404,10
2,460,490,9.200000000000001,9.8,0.5999999999999996,0.8400431896137314,0.84,21,25,False,False,False,1,404,10
2,470,500,9.4,10.0,0.5999999999999996,0.9188303724002834,0.8214285714285714,23,28,False,False,False,1,404,10
2,480,510,9.6,10.200000000000001,0.6000000000000014,0.9278249356278881,0.9642857142857143,27,28,False,False,False,1,404,10
2,490,520,9.8,10.4,0.5999999999999996,0.8348584027075614,0.8928571428571429,25,28,False,False,False,1,404,10
2,500,530,10.0,10.6,0.5999999999999996,0.8794546741854214,0.8928571428571429,28,25,False,False,False,1,404,10
2,510,540,10.200000000000001,10.8,0.5999999999999996,0.8411426355352511,0.8928571428571429,28,25,False,False,False,1,404,10
2,520,550,10.4,11.0,0.5999999999999996,0.7946937294814173,0.8928571428571429,28,25,False,False,False,1,404,10
2,530,560,10.6,11.200000000000001,0.6000000000000014,0.9032517342737169,0.9230769230769231,25,25,False,False,False,1,404,10
2,540,570,10.8,11.4,0.5999999999999996,0.8520079933436444,0.9230769230769231,25,25,False,False,False,1,404,10
2,550,580,11.0,11.6,0.5999999999999996,0.8645968242872621,1.0,25,25,False,False,False,1,404,10
2,560,590,11.200000000000001,11.8,0.5999999999999996,0.8566346733911616,1.0,25,25,False,False,False,1,404,10
2,570,600,11.4,12.0,0.5999999999999996,0.9322243549841832,1.0,25,25,False,False,False,1,404,10
2,0,60,0.0,1.2,1.2,0.7957597869468318,0.5,9,15,False,True,False,1,404,10
2,10,70,0.2,1.4000000000000001,1.2000000000000002,0.4997450249316169,0.6111111111111112,16,13,False,False,False,1,404,10
2,20,80,0.4,1.6,1.2000000000000002,0.6017786155727851,0.6470588235294118,14,14,False,False,False,1,404,10
2,30,90,0.6,1.8,1.2000000000000002,0.5472687148850149,0.5652173913043478,22,14,False,False,False,1,404,10
2,40,100,0.8,2.0,1.2,0.6181182875348155,0.6086956521739131,22,15,False,False,False,1,404,10
2,50,110,1.0,2.2,1.2000000000000002,0.8557508907548041,0.8,13,14,False,False,False,1,404,10
2,60,120,1.2,2.4,1.2,0.8030539084999704,0.875,15,15,False,False,False,1,404,10
2,70,130,1.4000000000000001,2.6,1.2,0.8693494434216517,0.8666666666666667,13,15,False,False,False,1,404,10
2,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8524001995213276,0.9333333333333333,14,15,False,False,False,1,404,10
2,90,150,1.8,3.0,1.2,0.7290559394022277,0.6363636363636364,14,22,False,False,False,1,404,10
2,100,160,2.0,3.2,1.2000000000000002,0.7437663008032455,0.6818181818181818,15,22,False,False,False,1,404,10
2,110,170,2.2,3.4,1.1999999999999997,0.6872122810930165,0.6363636363636364,14,22,False,False,False,1,404,10
2,120,180,2.4,3.6,1.2000000000000002,0.672026711245748,0.6818181818181818,15,22,False,False,False,1,404,10
2,130,190,2.6,3.8000000000000003,1.2000000000000002,0.6752956219995327,0.6818181818181818,15,22,False,False,False,1,404,10
2,140,200,2.8000000000000003,4.0,1.1999999999999997,0.7738141246281061,0.6363636363636364,15,21,False,False,False,1,404,10
2,150,210,3.0,4.2,1.2000000000000002,0.7208156384724367,0.8695652173913043,22,21,False,False,False,1,404,10
2,160,220,3.2,4.4,1.2000000000000002,0.6771218445541333,0.8695652173913043,22,21,False,False,False,1,404,10
2,170,230,3.4,4.6000000000000005,1.2000000000000006,0.68981472553184,0.8695652173913043,22,21,False,False,False,1,404,10
2,180,240,3.6,4.8,1.1999999999999997,0.692794540986844,0.8695652173913043,22,21,False,False,False,1,404,10
2,190,250,3.8000000000000003,5.0,1.1999999999999997,0.6948446363730383,0.8695652173913043,22,21,False,False,False,1,404,10
2,200,260,4.0,5.2,1.2000000000000002,0.7921359060088652,1.0,21,21,False,False,False,1,404,10
2,210,270,4.2,5.4,1.2000000000000002,0.8205895978061761,1.0,21,21,False,False,False,1,404,10
2,220,280,4.4,5.6000000000000005,1.2000000000000002,0.8641902400650763,0.9545454545454546,21,22,False,False,False,1,404,10
2,230,290,4.6000000000000005,5.8,1.1999999999999993,0.8591864898886407,0.9545454545454546,21,22,False,False,False,1,404,10
2,240,300,4.8,6.0,1.2000000000000002,0.9047365130183607,0.8695652173913043,21,22,False,False,False,1,404,10
2,250,310,5.0,6.2,1.2000000000000002,0.858169832757398,0.8695652173913043,21,22,False,False,False,1,404,10
2,260,320,5.2,6.4,1.2000000000000002,0.860459381050219,0.8695652173913043,21,22,False,False,False,1,404,10
2,270,330,5.4,6.6000000000000005,1.2000000000000002,0.8474649819062409,0.8695652173913043,21,22,False,False,False,1,404,10
2,280,340,5.6000000000000005,6.8,1.1999999999999993,0.8783193415771464,0.9130434782608695,22,22,False,False,False,1,404,10
2,290,350,5.8,7.0,1.2000000000000002,0.8611418286162601,0.8695652173913043,22,21,False,False,False,1,404,10
2,300,360,6.0,7.2,1.2000000000000002,0.852077879955911,0.9090909090909091,22,20,False,False,False,1,404,10
2,310,370,6.2,7.4,1.2000000000000002,0.8389645281665393,0.9090909090909091,22,20,False,False,False,1,404,10
2,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8664544587901731,0.9545454545454546,22,21,False,False,False,1,404,10
2,330,390,6.6000000000000005,7.8,1.1999999999999993,0.8631146165676976,0.9545454545454546,22,21,False,False,False,1,404,10
2,340,400,6.8,8.0,1.2000000000000002,0.8130904807146832,0.9545454545454546,22,21,False,False,False,1,404,10
2,350,410,7.0,8.2,1.1999999999999993,0.884285839009945,0.9090909090909091,21,21,False,False,False,1,404,10
2,360,420,7.2,8.4,1.2000000000000002,0.8816268783793053,0.8636363636363636,20,21,False,False,False,1,404,10
2,370,430,7.4,8.6,1.1999999999999993,0.8735848575769859,0.9523809523809523,20,21,False,False,False,1,404,10
2,380,440,7.6000000000000005,8.8,1.2000000000000002,0.9316663099321615,1.0,21,21,False,False,False,1,404,10
2,390,450,7.8,9.0,1.2000000000000002,0.8894831282726073,1.0,21,21,False,False,False,1,404,10
2,400,460,8.0,9.200000000000001,1.200000000000001,0.8314083209037471,1.0,21,21,False,False,False,1,404,10
2,410,470,8.2,9.4,1.200000000000001,0.8448721417297624,0.9130434782608695,21,23,False,False,False,1,404,10
2,420,480,8.4,9.6,1.1999999999999993,0.8190997381315348,0.7777777777777778,21,27,False,False,False,1,404,10
2,430,490,8.6,9.8,1.200000000000001,0.8218517670557562,0.84,21,25,False,False,False,1,404,10
2,440,500,8.8,10.0,1.1999999999999993,0.7758579128748044,0.75,21,28,False,False,False,1,404,10
2,450,510,9.0,10.200000000000001,1.200000000000001,0.795546093082654,0.75,21,28,False,False,False,1,404,10
2,460,520,9.200000000000001,10.4,1.1999999999999993,0.8225431847485979,0.75,21,28,False,False,False,1,404,10
2,470,530,9.4,10.6,1.1999999999999993,0.884712054024919,0.92,23,25,False,False,False,1,404,10
2,480,540,9.6,10.8,1.200000000000001,0.8004565720052192,0.9259259259259259,27,25,False,False,False,1,404,10
2,490,550,9.8,11.0,1.1999999999999993,0.8320922174516927,0.9230769230769231,25,25,False,False,False,1,404,10
2,500,560,10.0,11.200000000000001,1.200000000000001,0.8195452297621081,0.8928571428571429,28,25,False,False,False,1,404,10
2,510,570,10.200000000000001,11.4,1.1999999999999993,0.8345360656051276,0.8928571428571429,28,25,False,False,False,1,404,10
2,520,580,10.4,11.6,1.1999999999999993,0.8128667495674229,0.8928571428571429,28,25,False,False,False,1,404,10
2,530,590,10.6,11.8,1.200000000000001,0.8353146385040243,0.9230769230769231,25,25,False,False,False,1,404,10
2,540,600,10.8,12.0,1.1999999999999993,0.7976896359497313,0.9230769230769231,25,25,False,False,False,1,404,10
4,10,20,0.2,0.4,0.2,0.861907332413361,1.0,6,6,False,False,False,1,404,10
5,10,20,0.2,0.4,0.2,0.7315928109403208,0.5714285714285714,4,7,False,False,False,1,404,10
6,20,30,0.4,0.6,0.19999999999999996,0.8371357321467883,0.8125,15,14,False,False,False,1,404,10
6,30,40,0.6,0.8,0.20000000000000007,0.7858158559269361,0.35,14,13,True,False,False,1,404,10
6,40,50,0.8,1.0,0.19999999999999996,0.904866568588505,1.0,13,13,False,False,False,1,404,10
6,50,60,1.0,1.2,0.19999999999999996,0.927704404646987,1.0,13,13,False,False,False,1,404,10
6,60,70,1.2,1.4000000000000001,0.20000000000000018,0.5675752475719734,0.6190476190476191,13,21,False,False,False,1,404,10
6,70,80,1.4000000000000001,1.6,0.19999999999999996,0.5661202896900535,0.6190476190476191,21,13,False,False,False,1,404,10
6,80,90,1.6,1.8,0.19999999999999996,0.6031554690684583,0.43333333333333335,13,30,False,False,False,1,404,10
6,90,100,1.8,2.0,0.19999999999999996,0.8536275542605837,0.9,30,27,False,False,False,1,404,10
6,100,110,2.0,2.2,0.20000000000000018,0.8561041707571969,0.9285714285714286,27,27,False,False,False,1,404,10
6,110,120,2.2,2.4,0.19999999999999973,0.9361657749079197,0.9642857142857143,27,28,False,False,False,1,404,10
6,120,130,2.4,2.6,0.20000000000000018,0.9439008365747669,1.0,28,28,False,False,False,1,404,10
6,130,140,2.6,2.8000000000000003,0.20000000000000018,0.6495763288377817,0.6071428571428571,28,17,False,False,False,1,404,10
6,140,150,2.8000000000000003,3.0,0.19999999999999973,0.92877759155471,1.0,17,17,False,False,False,1,404,10
6,150,160,3.0,3.2,0.20000000000000018,0.8549695178388621,0.9411764705882353,17,16,False,False,False,1,404,10
6,160,170,3.2,3.4,0.19999999999999973,0.8839363520247511,1.0,16,16,False,False,False,1,404,10
6,170,180,3.4,3.6,0.20000000000000018,0.9140424241362367,1.0,16,16,False,False,False,1,404,10
6,180,190,3.6,3.8000000000000003,0.20000000000000018,0.8920455037918539,1.0,16,16,False,False,False,1,404,10
6,190,200,3.8000000000000003,4.0,0.19999999999999973,0.7493376548864975,0.5925925925925926,16,27,False,True,False,1,404,10
6,200,210,4.0,4.2,0.20000000000000018,0.8183038842016013,1.0,27,27,False,False,False,1,404,10
6,210,220,4.2,4.4,0.20000000000000018,0.8436443773239166,0.9310344827586207,27,29,False,False,False,1,404,10
6,220,230,4.4,4.6000000000000005,0.20000000000000018,0.8535616460991258,0.9655172413793104,29,28,False,False,False,1,404,10
6,230,240,4.6000000000000005,4.8,0.1999999999999993,0.8642656369602457,1.0,28,28,False,False,False,1,404,10
6,240,250,4.8,5.0,0.20000000000000018,0.9167482178303119,1.0,28,28,False,False,False,1,404,10
6,250,260,5.0,5.2,0.20000000000000018,0.9077414897654842,1.0,28,28,False,False,False,1,404,10
6,260,270,5.2,5.4,0.20000000000000018,0.8307833401820862,0.9642857142857143,28,27,False,False,False,1,404,10
6,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9037363706667979,1.0,27,27,False,False,False,1,404,10
6,280,290,5.6000000000000005,5.8,0.1999999999999993,0.8649647535634885,1.0,27,27,False,False,False,1,404,10
6,290,300,5.8,6.0,0.20000000000000018,0.9336595226998171,1.0,27,27,False,False,False,1,404,10
6,300,310,6.0,6.2,0.20000000000000018,0.8883579574077295,0.9642857142857143,27,28,False,False,False,1,404,10
6,310,320,6.2,6.4,0.20000000000000018,0.9185581586080819,1.0,28,28,False,False,False,1,404,10
6,320,330,6.4,6.6000000000000005,0.20000000000000018,0.887301688314711,1.0,28,28,False,False,False,1,404,10
6,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9072362012329618,1.0,28,28,False,False,False,1,404,10
6,340,350,6.8,7.0,0.20000000000000018,0.9067904516723312,1.0,28,28,False,False,False,1,404,10
6,350,360,7.0,7.2,0.20000000000000018,0.8510466878629587,1.0,28,28,False,False,False,1,404,10
6,360,370,7.2,7.4,0.20000000000000018,0.9095468359766019,1.0,28,28,False,False,False,1,404,10
6,370,380,7.4,7.6000000000000005,0.20000000000000018,0.8986149446012152,1.0,28,28,False,False,False,1,404,10
6,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9256950184556737,1.0,28,28,False,False,False,1,404,10
6,390,400,7.8,8.0,0.20000000000000018,0.8834626712435546,0.9655172413793104,28,29,False,False,False,1,404,10
6,400,410,8.0,8.2,0.1999999999999993,0.9245748425081496,0.9666666666666667,29,30,False,False,False,1,404,10
6,410,420,8.2,8.4,0.20000000000000107,0.9052366653436433,1.0,30,30,False,False,False,1,404,10
6,420,430,8.4,8.6,0.1999999999999993,0.9498204206358483,1.0,30,30,False,False,False,1,404,10
6,430,440,8.6,8.8,0.20000000000000107,0.9067313070152586,1.0,30,30,False,False,False,1,404,10
6,440,450,8.8,9.0,0.1999999999999993,0.9026655000773253,1.0,30,30,False,False,False,1,404,10
6,450,460,9.0,9.200000000000001,0.20000000000000107,0.8328332466110667,0.9666666666666667,30,29,False,False,False,1,404,10
6,460,470,9.200000000000001,9.4,0.1999999999999993,0.9120262278893465,1.0,29,29,False,False,False,1,404,10
6,470,480,9.4,9.6,0.1999999999999993,0.9467163479267069,1.0,29,29,False,False,False,1,404,10
6,480,490,9.6,9.8,0.20000000000000107,0.8765934903337265,0.9666666666666667,29,30,False,False,False,1,404,10
6,490,500,9.8,10.0,0.1999999999999993,0.8894156569836246,1.0,30,30,False,False,False,1,404,10
6,500,510,10.0,10.200000000000001,0.20000000000000107,0.923051749269138,1.0,30,30,False,False,False,1,404,10
6,510,520,10.200000000000001,10.4,0.1999999999999993,0.9022775463536584,1.0,30,30,False,False,False,1,404,10
6,520,530,10.4,10.6,0.1999999999999993,0.8612213615488191,1.0,30,30,False,False,False,1,404,10
6,530,540,10.6,10.8,0.20000000000000107,0.9537305494468588,1.0,30,30,False,False,False,1,404,10
6,540,550,10.8,11.0,0.1999999999999993,0.8819807299910938,0.9375,30,32,False,False,False,1,404,10
6,550,560,11.0,11.200000000000001,0.20000000000000107,0.9327141854419185,0.96875,32,31,False,False,False,1,404,10
6,560,570,11.200000000000001,11.4,0.1999999999999993,0.8734788633859051,0.9354838709677419,31,29,False,False,False,1,404,10
6,570,580,11.4,11.6,0.1999999999999993,0.9096153799054728,1.0,29,29,False,False,False,1,404,10
6,580,590,11.6,11.8,0.20000000000000107,0.9311483665750311,1.0,29,29,False,False,False,1,404,10
6,590,600,11.8,12.0,0.1999999999999993,0.9608278774199527,1.0,29,29,False,False,False,1,404,10
6,20,50,0.4,1.0,0.6,0.7189696583524187,0.2727272727272727,15,13,True,False,False,1,404,10
6,30,60,0.6,1.2,0.6,0.7870951739453595,0.35,14,13,True,False,False,1,404,10
6,40,70,0.8,1.4000000000000001,0.6000000000000001,0.5537995872025868,0.6190476190476191,13,21,False,False,False,1,404,10
6,50,80,1.0,1.6,0.6000000000000001,0.7882455492694538,0.3,13,13,False,False,False,1,404,10
6,60,90,1.2,1.8,0.6000000000000001,0.6203695069299355,0.43333333333333335,13,30,False,False,False,1,404,10
6,70,100,1.4000000000000001,2.0,0.5999999999999999,0.7507926665593836,0.7777777777777778,21,27,False,False,False,1,404,10
6,80,110,1.6,2.2,0.6000000000000001,0.700324401775005,0.42857142857142855,13,27,False,False,False,1,404,10
6,90,120,1.8,2.4,0.5999999999999999,0.7167720084048576,0.8709677419354839,30,28,False,False,False,1,404,10
6,100,130,2.0,2.6,0.6000000000000001,0.8109671056734518,0.9642857142857143,27,28,False,False,False,1,404,10
6,110,140,2.2,2.8000000000000003,0.6000000000000001,0.6236458708915658,0.5714285714285714,27,17,False,False,False,1,404,10
6,120,150,2.4,3.0,0.6000000000000001,0.6309584816041038,0.6071428571428571,28,17,False,False,False,1,404,10
6,130,160,2.6,3.2,0.6000000000000001,0.6100051665993603,0.5714285714285714,28,16,False,False,False,1,404,10
6,140,170,2.8000000000000003,3.4,0.5999999999999996,0.800190418090837,0.9411764705882353,17,16,False,False,False,1,404,10
