law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
1,404,10,split,60,1.2,[7],"[7, 11]",multiple physically compatible child entities
1,404,10,continuity,70,1.4000000000000001,[9],[9],physical score=0.959033; IDs were not used
1,404,10,continuity,70,1.4000000000000001,[10],[10],physical score=0.804788; IDs were not used
1,404,10,continuity,70,1.4000000000000001,[2],[2],physical score=0.709883; IDs were not used
1,404,10,continuity,70,1.4000000000000001,[11],[11],physical score=0.511022; IDs were not used
1,404,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.287984; IDs were not used
1,404,10,disappearance,70,1.4000000000000001,[7],[],no selected physical continuation
1,404,10,continuity,80,1.6,[9],[9],physical score=0.871134; IDs were not used
1,404,10,continuity,80,1.6,[2],[2],physical score=0.758484; IDs were not used
1,404,10,continuity,80,1.6,[6],[6],physical score=0.272974; IDs were not used
1,404,10,continuity,80,1.6,[11],[11],physical score=0.197875; IDs were not used
1,404,10,birth,80,1.6,[],[12],
1,404,10,disappearance,80,1.6,[10],[],no selected physical continuation
1,404,10,continuity,90,1.8,[2],[2],physical score=0.880305; IDs were not used
1,404,10,continuity,90,1.8,[9],[9],physical score=0.827259; IDs were not used
1,404,10,continuity,90,1.8,[11],[11],physical score=0.189426; IDs were not used
1,404,10,continuity,90,1.8,[6],[6],physical score=0.168396; IDs were not used
1,404,10,disappearance,90,1.8,[12],[],no selected physical continuation
1,404,10,continuity,100,2.0,[2],[2],physical score=0.840963; IDs were not used
1,404,10,continuity,100,2.0,[9],[9],physical score=0.83389; IDs were not used
1,404,10,continuity,100,2.0,[11],[11],physical score=0.799407; IDs were not used
1,404,10,continuity,100,2.0,[6],[6],physical score=0.66255; IDs were not used
1,404,10,continuity,110,2.2,[6],[6],physical score=0.904294; IDs were not used
1,404,10,continuity,110,2.2,[9],[9],physical score=0.880458; IDs were not used
1,404,10,continuity,110,2.2,[2],[2],physical score=0.786409; IDs were not used
1,404,10,birth,110,2.2,[],[13],
1,404,10,disappearance,110,2.2,[11],[],no selected physical continuation
1,404,10,continuity,120,2.4,[9],[9],physical score=0.939691; IDs were not used
1,404,10,continuity,120,2.4,[6],[6],physical score=0.87801; IDs were not used
1,404,10,continuity,120,2.4,[2],[2],physical score=0.860821; IDs were not used
1,404,10,continuity,120,2.4,[13],[13],physical score=0.841503; IDs were not used
1,404,10,continuity,130,2.6,[9],[9],physical score=0.961684; IDs were not used
1,404,10,continuity,130,2.6,[6],[6],physical score=0.952574; IDs were not used
1,404,10,continuity,130,2.6,[2],[2],physical score=0.91439; IDs were not used
1,404,10,continuity,130,2.6,[13],[13],physical score=0.633894; IDs were not used
1,404,10,continuity,140,2.8000000000000003,[2],[2],physical score=0.936409; IDs were not used
1,404,10,continuity,140,2.8000000000000003,[9],[9],physical score=0.930957; IDs were not used
1,404,10,continuity,140,2.8000000000000003,[13],[13],physical score=0.775462; IDs were not used
1,404,10,continuity,140,2.8000000000000003,[6],[6],physical score=0.297563; IDs were not used
1,404,10,birth,140,2.8000000000000003,[],[14],
1,404,10,continuity,150,3.0,[14],[14],physical score=0.929358; IDs were not used
1,404,10,continuity,150,3.0,[6],[6],physical score=0.917391; IDs were not used
1,404,10,continuity,150,3.0,[13],[13],physical score=0.857351; IDs were not used
1,404,10,continuity,150,3.0,[2],[2],physical score=0.419892; IDs were not used
1,404,10,disappearance,150,3.0,[9],[],no selected physical continuation
1,404,10,continuity,160,3.2,[2],[2],physical score=0.96035; IDs were not used
1,404,10,continuity,160,3.2,[14],[14],physical score=0.930535; IDs were not used
1,404,10,continuity,160,3.2,[13],[13],physical score=0.855974; IDs were not used
1,404,10,continuity,160,3.2,[6],[6],physical score=0.850289; IDs were not used
1,404,10,continuity,170,3.4,[6],[6],physical score=0.917973; IDs were not used
1,404,10,continuity,170,3.4,[2],[2],physical score=0.909487; IDs were not used
1,404,10,continuity,170,3.4,[14],[14],physical score=0.895019; IDs were not used
1,404,10,continuity,170,3.4,[13],[13],physical score=0.661406; IDs were not used
1,404,10,continuity,180,3.6,[6],[6],physical score=0.93229; IDs were not used
1,404,10,continuity,180,3.6,[2],[2],physical score=0.882567; IDs were not used
1,404,10,continuity,180,3.6,[13],[13],physical score=0.876873; IDs were not used
1,404,10,continuity,180,3.6,[14],[14],physical score=0.796551; IDs were not used
1,404,10,continuity,190,3.8000000000000003,[6],[6],physical score=0.932437; IDs were not used
1,404,10,continuity,190,3.8000000000000003,[2],[2],physical score=0.796016; IDs were not used
1,404,10,continuity,190,3.8000000000000003,[14],[14],physical score=0.705384; IDs were not used
1,404,10,continuity,190,3.8000000000000003,[13],[13],physical score=0.55901; IDs were not used
1,404,10,continuity,200,4.0,[13],[13],physical score=0.850349; IDs were not used
1,404,10,continuity,200,4.0,[2],[2],physical score=0.807789; IDs were not used
1,404,10,continuity,200,4.0,[6],[6],physical score=0.338639; IDs were not used
1,404,10,merge,200,4.0,"[6, 14]",[6],multiple physically compatible parent entities
1,404,10,disappearance,200,4.0,[14],[],compatible alternative not selected
1,404,10,continuity,210,4.2,[2],[2],physical score=0.943359; IDs were not used
1,404,10,continuity,210,4.2,[13],[13],physical score=0.883603; IDs were not used
1,404,10,continuity,210,4.2,[6],[6],physical score=0.863695; IDs were not used
1,404,10,birth,210,4.2,[],[15],
1,404,10,continuity,220,4.4,[2],[2],physical score=0.953106; IDs were not used
1,404,10,continuity,220,4.4,[13],[13],physical score=0.893347; IDs were not used
1,404,10,continuity,220,4.4,[15],[15],physical score=0.866761; IDs were not used
1,404,10,continuity,220,4.4,[6],[6],physical score=0.800989; IDs were not used
1,404,10,continuity,230,4.6000000000000005,[2],[2],physical score=0.941488; IDs were not used
1,404,10,continuity,230,4.6000000000000005,[15],[15],physical score=0.894818; IDs were not used
1,404,10,continuity,230,4.6000000000000005,[13],[13],physical score=0.890756; IDs were not used
1,404,10,continuity,230,4.6000000000000005,[6],[6],physical score=0.858088; IDs were not used
1,404,10,continuity,240,4.8,[2],[2],physical score=0.941882; IDs were not used
1,404,10,continuity,240,4.8,[6],[6],physical score=0.940434; IDs were not used
1,404,10,continuity,240,4.8,[13],[13],physical score=0.895414; IDs were not used
1,404,10,continuity,240,4.8,[15],[15],physical score=0.8684; IDs were not used
1,404,10,continuity,250,5.0,[6],[6],physical score=0.949792; IDs were not used
1,404,10,continuity,250,5.0,[13],[13],physical score=0.908454; IDs were not used
1,404,10,continuity,250,5.0,[2],[2],physical score=0.888666; IDs were not used
1,404,10,continuity,250,5.0,[15],[15],physical score=0.832621; IDs were not used
1,404,10,continuity,260,5.2,[6],[6],physical score=0.966652; IDs were not used
1,404,10,continuity,260,5.2,[13],[13],physical score=0.925891; IDs were not used
1,404,10,continuity,260,5.2,[2],[2],physical score=0.895708; IDs were not used
1,404,10,continuity,260,5.2,[15],[15],physical score=0.839987; IDs were not used
1,404,10,continuity,270,5.4,[13],[13],physical score=0.942224; IDs were not used
1,404,10,continuity,270,5.4,[6],[6],physical score=0.922943; IDs were not used
1,404,10,continuity,270,5.4,[2],[2],physical score=0.915395; IDs were not used
1,404,10,disappearance,270,5.4,[15],[],no selected physical continuation
1,404,10,continuity,280,5.6000000000000005,[13],[13],physical score=0.954042; IDs were not used
1,404,10,continuity,280,5.6000000000000005,[2],[2],physical score=0.928204; IDs were not used
1,404,10,continuity,280,5.6000000000000005,[6],[6],physical score=0.912057; IDs were not used
1,404,10,continuity,290,5.8,[13],[13],physical score=0.961457; IDs were not used
1,404,10,continuity,290,5.8,[6],[6],physical score=0.929457; IDs were not used
1,404,10,continuity,290,5.8,[2],[2],physical score=0.91535; IDs were not used
1,404,10,continuity,300,6.0,[13],[13],physical score=0.965393; IDs were not used
1,404,10,continuity,300,6.0,[2],[2],physical score=0.955469; IDs were not used
1,404,10,continuity,300,6.0,[6],[6],physical score=0.948052; IDs were not used
1,404,10,continuity,310,6.2,[2],[2],physical score=0.979354; IDs were not used
1,404,10,continuity,310,6.2,[13],[13],physical score=0.960251; IDs were not used
1,404,10,continuity,310,6.2,[6],[6],physical score=0.84668; IDs were not used
1,404,10,continuity,320,6.4,[13],[13],physical score=0.954165; IDs were not used
1,404,10,continuity,320,6.4,[2],[2],physical score=0.946535; IDs were not used
1,404,10,continuity,320,6.4,[6],[6],physical score=0.911906; IDs were not used
1,404,10,continuity,330,6.6000000000000005,[6],[6],physical score=0.980648; IDs were not used
1,404,10,continuity,330,6.6000000000000005,[13],[13],physical score=0.955466; IDs were not used
1,404,10,continuity,330,6.6000000000000005,[2],[2],physical score=0.917216; IDs were not used
1,404,10,birth,330,6.6000000000000005,[],[16],
1,404,10,continuity,340,6.8,[16],[16],physical score=0.989473; IDs were not used
1,404,10,continuity,340,6.8,[6],[6],physical score=0.959236; IDs were not used
1,404,10,continuity,340,6.8,[2],[2],physical score=0.932554; IDs were not used
1,404,10,continuity,340,6.8,[13],[13],physical score=0.670349; IDs were not used
1,404,10,continuity,350,7.0,[16],[16],physical score=0.990725; IDs were not used
1,404,10,continuity,350,7.0,[13],[13],physical score=0.955447; IDs were not used
1,404,10,continuity,350,7.0,[2],[2],physical score=0.880929; IDs were not used
1,404,10,continuity,350,7.0,[6],[6],physical score=0.874852; IDs were not used
1,404,10,continuity,360,7.2,[16],[16],physical score=0.984824; IDs were not used
1,404,10,continuity,360,7.2,[13],[13],physical score=0.925983; IDs were not used
1,404,10,continuity,360,7.2,[6],[6],physical score=0.89762; IDs were not used
1,404,10,continuity,360,7.2,[2],[2],physical score=0.844963; IDs were not used
1,404,10,continuity,370,7.4,[16],[16],physical score=0.982736; IDs were not used
1,404,10,continuity,370,7.4,[6],[6],physical score=0.889632; IDs were not used
1,404,10,continuity,370,7.4,[13],[13],physical score=0.885644; IDs were not used
1,404,10,continuity,370,7.4,[2],[2],physical score=0.841927; IDs were not used
1,404,10,continuity,380,7.6000000000000005,[6],[6],physical score=0.865726; IDs were not used
1,404,10,continuity,380,7.6000000000000005,[13],[13],physical score=0.856064; IDs were not used
1,404,10,continuity,380,7.6000000000000005,[2],[2],physical score=0.824827; IDs were not used
1,404,10,disappearance,380,7.6000000000000005,[16],[],no selected physical continuation
1,404,10,continuity,390,7.8,[2],[2],physical score=0.914135; IDs were not used
1,404,10,continuity,390,7.8,[13],[13],physical score=0.846105; IDs were not used
1,404,10,continuity,390,7.8,[6],[6],physical score=0.835967; IDs were not used
1,404,10,continuity,400,8.0,[13],[13],physical score=0.849767; IDs were not used
1,404,10,continuity,400,8.0,[2],[2],physical score=0.844035; IDs were not used
1,404,10,continuity,400,8.0,[6],[6],physical score=0.756513; IDs were not used
1,404,10,continuity,410,8.2,[13],[13],physical score=0.851733; IDs were not used
1,404,10,continuity,410,8.2,[2],[2],physical score=0.808308; IDs were not used
1,404,10,continuity,410,8.2,[6],[6],physical score=0.763885; IDs were not used
1,404,10,continuity,420,8.4,[6],[6],physical score=0.882493; IDs were not used
1,404,10,continuity,420,8.4,[2],[2],physical score=0.871992; IDs were not used
1,404,10,continuity,420,8.4,[13],[13],physical score=0.840618; IDs were not used
1,404,10,continuity,430,8.6,[6],[6],physical score=0.927954; IDs were not used
1,404,10,continuity,430,8.6,[2],[2],physical score=0.921884; IDs were not used
1,404,10,continuity,430,8.6,[13],[13],physical score=0.832639; IDs were not used
1,404,10,continuity,440,8.8,[2],[2],physical score=0.935142; IDs were not used
1,404,10,continuity,440,8.8,[6],[6],physical score=0.910637; IDs were not used
1,404,10,continuity,440,8.8,[13],[13],physical score=0.855787; IDs were not used
1,404,10,continuity,450,9.0,[2],[2],physical score=0.919809; IDs were not used
1,404,10,continuity,450,9.0,[13],[13],physical score=0.908395; IDs were not used
1,404,10,continuity,450,9.0,[6],[6],physical score=0.828628; IDs were not used
1,404,10,continuity,460,9.200000000000001,[2],[2],physical score=0.964254; IDs were not used
1,404,10,continuity,460,9.200000000000001,[13],[13],physical score=0.92518; IDs were not used
1,404,10,continuity,460,9.200000000000001,[6],[6],physical score=0.784535; IDs were not used
1,404,10,continuity,470,9.4,[13],[13],physical score=0.908517; IDs were not used
1,404,10,continuity,470,9.4,[6],[6],physical score=0.811221; IDs were not used
1,404,10,continuity,470,9.4,[2],[2],physical score=0.775229; IDs were not used
1,404,10,continuity,480,9.6,[6],[6],physical score=0.784588; IDs were not used
1,404,10,continuity,480,9.6,[2],[2],physical score=0.652332; IDs were not used
1,404,10,disappearance,480,9.6,[13],[],no selected physical continuation
1,404,10,continuity,490,9.8,[2],[2],physical score=0.873933; IDs were not used
1,404,10,continuity,490,9.8,[6],[6],physical score=0.766491; IDs were not used
1,404,10,continuity,500,10.0,[6],[6],physical score=0.869783; IDs were not used
1,404,10,continuity,500,10.0,[2],[2],physical score=0.749203; IDs were not used
1,404,10,continuity,510,10.200000000000001,[2],[2],physical score=0.935235; IDs were not used
1,404,10,continuity,510,10.200000000000001,[6],[6],physical score=0.91016; IDs were not used
1,404,10,continuity,520,10.4,[2],[2],physical score=0.910242; IDs were not used
1,404,10,continuity,520,10.4,[6],[6],physical score=0.907746; IDs were not used
1,404,10,continuity,530,10.6,[6],[6],physical score=0.913399; IDs were not used
1,404,10,continuity,530,10.6,[2],[2],physical score=0.812983; IDs were not used
1,404,10,continuity,540,10.8,[2],[2],physical score=0.932814; IDs were not used
1,404,10,continuity,540,10.8,[6],[6],physical score=0.870312; IDs were not used
1,404,10,continuity,550,11.0,[2],[2],physical score=0.876089; IDs were not used
1,404,10,continuity,550,11.0,[6],[6],physical score=0.802449; IDs were not used
1,404,10,continuity,560,11.200000000000001,[2],[2],physical score=0.935495; IDs were not used
1,404,10,continuity,560,11.200000000000001,[6],[6],physical score=0.8642; IDs were not used
1,404,10,continuity,570,11.4,[2],[2],physical score=0.982226; IDs were not used
1,404,10,continuity,570,11.4,[6],[6],physical score=0.78768; IDs were not used
1,404,10,continuity,580,11.6,[2],[2],physical score=0.986443; IDs were not used
1,404,10,continuity,580,11.6,[6],[6],physical score=0.899987; IDs were not used
1,404,10,continuity,590,11.8,[2],[2],physical score=0.962244; IDs were not used
1,404,10,continuity,590,11.8,[6],[6],physical score=0.91648; IDs were not used
1,404,10,continuity,600,12.0,[2],[2],physical score=0.968382; IDs were not used
1,404,10,continuity,600,12.0,[6],[6],physical score=0.902131; IDs were not used
1,404,30,birth,0,0.0,[],[0],
1,404,30,birth,0,0.0,[],[1],
1,404,30,birth,0,0.0,[],[2],
1,404,30,birth,0,0.0,[],[3],
1,404,30,continuity,30,0.6,[3],[3],physical score=0.110043; IDs were not used
1,404,30,birth,30,0.6,[],[4],
1,404,30,birth,30,0.6,[],[5],
1,404,30,birth,30,0.6,[],[6],
1,404,30,disappearance,30,0.6,[0],[],no selected physical continuation
1,404,30,disappearance,30,0.6,[1],[],no selected physical continuation
1,404,30,disappearance,30,0.6,[2],[],no selected physical continuation
1,404,30,continuity,60,1.2,[6],[6],physical score=0.464118; IDs were not used
1,404,30,continuity,60,1.2,[4],[4],physical score=0.369329; IDs were not used
1,404,30,continuity,60,1.2,[3],[3],physical score=0.230125; IDs were not used
1,404,30,birth,60,1.2,[],[7],
1,404,30,birth,60,1.2,[],[8],
1,404,30,birth,60,1.2,[],[9],
1,404,30,split,60,1.2,[3],"[3, 8]",multiple physically compatible child entities
1,404,30,split,60,1.2,[6],"[6, 9]",multiple physically compatible child entities
1,404,30,disappearance,60,1.2,[5],[],no selected physical continuation
1,404,30,continuity,90,1.8,[9],[9],physical score=0.692132; IDs were not used
1,404,30,continuity,90,1.8,[4],[4],physical score=0.576832; IDs were not used
1,404,30,birth,90,1.8,[],[10],
1,404,30,birth,90,1.8,[],[11],
1,404,30,disappearance,90,1.8,[3],[],no selected physical continuation
1,404,30,disappearance,90,1.8,[6],[],no selected physical continuation
1,404,30,disappearance,90,1.8,[7],[],no selected physical continuation
1,404,30,disappearance,90,1.8,[8],[],no selected physical continuation
1,404,30,continuity,120,2.4,[4],[4],physical score=0.722763; IDs were not used
1,404,30,continuity,120,2.4,[9],[9],physical score=0.690564; IDs were not used
1,404,30,continuity,120,2.4,[11],[11],physical score=0.637841; IDs were not used
1,404,30,birth,120,2.4,[],[12],
1,404,30,disappearance,120,2.4,[10],[],no selected physical continuation
1,404,30,continuity,150,3.0,[12],[12],physical score=0.660417; IDs were not used
1,404,30,continuity,150,3.0,[4],[4],physical score=0.36008; IDs were not used
1,404,30,continuity,150,3.0,[11],[11],physical score=0.289946; IDs were not used
1,404,30,birth,150,3.0,[],[13],
1,404,30,disappearance,150,3.0,[9],[],no selected physical continuation
1,404,30,continuity,180,3.6,[11],[11],physical score=0.836337; IDs were not used
1,404,30,continuity,180,3.6,[4],[4],physical score=0.778895; IDs were not used
1,404,30,continuity,180,3.6,[13],[13],physical score=0.674899; IDs were not used
1,404,30,continuity,180,3.6,[12],[12],physical score=0.517488; IDs were not used
1,404,30,continuity,210,4.2,[4],[4],physical score=0.669483; IDs were not used
1,404,30,continuity,210,4.2,[12],[12],physical score=0.426535; IDs were not used
1,404,30,continuity,210,4.2,[11],[11],physical score=0.277423; IDs were not used
1,404,30,birth,210,4.2,[],[14],
1,404,30,merge,210,4.2,"[11, 13]",[11],multiple physically compatible parent entities
1,404,30,disappearance,210,4.2,[13],[],compatible alternative not selected
1,404,30,continuity,240,4.8,[4],[4],physical score=0.90313; IDs were not used
1,404,30,continuity,240,4.8,[11],[11],physical score=0.816417; IDs were not used
1,404,30,continuity,240,4.8,[12],[12],physical score=0.71354; IDs were not used
1,404,30,continuity,240,4.8,[14],[14],physical score=0.702485; IDs were not used
1,404,30,continuity,270,5.4,[11],[11],physical score=0.933838; IDs were not used
1,404,30,continuity,270,5.4,[12],[12],physical score=0.792632; IDs were not used
1,404,30,continuity,270,5.4,[4],[4],physical score=0.753187; IDs were not used
1,404,30,disappearance,270,5.4,[14],[],no selected physical continuation
1,404,30,continuity,300,6.0,[12],[12],physical score=0.887911; IDs were not used
1,404,30,continuity,300,6.0,[11],[11],physical score=0.830143; IDs were not used
1,404,30,continuity,300,6.0,[4],[4],physical score=0.814379; IDs were not used
1,404,30,continuity,330,6.6000000000000005,[4],[4],physical score=0.884092; IDs were not used
1,404,30,continuity,330,6.6000000000000005,[12],[12],physical score=0.87581; IDs were not used
1,404,30,continuity,330,6.6000000000000005,[11],[11],physical score=0.789116; IDs were not used
1,404,30,birth,330,6.6000000000000005,[],[15],
1,404,30,continuity,360,7.2,[15],[15],physical score=0.97103; IDs were not used
1,404,30,continuity,360,7.2,[11],[11],physical score=0.762374; IDs were not used
1,404,30,continuity,360,7.2,[4],[4],physical score=0.712387; IDs were not used
1,404,30,continuity,360,7.2,[12],[12],physical score=0.709721; IDs were not used
1,404,30,continuity,390,7.8,[11],[11],physical score=0.654097; IDs were not used
1,404,30,continuity,390,7.8,[4],[4],physical score=0.651107; IDs were not used
1,404,30,continuity,390,7.8,[12],[12],physical score=0.641562; IDs were not used
1,404,30,disappearance,390,7.8,[15],[],no selected physical continuation
1,404,30,continuity,420,8.4,[12],[12],physical score=0.608538; IDs were not used
1,404,30,continuity,420,8.4,[4],[4],physical score=0.59982; IDs were not used
1,404,30,continuity,420,8.4,[11],[11],physical score=0.516401; IDs were not used
1,404,30,continuity,450,9.0,[4],[4],physical score=0.796698; IDs were not used
1,404,30,continuity,450,9.0,[11],[11],physical score=0.713542; IDs were not used
1,404,30,continuity,450,9.0,[12],[12],physical score=0.647663; IDs were not used
1,404,30,continuity,480,9.6,[4],[4],physical score=0.519305; IDs were not used
1,404,30,continuity,480,9.6,[11],[11],physical score=0.501292; IDs were not used
1,404,30,disappearance,480,9.6,[12],[],no selected physical continuation
1,404,30,continuity,510,10.200000000000001,[4],[4],physical score=0.791562; IDs were not used
1,404,30,continuity,510,10.200000000000001,[11],[11],physical score=0.609004; IDs were not used
1,404,30,continuity,540,10.8,[4],[4],physical score=0.851308; IDs were not used
1,404,30,continuity,540,10.8,[11],[11],physical score=0.807867; IDs were not used
1,404,30,continuity,570,11.4,[4],[4],physical score=0.806947; IDs were not used
1,404,30,continuity,570,11.4,[11],[11],physical score=0.639009; IDs were not used
1,404,30,continuity,600,12.0,[4],[4],physical score=0.93385; IDs were not used
1,404,30,continuity,600,12.0,[11],[11],physical score=0.745289; IDs were not used
1,404,60,birth,0,0.0,[],[0],
1,404,60,birth,0,0.0,[],[1],
1,404,60,birth,0,0.0,[],[2],
1,404,60,birth,0,0.0,[],[3],
1,404,60,continuity,60,1.2,[3],[3],physical score=0.593095; IDs were not used
1,404,60,continuity,60,1.2,[0],[0],physical score=0.221815; IDs were not used
1,404,60,continuity,60,1.2,[1],[1],physical score=0.191541; IDs were not used
1,404,60,birth,60,1.2,[],[4],
1,404,60,birth,60,1.2,[],[5],
1,404,60,birth,60,1.2,[],[6],
1,404,60,disappearance,60,1.2,[2],[],no selected physical continuation
1,404,60,continuity,120,2.4,[1],[1],physical score=0.507549; IDs were not used
1,404,60,continuity,120,2.4,[6],[6],physical score=0.482583; IDs were not used
1,404,60,continuity,120,2.4,[3],[3],physical score=0.437332; IDs were not used
1,404,60,continuity,120,2.4,[0],[0],physical score=0.229615; IDs were not used
1,404,60,disappearance,120,2.4,[4],[],no selected physical continuation
1,404,60,disappearance,120,2.4,[5],[],no selected physical continuation
1,404,60,continuity,180,3.6,[1],[1],physical score=0.444843; IDs were not used
1,404,60,continuity,180,3.6,[3],[3],physical score=0.356503; IDs were not used
1,404,60,continuity,180,3.6,[0],[0],physical score=0.287082; IDs were not used
1,404,60,birth,180,3.6,[],[7],
1,404,60,split,180,3.6,[0],"[0, 7]",multiple physically compatible child entities
1,404,60,disappearance,180,3.6,[6],[],no selected physical continuation
1,404,60,continuity,240,4.8,[1],[1],physical score=0.608119; IDs were not used
1,404,60,continuity,240,4.8,[3],[3],physical score=0.334218; IDs were not used
1,404,60,continuity,240,4.8,[0],[0],physical score=0.266591; IDs were not used
1,404,60,birth,240,4.8,[],[8],
1,404,60,merge,240,4.8,"[0, 7]",[0],multiple physically compatible parent entities
1,404,60,disappearance,240,4.8,[7],[],compatible alternative not selected
1,404,60,continuity,300,6.0,[0],[0],physical score=0.820763; IDs were not used
1,404,60,continuity,300,6.0,[3],[3],physical score=0.704848; IDs were not used
1,404,60,continuity,300,6.0,[1],[1],physical score=0.61548; IDs were not used
1,404,60,disappearance,300,6.0,[8],[],no selected physical continuation
1,404,60,continuity,360,7.2,[0],[0],physical score=0.721037; IDs were not used
1,404,60,continuity,360,7.2,[1],[1],physical score=0.630239; IDs were not used
1,404,60,continuity,360,7.2,[3],[3],physical score=0.624355; IDs were not used
1,404,60,birth,360,7.2,[],[9],
1,404,60,continuity,420,8.4,[1],[1],physical score=0.444948; IDs were not used
1,404,60,continuity,420,8.4,[3],[3],physical score=0.390467; IDs were not used
1,404,60,birth,420,8.4,[],[10],
1,404,60,disappearance,420,8.4,[0],[],no selected physical continuation
1,404,60,disappearance,420,8.4,[9],[],no selected physical continuation
1,404,60,continuity,480,9.6,[1],[1],physical score=0.515217; IDs were not used
1,404,60,continuity,480,9.6,[10],[10],physical score=0.359937; IDs were not used
1,404,60,disappearance,480,9.6,[3],[],no selected physical continuation
1,404,60,continuity,540,10.8,[1],[1],physical score=0.74259; IDs were not used
1,404,60,continuity,540,10.8,[10],[10],physical score=0.612092; IDs were not used
1,404,60,continuity,600,12.0,[1],[1],physical score=0.791451; IDs were not used
1,404,60,continuity,600,12.0,[10],[10],physical score=0.477587; IDs were not used
1,505,10,birth,0,0.0,[],[0],
1,505,10,birth,0,0.0,[],[1],
1,505,10,birth,0,0.0,[],[2],
1,505,10,birth,0,0.0,[],[3],
1,505,10,birth,0,0.0,[],[4],
1,505,10,continuity,10,0.2,[1],[1],physical score=0.980029; IDs were not used
1,505,10,continuity,10,0.2,[4],[4],physical score=0.949314; IDs were not used
1,505,10,continuity,10,0.2,[3],[3],physical score=0.705619; IDs were not used
1,505,10,continuity,10,0.2,[2],[2],physical score=0.474716; IDs were not used
1,505,10,continuity,10,0.2,[0],[0],physical score=0.367423; IDs were not used
1,505,10,birth,10,0.2,[],[5],
1,505,10,birth,10,0.2,[],[6],
1,505,10,birth,10,0.2,[],[7],
1,505,10,continuity,20,0.4,[6],[6],physical score=0.696448; IDs were not used
1,505,10,continuity,20,0.4,[7],[7],physical score=0.63435; IDs were not used
1,505,10,continuity,20,0.4,[0],[0],physical score=0.51842; IDs were not used
1,505,10,continuity,20,0.4,[2],[2],physical score=0.435037; IDs were not used
1,505,10,continuity,20,0.4,[3],[3],physical score=0.304042; IDs were not used
1,505,10,birth,20,0.4,[],[8],
1,505,10,merge,20,0.4,"[1, 3]",[3],multiple physically compatible parent entities
1,505,10,disappearance,20,0.4,[1],[],compatible alternative not selected
1,505,10,disappearance,20,0.4,[4],[],no selected physical continuation
1,505,10,disappearance,20,0.4,[5],[],no selected physical continuation
1,505,10,continuity,30,0.6,[8],[8],physical score=0.946543; IDs were not used
