law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
0,3001,10,continuity,150,3.0,[0],[0],physical score=0.986798; IDs were not used
0,3001,10,continuity,150,3.0,[4],[4],physical score=0.971264; IDs were not used
0,3001,10,continuity,150,3.0,[2],[2],physical score=0.915986; IDs were not used
0,3001,10,continuity,160,3.2,[0],[0],physical score=0.982198; IDs were not used
0,3001,10,continuity,160,3.2,[4],[4],physical score=0.950607; IDs were not used
0,3001,10,continuity,160,3.2,[2],[2],physical score=0.927966; IDs were not used
0,3001,10,continuity,170,3.4,[0],[0],physical score=0.942959; IDs were not used
0,3001,10,continuity,170,3.4,[2],[2],physical score=0.941838; IDs were not used
0,3001,10,continuity,170,3.4,[4],[4],physical score=0.938706; IDs were not used
0,3001,10,continuity,180,3.6,[4],[4],physical score=0.939148; IDs were not used
0,3001,10,continuity,180,3.6,[0],[0],physical score=0.931117; IDs were not used
0,3001,10,continuity,180,3.6,[2],[2],physical score=0.909994; IDs were not used
0,3001,10,continuity,190,3.8000000000000003,[0],[0],physical score=0.968084; IDs were not used
0,3001,10,continuity,190,3.8000000000000003,[2],[2],physical score=0.964999; IDs were not used
0,3001,10,continuity,190,3.8000000000000003,[4],[4],physical score=0.951748; IDs were not used
0,3001,10,continuity,200,4.0,[2],[2],physical score=0.985364; IDs were not used
0,3001,10,continuity,200,4.0,[4],[4],physical score=0.974286; IDs were not used
0,3001,10,continuity,200,4.0,[0],[0],physical score=0.966736; IDs were not used
0,3001,10,continuity,210,4.2,[2],[2],physical score=0.995937; IDs were not used
0,3001,10,continuity,210,4.2,[4],[4],physical score=0.97603; IDs were not used
0,3001,10,continuity,210,4.2,[0],[0],physical score=0.972099; IDs were not used
0,3001,10,continuity,220,4.4,[2],[2],physical score=0.991617; IDs were not used
0,3001,10,continuity,220,4.4,[4],[4],physical score=0.95964; IDs were not used
0,3001,10,continuity,220,4.4,[0],[0],physical score=0.786093; IDs were not used
0,3001,10,continuity,230,4.6000000000000005,[2],[2],physical score=0.981966; IDs were not used
0,3001,10,continuity,230,4.6000000000000005,[4],[4],physical score=0.950332; IDs were not used
0,3001,10,continuity,230,4.6000000000000005,[0],[0],physical score=0.806771; IDs were not used
0,3001,10,continuity,240,4.8,[2],[2],physical score=0.993556; IDs were not used
0,3001,10,continuity,240,4.8,[4],[4],physical score=0.950703; IDs were not used
0,3001,10,continuity,240,4.8,[0],[0],physical score=0.882778; IDs were not used
0,3001,10,continuity,250,5.0,[2],[2],physical score=0.984565; IDs were not used
0,3001,10,continuity,250,5.0,[4],[4],physical score=0.950902; IDs were not used
0,3001,10,continuity,250,5.0,[0],[0],physical score=0.893982; IDs were not used
0,3001,10,continuity,260,5.2,[2],[2],physical score=0.971145; IDs were not used
0,3001,10,continuity,260,5.2,[4],[4],physical score=0.956065; IDs were not used
0,3001,10,continuity,260,5.2,[0],[0],physical score=0.92889; IDs were not used
0,3001,10,continuity,270,5.4,[4],[4],physical score=0.973065; IDs were not used
0,3001,10,continuity,270,5.4,[2],[2],physical score=0.958054; IDs were not used
0,3001,10,continuity,270,5.4,[0],[0],physical score=0.927673; IDs were not used
0,3001,10,continuity,280,5.6000000000000005,[4],[4],physical score=0.982431; IDs were not used
0,3001,10,continuity,280,5.6000000000000005,[2],[2],physical score=0.948624; IDs were not used
0,3001,10,continuity,280,5.6000000000000005,[0],[0],physical score=0.892991; IDs were not used
0,3001,10,continuity,290,5.8,[4],[4],physical score=0.973371; IDs were not used
0,3001,10,continuity,290,5.8,[2],[2],physical score=0.951363; IDs were not used
0,3001,10,continuity,290,5.8,[0],[0],physical score=0.895161; IDs were not used
0,3001,10,continuity,300,6.0,[4],[4],physical score=0.971559; IDs were not used
0,3001,10,continuity,300,6.0,[2],[2],physical score=0.963318; IDs were not used
0,3001,10,continuity,300,6.0,[0],[0],physical score=0.908989; IDs were not used
0,3001,10,continuity,310,6.2,[2],[2],physical score=0.974159; IDs were not used
0,3001,10,continuity,310,6.2,[4],[4],physical score=0.972198; IDs were not used
0,3001,10,continuity,310,6.2,[0],[0],physical score=0.905856; IDs were not used
0,3001,10,continuity,320,6.4,[2],[2],physical score=0.981482; IDs were not used
0,3001,10,continuity,320,6.4,[4],[4],physical score=0.96632; IDs were not used
0,3001,10,continuity,320,6.4,[0],[0],physical score=0.895369; IDs were not used
0,3001,10,continuity,330,6.6000000000000005,[2],[2],physical score=0.988447; IDs were not used
0,3001,10,continuity,330,6.6000000000000005,[4],[4],physical score=0.957957; IDs were not used
0,3001,10,continuity,330,6.6000000000000005,[0],[0],physical score=0.890747; IDs were not used
0,3001,10,continuity,340,6.8,[2],[2],physical score=0.990977; IDs were not used
0,3001,10,continuity,340,6.8,[4],[4],physical score=0.952779; IDs were not used
0,3001,10,continuity,340,6.8,[0],[0],physical score=0.854086; IDs were not used
0,3001,10,continuity,350,7.0,[2],[2],physical score=0.992712; IDs were not used
0,3001,10,continuity,350,7.0,[4],[4],physical score=0.949902; IDs were not used
0,3001,10,continuity,350,7.0,[0],[0],physical score=0.935878; IDs were not used
0,3001,10,continuity,360,7.2,[2],[2],physical score=0.993523; IDs were not used
0,3001,10,continuity,360,7.2,[4],[4],physical score=0.947155; IDs were not used
0,3001,10,continuity,360,7.2,[0],[0],physical score=0.943674; IDs were not used
0,3001,10,continuity,370,7.4,[2],[2],physical score=0.995277; IDs were not used
0,3001,10,continuity,370,7.4,[4],[4],physical score=0.945069; IDs were not used
0,3001,10,continuity,370,7.4,[0],[0],physical score=0.897725; IDs were not used
0,3001,10,continuity,380,7.6000000000000005,[2],[2],physical score=0.997301; IDs were not used
0,3001,10,continuity,380,7.6000000000000005,[4],[4],physical score=0.944821; IDs were not used
0,3001,10,continuity,380,7.6000000000000005,[0],[0],physical score=0.877827; IDs were not used
0,3001,10,continuity,390,7.8,[2],[2],physical score=0.998011; IDs were not used
0,3001,10,continuity,390,7.8,[4],[4],physical score=0.945923; IDs were not used
0,3001,10,continuity,390,7.8,[0],[0],physical score=0.916112; IDs were not used
0,3001,10,continuity,400,8.0,[2],[2],physical score=0.99704; IDs were not used
0,3001,10,continuity,400,8.0,[4],[4],physical score=0.945775; IDs were not used
0,3001,10,continuity,400,8.0,[0],[0],physical score=0.944304; IDs were not used
0,3001,10,continuity,410,8.2,[2],[2],physical score=0.996219; IDs were not used
0,3001,10,continuity,410,8.2,[4],[4],physical score=0.943076; IDs were not used
0,3001,10,continuity,410,8.2,[0],[0],physical score=0.926789; IDs were not used
0,3001,10,continuity,420,8.4,[2],[2],physical score=0.995863; IDs were not used
0,3001,10,continuity,420,8.4,[4],[4],physical score=0.940718; IDs were not used
0,3001,10,continuity,420,8.4,[0],[0],physical score=0.909093; IDs were not used
0,3001,10,continuity,430,8.6,[2],[2],physical score=0.995294; IDs were not used
0,3001,10,continuity,430,8.6,[4],[4],physical score=0.941065; IDs were not used
0,3001,10,continuity,430,8.6,[0],[0],physical score=0.921234; IDs were not used
0,3001,10,continuity,440,8.8,[2],[2],physical score=0.995416; IDs were not used
0,3001,10,continuity,440,8.8,[4],[4],physical score=0.943079; IDs were not used
0,3001,10,continuity,440,8.8,[0],[0],physical score=0.93967; IDs were not used
0,3001,10,continuity,450,9.0,[2],[2],physical score=0.996353; IDs were not used
0,3001,10,continuity,450,9.0,[4],[4],physical score=0.944179; IDs were not used
0,3001,10,continuity,450,9.0,[0],[0],physical score=0.940687; IDs were not used
0,3001,10,continuity,460,9.200000000000001,[2],[2],physical score=0.997351; IDs were not used
0,3001,10,continuity,460,9.200000000000001,[4],[4],physical score=0.942768; IDs were not used
0,3001,10,continuity,460,9.200000000000001,[0],[0],physical score=0.9335; IDs were not used
0,3001,10,continuity,470,9.4,[2],[2],physical score=0.997846; IDs were not used
0,3001,10,continuity,470,9.4,[4],[4],physical score=0.940689; IDs were not used
0,3001,10,continuity,470,9.4,[0],[0],physical score=0.926559; IDs were not used
0,3001,10,continuity,480,9.6,[2],[2],physical score=0.998101; IDs were not used
0,3001,10,continuity,480,9.6,[4],[4],physical score=0.940144; IDs were not used
0,3001,10,continuity,480,9.6,[0],[0],physical score=0.919012; IDs were not used
0,3001,10,continuity,490,9.8,[2],[2],physical score=0.997842; IDs were not used
0,3001,10,continuity,490,9.8,[4],[4],physical score=0.941263; IDs were not used
0,3001,10,continuity,490,9.8,[0],[0],physical score=0.908994; IDs were not used
0,3001,10,continuity,500,10.0,[2],[2],physical score=0.997239; IDs were not used
0,3001,10,continuity,500,10.0,[4],[4],physical score=0.942729; IDs were not used
0,3001,10,continuity,500,10.0,[0],[0],physical score=0.90409; IDs were not used
0,3001,10,continuity,510,10.200000000000001,[2],[2],physical score=0.996809; IDs were not used
0,3001,10,continuity,510,10.200000000000001,[4],[4],physical score=0.942615; IDs were not used
0,3001,10,continuity,510,10.200000000000001,[0],[0],physical score=0.903655; IDs were not used
0,3001,10,continuity,520,10.4,[2],[2],physical score=0.99517; IDs were not used
0,3001,10,continuity,520,10.4,[4],[4],physical score=0.941136; IDs were not used
0,3001,10,continuity,520,10.4,[0],[0],physical score=0.904494; IDs were not used
0,3001,10,continuity,530,10.6,[2],[2],physical score=0.991768; IDs were not used
0,3001,10,continuity,530,10.6,[4],[4],physical score=0.940113; IDs were not used
0,3001,10,continuity,530,10.6,[0],[0],physical score=0.908789; IDs were not used
0,3001,10,continuity,540,10.8,[2],[2],physical score=0.9882; IDs were not used
0,3001,10,continuity,540,10.8,[4],[4],physical score=0.940399; IDs were not used
0,3001,10,continuity,540,10.8,[0],[0],physical score=0.916598; IDs were not used
0,3001,10,continuity,550,11.0,[2],[2],physical score=0.987358; IDs were not used
0,3001,10,continuity,550,11.0,[4],[4],physical score=0.941691; IDs were not used
0,3001,10,continuity,550,11.0,[0],[0],physical score=0.92242; IDs were not used
0,3001,10,continuity,560,11.200000000000001,[2],[2],physical score=0.988223; IDs were not used
0,3001,10,continuity,560,11.200000000000001,[4],[4],physical score=0.942392; IDs were not used
0,3001,10,continuity,560,11.200000000000001,[0],[0],physical score=0.927121; IDs were not used
0,3001,10,continuity,570,11.4,[2],[2],physical score=0.987167; IDs were not used
0,3001,10,continuity,570,11.4,[4],[4],physical score=0.940944; IDs were not used
0,3001,10,continuity,570,11.4,[0],[0],physical score=0.933061; IDs were not used
0,3001,10,continuity,580,11.6,[2],[2],physical score=0.984352; IDs were not used
0,3001,10,continuity,580,11.6,[4],[4],physical score=0.936942; IDs were not used
0,3001,10,continuity,580,11.6,[0],[0],physical score=0.93635; IDs were not used
0,3001,10,continuity,590,11.8,[2],[2],physical score=0.983126; IDs were not used
0,3001,10,continuity,590,11.8,[0],[0],physical score=0.931583; IDs were not used
0,3001,10,continuity,590,11.8,[4],[4],physical score=0.930986; IDs were not used
0,3001,10,continuity,600,12.0,[2],[2],physical score=0.988117; IDs were not used
0,3001,10,continuity,600,12.0,[4],[4],physical score=0.922027; IDs were not used
0,3001,10,continuity,600,12.0,[0],[0],physical score=0.919749; IDs were not used
0,3001,30,birth,0,0.0,[],[0],
0,3001,30,birth,0,0.0,[],[1],
0,3001,30,birth,0,0.0,[],[2],
0,3001,30,birth,0,0.0,[],[3],
0,3001,30,birth,0,0.0,[],[4],
0,3001,30,birth,0,0.0,[],[5],
0,3001,30,continuity,30,0.6,[4],[4],physical score=0.84604; IDs were not used
0,3001,30,continuity,30,0.6,[5],[5],physical score=0.775744; IDs were not used
0,3001,30,continuity,30,0.6,[2],[2],physical score=0.68332; IDs were not used
0,3001,30,continuity,30,0.6,[3],[3],physical score=0.671563; IDs were not used
0,3001,30,continuity,30,0.6,[1],[1],physical score=0.409395; IDs were not used
0,3001,30,continuity,30,0.6,[0],[0],physical score=0.324319; IDs were not used
0,3001,30,birth,30,0.6,[],[6],
0,3001,30,birth,30,0.6,[],[7],
0,3001,30,split,30,0.6,[0],"[0, 6]",multiple physically compatible child entities
0,3001,30,continuity,60,1.2,[5],[5],physical score=0.868563; IDs were not used
0,3001,30,continuity,60,1.2,[1],[1],physical score=0.727169; IDs were not used
0,3001,30,continuity,60,1.2,[2],[2],physical score=0.706956; IDs were not used
0,3001,30,continuity,60,1.2,[4],[4],physical score=0.618981; IDs were not used
0,3001,30,continuity,60,1.2,[0],[0],physical score=0.326368; IDs were not used
0,3001,30,disappearance,60,1.2,[3],[],no selected physical continuation
0,3001,30,disappearance,60,1.2,[6],[],no selected physical continuation
0,3001,30,disappearance,60,1.2,[7],[],no selected physical continuation
0,3001,30,continuity,90,1.8,[0],[0],physical score=0.845001; IDs were not used
0,3001,30,continuity,90,1.8,[2],[2],physical score=0.310785; IDs were not used
0,3001,30,continuity,90,1.8,[4],[4],physical score=0.222294; IDs were not used
0,3001,30,merge,90,1.8,"[1, 2]",[2],multiple physically compatible parent entities
0,3001,30,merge,90,1.8,"[4, 5]",[4],multiple physically compatible parent entities
0,3001,30,disappearance,90,1.8,[1],[],compatible alternative not selected
0,3001,30,disappearance,90,1.8,[5],[],compatible alternative not selected
0,3001,30,continuity,120,2.4,[0],[0],physical score=0.951138; IDs were not used
0,3001,30,continuity,120,2.4,[4],[4],physical score=0.911625; IDs were not used
0,3001,30,continuity,120,2.4,[2],[2],physical score=0.882404; IDs were not used
0,3001,30,continuity,150,3.0,[4],[4],physical score=0.934317; IDs were not used
0,3001,30,continuity,150,3.0,[2],[2],physical score=0.930494; IDs were not used
0,3001,30,continuity,150,3.0,[0],[0],physical score=0.9212; IDs were not used
0,3001,30,continuity,180,3.6,[2],[2],physical score=0.906915; IDs were not used
0,3001,30,continuity,180,3.6,[0],[0],physical score=0.882822; IDs were not used
0,3001,30,continuity,180,3.6,[4],[4],physical score=0.844789; IDs were not used
0,3001,30,continuity,210,4.2,[2],[2],physical score=0.956234; IDs were not used
0,3001,30,continuity,210,4.2,[0],[0],physical score=0.920883; IDs were not used
0,3001,30,continuity,210,4.2,[4],[4],physical score=0.917858; IDs were not used
0,3001,30,continuity,240,4.8,[2],[2],physical score=0.969666; IDs were not used
0,3001,30,continuity,240,4.8,[4],[4],physical score=0.871732; IDs were not used
0,3001,30,continuity,240,4.8,[0],[0],physical score=0.738544; IDs were not used
0,3001,30,continuity,270,5.4,[2],[2],physical score=0.916233; IDs were not used
0,3001,30,continuity,270,5.4,[4],[4],physical score=0.886605; IDs were not used
0,3001,30,continuity,270,5.4,[0],[0],physical score=0.783456; IDs were not used
0,3001,30,continuity,300,6.0,[4],[4],physical score=0.932439; IDs were not used
0,3001,30,continuity,300,6.0,[2],[2],physical score=0.869397; IDs were not used
0,3001,30,continuity,300,6.0,[0],[0],physical score=0.726874; IDs were not used
0,3001,30,continuity,330,6.6000000000000005,[2],[2],physical score=0.945669; IDs were not used
0,3001,30,continuity,330,6.6000000000000005,[4],[4],physical score=0.900385; IDs were not used
0,3001,30,continuity,330,6.6000000000000005,[0],[0],physical score=0.722587; IDs were not used
0,3001,30,continuity,360,7.2,[2],[2],physical score=0.977393; IDs were not used
0,3001,30,continuity,360,7.2,[4],[4],physical score=0.857234; IDs were not used
0,3001,30,continuity,360,7.2,[0],[0],physical score=0.757995; IDs were not used
0,3001,30,continuity,390,7.8,[2],[2],physical score=0.992103; IDs were not used
0,3001,30,continuity,390,7.8,[4],[4],physical score=0.844664; IDs were not used
0,3001,30,continuity,390,7.8,[0],[0],physical score=0.723898; IDs were not used
0,3001,30,continuity,420,8.4,[2],[2],physical score=0.989226; IDs were not used
0,3001,30,continuity,420,8.4,[4],[4],physical score=0.839072; IDs were not used
0,3001,30,continuity,420,8.4,[0],[0],physical score=0.795759; IDs were not used
0,3001,30,continuity,450,9.0,[2],[2],physical score=0.987133; IDs were not used
0,3001,30,continuity,450,9.0,[4],[4],physical score=0.837964; IDs were not used
0,3001,30,continuity,450,9.0,[0],[0],physical score=0.815662; IDs were not used
0,3001,30,continuity,480,9.6,[2],[2],physical score=0.993836; IDs were not used
0,3001,30,continuity,480,9.6,[4],[4],physical score=0.833774; IDs were not used
0,3001,30,continuity,480,9.6,[0],[0],physical score=0.794917; IDs were not used
0,3001,30,continuity,510,10.200000000000001,[2],[2],physical score=0.991938; IDs were not used
0,3001,30,continuity,510,10.200000000000001,[4],[4],physical score=0.836438; IDs were not used
0,3001,30,continuity,510,10.200000000000001,[0],[0],physical score=0.742638; IDs were not used
0,3001,30,continuity,540,10.8,[2],[2],physical score=0.975388; IDs were not used
0,3001,30,continuity,540,10.8,[4],[4],physical score=0.832043; IDs were not used
0,3001,30,continuity,540,10.8,[0],[0],physical score=0.753457; IDs were not used
0,3001,30,continuity,570,11.4,[2],[2],physical score=0.963996; IDs were not used
0,3001,30,continuity,570,11.4,[4],[4],physical score=0.835034; IDs were not used
0,3001,30,continuity,570,11.4,[0],[0],physical score=0.797988; IDs were not used
0,3001,30,continuity,600,12.0,[2],[2],physical score=0.956317; IDs were not used
0,3001,30,continuity,600,12.0,[4],[4],physical score=0.804273; IDs were not used
0,3001,30,continuity,600,12.0,[0],[0],physical score=0.802333; IDs were not used
0,3001,60,birth,0,0.0,[],[0],
0,3001,60,birth,0,0.0,[],[1],
0,3001,60,birth,0,0.0,[],[2],
0,3001,60,birth,0,0.0,[],[3],
0,3001,60,birth,0,0.0,[],[4],
0,3001,60,birth,0,0.0,[],[5],
0,3001,60,continuity,60,1.2,[5],[5],physical score=0.701934; IDs were not used
0,3001,60,continuity,60,1.2,[4],[4],physical score=0.529267; IDs were not used
0,3001,60,continuity,60,1.2,[2],[2],physical score=0.483143; IDs were not used
0,3001,60,continuity,60,1.2,[1],[1],physical score=0.380392; IDs were not used
0,3001,60,continuity,60,1.2,[0],[0],physical score=0.22584; IDs were not used
0,3001,60,disappearance,60,1.2,[3],[],no selected physical continuation
0,3001,60,continuity,120,2.4,[0],[0],physical score=0.863988; IDs were not used
0,3001,60,continuity,120,2.4,[2],[2],physical score=0.352039; IDs were not used
0,3001,60,continuity,120,2.4,[5],[5],physical score=0.205086; IDs were not used
0,3001,60,merge,120,2.4,"[1, 2]",[2],multiple physically compatible parent entities
0,3001,60,merge,120,2.4,"[4, 5]",[5],multiple physically compatible parent entities
0,3001,60,disappearance,120,2.4,[1],[],compatible alternative not selected
0,3001,60,disappearance,120,2.4,[4],[],compatible alternative not selected
0,3001,60,continuity,180,3.6,[2],[2],physical score=0.880557; IDs were not used
0,3001,60,continuity,180,3.6,[5],[5],physical score=0.875872; IDs were not used
0,3001,60,continuity,180,3.6,[0],[0],physical score=0.830501; IDs were not used
0,3001,60,continuity,240,4.8,[2],[2],physical score=0.957128; IDs were not used
0,3001,60,continuity,240,4.8,[5],[5],physical score=0.808607; IDs were not used
0,3001,60,continuity,240,4.8,[0],[0],physical score=0.712282; IDs were not used
0,3001,60,continuity,300,6.0,[5],[5],physical score=0.892189; IDs were not used
0,3001,60,continuity,300,6.0,[2],[2],physical score=0.797633; IDs were not used
0,3001,60,continuity,300,6.0,[0],[0],physical score=0.583647; IDs were not used
0,3001,60,continuity,360,7.2,[2],[2],physical score=0.924991; IDs were not used
0,3001,60,continuity,360,7.2,[5],[5],physical score=0.772267; IDs were not used
0,3001,60,continuity,360,7.2,[0],[0],physical score=0.547718; IDs were not used
0,3001,60,continuity,420,8.4,[2],[2],physical score=0.99113; IDs were not used
0,3001,60,continuity,420,8.4,[5],[5],physical score=0.708756; IDs were not used
0,3001,60,continuity,420,8.4,[0],[0],physical score=0.579248; IDs were not used
0,3001,60,continuity,480,9.6,[2],[2],physical score=0.981617; IDs were not used
0,3001,60,continuity,480,9.6,[5],[5],physical score=0.698692; IDs were not used
0,3001,60,continuity,480,9.6,[0],[0],physical score=0.648884; IDs were not used
0,3001,60,continuity,540,10.8,[2],[2],physical score=0.967655; IDs were not used
0,3001,60,continuity,540,10.8,[5],[5],physical score=0.695967; IDs were not used
0,3001,60,continuity,540,10.8,[0],[0],physical score=0.55962; IDs were not used
0,3001,60,continuity,600,12.0,[2],[2],physical score=0.924819; IDs were not used
0,3001,60,continuity,600,12.0,[5],[5],physical score=0.671631; IDs were not used
0,3001,60,continuity,600,12.0,[0],[0],physical score=0.640338; IDs were not used
0,3002,10,birth,0,0.0,[],[0],
0,3002,10,birth,0,0.0,[],[1],
0,3002,10,birth,0,0.0,[],[2],
0,3002,10,birth,0,0.0,[],[3],
0,3002,10,continuity,10,0.2,[1],[1],physical score=0.971749; IDs were not used
0,3002,10,continuity,10,0.2,[3],[3],physical score=0.722821; IDs were not used
0,3002,10,birth,10,0.2,[],[4],
0,3002,10,birth,10,0.2,[],[5],
0,3002,10,birth,10,0.2,[],[6],
0,3002,10,disappearance,10,0.2,[0],[],no selected physical continuation
0,3002,10,disappearance,10,0.2,[2],[],no selected physical continuation
0,3002,10,continuity,20,0.4,[1],[1],physical score=0.983123; IDs were not used
0,3002,10,continuity,20,0.4,[6],[6],physical score=0.949118; IDs were not used
0,3002,10,continuity,20,0.4,[4],[4],physical score=0.700232; IDs were not used
0,3002,10,continuity,20,0.4,[3],[3],physical score=0.43797; IDs were not used
0,3002,10,birth,20,0.4,[],[7],
0,3002,10,birth,20,0.4,[],[8],
0,3002,10,disappearance,20,0.4,[5],[],no selected physical continuation
0,3002,10,continuity,30,0.6,[8],[8],physical score=0.899666; IDs were not used
0,3002,10,continuity,30,0.6,[4],[4],physical score=0.866842; IDs were not used
0,3002,10,continuity,30,0.6,[3],[3],physical score=0.864196; IDs were not used
0,3002,10,continuity,30,0.6,[6],[6],physical score=0.785642; IDs were not used
0,3002,10,continuity,30,0.6,[1],[1],physical score=0.275992; IDs were not used
0,3002,10,birth,30,0.6,[],[9],
0,3002,10,merge,30,0.6,"[1, 7]",[1],multiple physically compatible parent entities
0,3002,10,disappearance,30,0.6,[7],[],compatible alternative not selected
0,3002,10,continuity,40,0.8,[1],[1],physical score=0.964679; IDs were not used
