track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence,track_observations,track_ever_complex,complex_event_in_interval,interval_complex_kinds,probe_cadence_count_same_endpoints,clean_long_track_probe_cadence_count_same_endpoints
3,60,120,1.2,2.4,1.2,0.8546155662840392,0.4,8,6,False,True,True,12,3001,10,61,True,True,split,2,0
3,200,260,4.0,5.2,1.2000000000000002,0.8171047759691045,0.4,7,7,False,False,True,12,3001,10,61,True,False,,1,0
5,70,80,1.4000000000000001,1.6,0.19999999999999996,0.8213004834329874,0.42857142857142855,9,11,False,True,True,12,3001,10,61,True,True,merge,1,0
5,10,40,0.2,0.8,0.6000000000000001,0.8144246916463952,0.36363636363636365,7,8,False,True,True,12,3001,10,61,True,True,split,1,0
5,40,100,0.8,2.0,1.2,0.8238954397841947,0.25,8,17,False,True,True,12,3001,10,61,True,True,merge,1,0
5,70,130,1.4000000000000001,2.6,1.2,0.856904744070574,0.2222222222222222,9,13,False,True,True,12,3001,10,61,True,True,merge,1,0
13,90,100,1.8,2.0,0.19999999999999996,0.8036646660610189,0.375,7,4,False,False,True,12,3001,10,4,True,False,,1,0
13,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8170777234548351,0.125,5,4,False,False,True,12,3001,10,4,True,True,split,1,0
14,100,160,2.0,3.2,1.2000000000000002,0.8173017264114493,0.3125,6,15,False,True,True,12,3001,10,53,True,True,merge,1,0
17,120,180,2.4,3.6,1.2000000000000002,0.8083095751379465,0.0,5,4,False,False,True,12,3001,10,8,False,False,,2,1
22,210,240,4.2,4.8,0.5999999999999996,0.8186487232209219,0.45454545454545453,9,7,False,False,True,12,3001,10,6,False,False,,2,0
27,360,390,7.2,7.8,0.5999999999999996,0.8325033171289986,0.42857142857142855,4,6,False,False,True,12,3001,10,26,True,False,,2,1
1,30,120,0.6,2.4,1.7999999999999998,0.8068757326642177,0.3181818181818182,12,17,False,False,True,12,3001,30,21,False,False,,1,1
1,60,150,1.2,3.0,1.8,0.8450627775288045,0.3333333333333333,7,13,False,False,True,12,3001,30,21,False,False,,1,1
2,90,120,1.8,2.4,0.5999999999999999,0.8100183442304976,0.2857142857142857,4,5,False,False,True,12,3001,30,6,False,False,,1,0
2,60,150,1.2,3.0,1.8,0.8330974945382879,0.36363636363636365,8,7,False,False,True,12,3001,30,6,False,False,,1,1
3,30,210,0.6,4.2,3.6,0.8484131743370631,0.375,6,5,False,False,True,12,3001,30,8,False,False,,1,1
4,30,210,0.6,4.2,3.6,0.9003534184488261,0.47058823529411764,11,14,False,False,True,12,3001,30,21,False,False,,1,1
14,210,240,4.2,4.8,0.5999999999999996,0.8186487232209219,0.45454545454545453,9,7,False,False,True,12,3001,30,2,False,False,,2,0
19,360,390,7.2,7.8,0.5999999999999996,0.8325033171289986,0.42857142857142855,4,6,False,False,True,12,3001,30,9,False,False,,2,1
3,0,60,0.0,1.2,1.2,0.8369067766654271,0.38461538461538464,10,8,False,False,True,12,3001,60,4,False,False,,2,0
3,60,120,1.2,2.4,1.2,0.8546155662840392,0.4,8,6,False,False,True,12,3001,60,4,False,False,,2,0
11,120,180,2.4,3.6,1.2000000000000002,0.8333273423230139,0.125,5,4,False,False,True,12,3001,60,2,False,False,,2,1
0,20,30,0.4,0.6,0.19999999999999996,0.8262458012889048,0.4,8,6,False,False,True,12,3002,10,16,True,False,,1,0
0,20,50,0.4,1.0,0.6,0.8291835254667292,0.2857142857142857,8,10,False,True,True,12,3002,10,16,True,True,merge,1,0
0,30,60,0.6,1.2,0.6,0.813279313034726,0.36363636363636365,6,9,False,True,True,12,3002,10,16,True,True,merge,1,0
0,100,130,2.0,2.6,0.6000000000000001,0.8290189306559596,0.42857142857142855,6,4,False,False,True,12,3002,10,16,True,False,,1,0
0,90,150,1.8,3.0,1.2,0.866836726114785,0.375,6,5,False,False,True,12,3002,10,16,True,False,,1,0
1,10,40,0.2,0.8,0.6000000000000001,0.8449710490437996,0.3333333333333333,15,17,False,False,True,12,3002,10,6,False,False,,1,0
1,20,50,0.4,1.0,0.6,0.8216924738710286,0.21052631578947367,13,10,False,False,True,12,3002,10,6,False,False,,1,0
2,10,20,0.2,0.4,0.2,0.8180497438475987,0.4444444444444444,8,5,False,True,True,12,3002,10,10,True,True,split,1,0
3,80,110,1.6,2.2,0.6000000000000001,0.8551859256328309,0.45454545454545453,9,7,False,False,True,12,3002,10,13,True,False,,1,0
3,0,60,0.0,1.2,1.2,0.8348785903428427,0.42857142857142855,4,6,False,False,True,12,3002,10,13,True,False,,2,0
13,160,220,3.2,4.4,1.2000000000000002,0.8471292644200948,0.46153846153846156,10,9,False,False,True,12,3002,10,51,True,False,,1,0
13,350,410,7.0,8.2,1.1999999999999993,0.8791227701672895,0.4666666666666667,12,10,False,True,True,12,3002,10,51,True,True,merge;split,1,0
13,410,470,8.2,9.4,1.200000000000001,0.8063314136761542,0.46153846153846156,10,9,False,False,True,12,3002,10,51,True,False,,1,0
14,370,400,7.4,8.0,0.5999999999999996,0.8708845082706351,0.37037037037037035,19,18,False,True,True,12,3002,10,49,True,True,merge;split,1,0
14,380,410,7.6000000000000005,8.2,0.5999999999999988,0.8250997796024722,0.05263157894736842,11,9,False,True,True,12,3002,10,49,True,True,merge;split,1,0
14,390,420,7.8,8.4,0.6000000000000005,0.8864145776304115,0.05263157894736842,11,9,False,True,True,12,3002,10,49,True,True,merge,1,0
14,350,410,7.0,8.2,1.1999999999999993,0.8318732402214795,0.0,11,9,False,True,True,12,3002,10,49,True,True,merge;split,1,0
14,380,440,7.6000000000000005,8.8,1.2000000000000002,0.818017486403258,0.05263157894736842,11,9,False,True,True,12,3002,10,49,True,True,merge;split,1,0
14,390,450,7.8,9.0,1.2000000000000002,0.8340013491451151,0.047619047619047616,11,11,False,True,True,12,3002,10,49,True,True,merge,1,0
16,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8264949703138806,0.4666666666666667,9,13,False,False,True,12,3002,10,22,True,False,,1,0
28,400,410,8.0,8.2,0.1999999999999993,0.8400000424792906,0.42105263157894735,10,17,False,False,True,12,3002,10,23,True,False,,1,0
28,390,420,7.8,8.4,0.6000000000000005,0.8222444620990854,0.42105263157894735,9,18,False,False,True,12,3002,10,23,True,False,,1,0
28,400,430,8.0,8.6,0.5999999999999996,0.813227146371668,0.3684210526315789,10,16,False,False,True,12,3002,10,23,True,False,,1,0
28,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8028511562237975,0.35294117647058826,8,15,False,False,True,12,3002,10,23,True,True,split,1,0
28,390,450,7.8,9.0,1.2000000000000002,0.8682340929729977,0.4,9,19,False,False,True,12,3002,10,23,True,False,,1,0
3,60,240,1.2,4.8,3.5999999999999996,0.8666381162474908,0.4444444444444444,6,7,False,True,True,12,3002,30,12,True,True,merge,2,0
4,0,90,0.0,1.8,1.8,0.8192545181668264,0.09090909090909091,6,6,False,False,True,12,3002,30,7,True,False,,1,0
4,30,120,0.6,2.4,1.7999999999999998,0.8199699666635456,0.1111111111111111,4,6,False,False,True,12,3002,30,7,True,False,,1,0
4,90,180,1.8,3.6,1.8,0.8524335763978189,0.3333333333333333,6,6,False,False,True,12,3002,30,7,True,False,,1,0
4,0,180,0.0,3.6,3.6,0.8102071826608893,0.09090909090909091,6,6,False,False,True,12,3002,30,7,True,False,,2,0
2,0,360,0.0,7.2,7.2,0.8028672665934639,0.3125,9,12,False,True,True,12,3002,60,11,True,True,merge,1,0
3,0,60,0.0,1.2,1.2,0.8348785903428427,0.42857142857142855,4,6,False,False,True,12,3002,60,6,True,False,,2,0
3,60,240,1.2,4.8,3.5999999999999996,0.8666381162474908,0.4444444444444444,6,7,False,True,True,12,3002,60,6,True,True,merge,2,0
4,0,180,0.0,3.6,3.6,0.8102071826608893,0.09090909090909091,6,6,False,False,True,12,3002,60,4,False,False,,2,0
6,20,50,0.4,1.0,0.6,0.8389869853511683,0.4117647058823529,14,10,False,True,True,12,3003,10,60,True,True,split,1,0
6,90,120,1.8,2.4,0.5999999999999999,0.8329241513864754,0.0625,6,11,False,False,True,12,3003,10,60,True,False,,1,0
6,170,200,3.4,4.0,0.6000000000000001,0.8826899345356309,0.375,16,17,False,True,True,12,3003,10,60,True,True,merge;split,1,0
6,180,210,3.6,4.2,0.6000000000000001,0.8791431253406323,0.391304347826087,16,16,False,True,True,12,3003,10,60,True,True,merge;split,2,0
6,60,120,1.2,2.4,1.2,0.8031489811196215,0.0,5,11,False,False,True,12,3003,10,60,True,True,split,1,0
9,40,100,0.8,2.0,1.2,0.8010172350530977,0.42857142857142855,4,6,False,False,True,12,3003,10,9,False,False,,1,1
15,180,210,3.6,4.2,0.6000000000000001,0.8021445782119919,0.3333333333333333,4,4,False,False,True,12,3003,30,3,False,False,,2,0
3,60,420,1.2,8.4,7.2,0.8106135568013251,0.375,9,24,False,True,True,12,3003,60,11,True,True,split,1,0
3,240,600,4.8,12.0,7.2,0.8865956519180432,0.34615384615384615,10,25,False,False,True,12,3003,60,11,True,True,split,1,0
10,50,80,1.0,1.6,0.6000000000000001,0.8393762416656342,0.1,5,6,False,True,True,12,3004,10,4,True,True,split,1,0
16,90,150,1.8,3.0,1.2,0.8007113092660588,0.25,4,6,False,False,True,12,3004,10,8,True,False,,1,0
21,140,170,2.8000000000000003,3.4,0.5999999999999996,0.8594803886564036,0.3333333333333333,7,5,False,False,True,12,3004,10,5,False,False,,1,0
22,180,190,3.6,3.8000000000000003,0.20000000000000018,0.8190811996809968,0.3333333333333333,4,4,False,False,True,12,3004,10,5,False,False,,1,0
22,170,200,3.4,4.0,0.6000000000000001,0.8039692773189319,0.3333333333333333,4,4,False,False,True,12,3004,10,5,False,False,,1,0
36,390,400,7.8,8.0,0.20000000000000018,0.8351492515302852,0.2857142857142857,5,4,False,False,True,12,3004,10,6,False,False,,1,0
8,90,180,1.8,3.6,1.8,0.8283012396349193,0.2222222222222222,4,7,False,False,True,12,3004,30,4,False,False,,1,0
9,120,210,2.4,4.2,1.8000000000000003,0.8323413894422698,0.45454545454545453,8,8,False,False,True,12,3004,30,17,False,False,,1,1
20,510,540,10.200000000000001,10.8,0.5999999999999996,0.8384022072109468,0.3333333333333333,4,4,False,False,True,12,3004,30,2,False,False,,1,0
5,60,120,1.2,2.4,1.2,0.8380794282573029,0.4444444444444444,7,6,False,False,True,12,3004,60,2,False,False,,1,0
10,180,540,3.6,10.8,7.200000000000001,0.8050658318916133,0.3333333333333333,14,14,False,False,True,12,3004,60,8,False,False,,1,1
14,170,200,3.4,4.0,0.6000000000000001,0.8477303375875394,0.45454545454545453,7,9,False,True,True,12,3005,10,33,True,True,merge,1,0
16,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8125717375041991,0.42857142857142855,6,4,False,False,True,12,3005,10,2,False,False,,1,0
17,180,240,3.6,4.8,1.1999999999999997,0.867323229462668,0.34782608695652173,12,19,False,False,True,12,3005,10,12,True,False,,1,0
5,60,150,1.2,3.0,1.8,0.8724833579067381,0.3076923076923077,9,8,False,False,True,12,3005,30,14,True,False,,1,0
5,150,240,3.0,4.8,1.7999999999999998,0.8108335764349727,0.45454545454545453,8,8,False,True,True,12,3005,30,14,True,True,merge,1,0
5,120,300,2.4,6.0,3.6,0.8613930028632601,0.4444444444444444,5,8,False,True,True,12,3005,30,14,True,True,merge,2,0
5,150,330,3.0,6.6000000000000005,3.6000000000000005,0.82013314100429,0.4166666666666667,8,9,False,True,True,12,3005,30,14,True,True,merge,1,0
5,180,360,3.6,7.2,3.6,0.9038323183472531,0.45454545454545453,7,9,False,True,True,12,3005,30,14,True,True,merge,2,0
6,60,90,1.2,1.8,0.6000000000000001,0.8136251527397073,0.42857142857142855,12,8,False,False,True,12,3005,30,4,False,False,,1,0
11,180,270,3.6,5.4,1.8000000000000003,0.8263257533478795,0.42857142857142855,12,18,False,False,True,12,3005,30,16,True,True,merge,1,0
5,120,300,2.4,6.0,3.6,0.8613930028632601,0.4444444444444444,5,8,False,True,True,12,3005,60,7,True,True,merge,2,0
5,180,360,3.6,7.2,3.6,0.9038323183472531,0.45454545454545453,7,9,False,True,True,12,3005,60,7,True,True,merge,2,0
6,30,60,0.6,1.2,0.6,0.8056860255666354,0.3333333333333333,4,4,False,False,True,35,3002,30,20,False,False,,1,1
7,390,480,7.8,9.6,1.7999999999999998,0.8225086072055021,0.42857142857142855,4,6,False,False,True,35,3002,30,19,False,False,,1,1
7,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.8561129826322533,0.42857142857142855,4,6,False,False,True,35,3002,30,19,False,False,,1,1
7,390,570,7.8,11.4,3.6000000000000005,0.8093096998136335,0.42857142857142855,4,6,False,False,True,35,3002,30,19,False,False,,1,1
2,120,300,2.4,6.0,3.6,0.9162628546277275,0.4,4,10,False,False,True,35,3002,60,11,False,False,,1,1
2,120,480,2.4,9.6,7.199999999999999,0.8990190754233923,0.4,4,10,False,False,True,35,3002,60,11,False,False,,1,1
6,60,420,1.2,8.4,7.2,0.8744366380522636,0.4,6,8,False,False,True,35,3002,60,10,False,False,,1,1
6,240,600,4.8,12.0,7.2,0.8999152430039664,0.375,5,6,False,False,True,35,3002,60,10,False,False,,1,1
4,300,480,6.0,9.6,3.5999999999999996,0.8122649247525884,0.36666666666666664,11,30,False,False,True,35,3003,60,10,True,False,,1,0
4,120,480,2.4,9.6,7.199999999999999,0.8577496296201857,0.3,9,30,False,True,True,35,3003,60,10,True,True,merge,1,0
4,240,600,4.8,12.0,7.2,0.8388417520611225,0.36666666666666664,11,30,False,False,True,35,3003,60,10,True,False,,1,0
4,20,50,0.4,1.0,0.6,0.8484336553810937,0.4166666666666667,6,11,False,False,True,35,3005,10,61,True,False,,1,0
4,0,90,0.0,1.8,1.8,0.8234001317794813,0.3333333333333333,4,8,False,False,True,35,3005,30,21,False,False,,1,1
4,90,270,1.8,5.4,3.6000000000000005,0.8029506611884342,0.46153846153846156,8,11,False,False,True,35,3005,30,21,False,False,,1,1
4,180,360,3.6,7.2,3.6,0.8029281880015273,0.46153846153846156,9,10,False,False,True,35,3005,30,21,False,False,,2,2
6,180,360,3.6,7.2,3.6,0.8029281880015273,0.46153846153846156,9,10,False,False,True,35,3005,60,10,False,False,,2,2
6,180,540,3.6,10.8,7.200000000000001,0.8207821090370029,0.46153846153846156,9,10,False,False,True,35,3005,60,10,False,False,,1,1
2,50,80,1.0,1.6,0.6000000000000001,0.83600373989697,0.4,4,10,False,True,True,52,3001,10,61,True,True,merge,1,0
2,20,80,0.4,1.6,1.2000000000000002,0.8640631094808958,0.4166666666666667,7,10,False,True,True,52,3001,10,61,True,True,merge;split,1,0
2,30,90,0.6,1.8,1.2000000000000002,0.8051644743066002,0.4,4,10,False,True,True,52,3001,10,61,True,True,merge;split,1,0
7,50,60,1.0,1.2,0.19999999999999996,0.828647311820206,0.375,11,11,True,False,True,52,3001,10,5,True,True,ambiguous_association,1,0
7,30,60,0.6,1.2,0.6,0.8020948639522208,0.375,11,11,True,False,True,52,3001,10,5,True,True,ambiguous_association,2,0
12,40,50,0.8,1.0,0.19999999999999996,0.8298050135617735,0.42857142857142855,5,5,False,False,True,52,3001,10,4,True,False,,1,0
0,30,60,0.6,1.2,0.6,0.8020948639522208,0.375,11,11,False,True,True,52,3001,30,21,True,True,merge,2,0
2,60,240,1.2,4.8,3.5999999999999996,0.8062544268639106,0.47058823529411764,9,16,False,False,True,52,3001,30,21,False,False,,2,2
2,90,270,1.8,5.4,3.6000000000000005,0.9140042733706103,0.47368421052631576,10,18,False,False,True,52,3001,30,21,False,False,,1,1
10,90,270,1.8,5.4,3.6000000000000005,0.8210571090457709,0.2777777777777778,8,15,False,False,True,52,3001,30,19,True,False,,1,1
10,150,330,3.0,6.6000000000000005,3.6000000000000005,0.8274586179005371,0.3333333333333333,5,15,False,False,True,52,3001,30,19,True,False,,1,0
10,180,360,3.6,7.2,3.6,0.8579428239806814,0.3333333333333333,5,15,False,False,True,52,3001,30,19,True,False,,2,1
2,60,240,1.2,4.8,3.5999999999999996,0.8062544268639106,0.47058823529411764,9,16,False,False,True,52,3001,60,11,False,False,,2,2
6,180,360,3.6,7.2,3.6,0.8579428239806814,0.3333333333333333,5,15,False,False,True,52,3001,60,10,False,False,,2,1
6,60,420,1.2,8.4,7.2,0.8653042807574141,0.3333333333333333,5,15,False,False,True,52,3001,60,10,False,False,,1,1
6,120,480,2.4,9.6,7.199999999999999,0.8608138095181946,0.3333333333333333,5,15,False,False,True,52,3001,60,10,False,False,,1,1
6,180,540,3.6,10.8,7.200000000000001,0.9148263642843256,0.3333333333333333,5,15,False,False,True,52,3001,60,10,False,False,,1,1
6,20,50,0.4,1.0,0.6,0.823693920242506,0.2857142857142857,4,5,False,False,True,52,3002,10,59,True,False,,1,0
6,30,60,0.6,1.2,0.6,0.8276165707179248,0.4,8,13,False,True,True,52,3002,10,59,True,True,merge,2,0
15,100,110,2.0,2.2,0.20000000000000018,0.8072505449256694,0.3333333333333333,4,4,False,False,True,52,3002,10,10,True,False,,1,0
9,30,60,0.6,1.2,0.6,0.8276165707179248,0.4,8,13,False,True,True,52,3002,30,20,True,True,merge,2,0
10,60,90,1.2,1.8,0.6000000000000001,0.8762184916907441,0.3333333333333333,4,4,False,False,True,52,3002,30,4,True,False,,1,0
0,30,60,0.6,1.2,0.6,0.8109252008509399,0.25,6,4,False,False,True,52,3003,10,7,False,False,,2,1
5,20,80,0.4,1.6,1.2000000000000002,0.8882934924172954,0.44,18,18,False,True,True,52,3003,10,61,True,True,split,1,0
6,40,100,0.8,2.0,1.2,0.8354284761528279,0.4444444444444444,8,5,False,False,True,52,3003,10,61,False,False,,1,1
12,80,110,1.6,2.2,0.6000000000000001,0.8361394014753549,0.14285714285714285,4,4,False,False,True,52,3003,10,53,False,False,,1,1
12,90,120,1.8,2.4,0.5999999999999999,0.8468794563021493,0.42857142857142855,4,6,False,False,True,52,3003,10,53,False,False,,2,2
12,80,140,1.6,2.8000000000000003,1.2000000000000002,0.834338327595816,0.42857142857142855,4,6,False,False,True,52,3003,10,53,False,False,,1,1
0,30,60,0.6,1.2,0.6,0.8109252008509399,0.25,6,4,False,False,True,52,3003,30,21,False,False,,2,1
0,90,120,1.8,2.4,0.5999999999999999,0.8468794563021493,0.42857142857142855,4,6,False,False,True,52,3003,30,21,False,False,,2,2
0,0,90,0.0,1.8,1.8,0.8535234409910325,0.42857142857142855,6,4,False,False,True,52,3003,30,21,False,False,,1,1
0,60,240,1.2,4.8,3.5999999999999996,0.8067616557777016,0.42857142857142855,4,6,False,False,True,52,3003,30,21,False,False,,2,1
4,30,210,0.6,4.2,3.6,0.872671956648874,0.4166666666666667,5,12,False,False,True,52,3003,30,21,False,False,,1,1
4,60,240,1.2,4.8,3.5999999999999996,0.8693449021367524,0.4166666666666667,5,12,False,False,True,52,3003,30,21,False,False,,2,1
4,60,240,1.2,4.8,3.5999999999999996,0.8693449021367524,0.4166666666666667,5,12,False,True,True,52,3003,60,11,True,True,merge,2,1
4,0,360,0.0,7.2,7.2,0.8486600737998305,0.3076923076923077,5,12,False,True,True,52,3003,60,11,True,True,merge,1,1
4,60,420,1.2,8.4,7.2,0.880726255258285,0.4166666666666667,5,12,False,True,True,52,3003,60,11,True,True,merge,1,0
6,0,360,0.0,7.2,7.2,0.8527960328849695,0.375,6,5,False,False,True,52,3003,60,11,False,False,,1,1
2,40,50,0.8,1.0,0.19999999999999996,0.8978054405204676,0.45454545454545453,7,9,False,True,True,52,3004,10,61,True,True,merge,1,0
2,10,40,0.2,0.8,0.6000000000000001,0.8797148380436566,0.36363636363636365,8,7,False,False,True,52,3004,10,61,True,False,,1,0
2,40,100,0.8,2.0,1.2,0.826780015328835,0.35714285714285715,7,12,False,True,True,52,3004,10,61,True,True,merge,1,0
4,20,30,0.4,0.6,0.19999999999999996,0.8949960819096444,0.4666666666666667,11,11,False,False,True,52,3004,10,61,True,False,,1,0
4,50,60,1.0,1.2,0.19999999999999996,0.8620503869962493,0.3125,9,12,True,False,True,52,3004,10,61,True,True,ambiguous_association,1,0
4,0,30,0.0,0.6,0.6,0.8251870134030174,0.2222222222222222,11,11,False,False,True,52,3004,10,61,True,False,,1,0
4,20,50,0.4,1.0,0.6,0.813106433647799,0.3333333333333333,11,9,False,False,True,52,3004,10,61,True,False,,1,0
4,30,60,0.6,1.2,0.6,0.845684125656454,0.21052631578947367,11,12,True,False,True,52,3004,10,61,True,True,ambiguous_association,1,0
8,40,100,0.8,2.0,1.2,0.825373474102884,0.2727272727272727,4,10,False,True,True,52,3004,10,59,True,True,merge,1,0
9,30,90,0.6,1.8,1.2000000000000002,0.8098710878073753,0.375,5,6,False,False,True,52,3004,10,9,True,False,,1,0
7,40,70,0.8,1.4000000000000001,0.6000000000000001,0.8595014117896455,0.42857142857142855,9,11,False,False,True,52,3005,10,58,True,False,,1,0
7,50,80,1.0,1.6,0.6000000000000001,0.8525607175835748,0.42857142857142855,9,11,False,False,True,52,3005,10,58,True,False,,1,0
7,30,90,0.6,1.8,1.2000000000000002,0.823572758214498,0.21428571428571427,6,11,False,False,True,52,3005,10,58,True,True,split,1,0
12,120,210,2.4,4.2,1.8000000000000003,0.8420409655334699,0.4166666666666667,5,12,False,True,True,52,3005,30,17,True,True,merge,1,0
12,120,300,2.4,6.0,3.6,0.8991761985573405,0.4166666666666667,5,12,False,True,True,52,3005,30,17,True,True,merge,1,0
7,60,420,1.2,8.4,7.2,0.8801992191227733,0.4666666666666667,7,15,False,True,True,52,3005,60,10,True,True,merge,1,0
7,60,120,1.2,2.4,1.2,0.8068790458589841,0.42857142857142855,6,14,False,False,True,73,3001,10,59,False,False,,2,2
3,30,120,0.6,2.4,1.7999999999999998,0.83838726000729,0.42857142857142855,6,14,False,False,True,73,3001,30,21,False,False,,1,1
3,60,150,1.2,3.0,1.8,0.8469999204150342,0.42857142857142855,6,14,False,False,True,73,3001,30,21,False,False,,1,1
3,60,120,1.2,2.4,1.2,0.8068790458589841,0.42857142857142855,6,14,False,False,True,73,3001,60,11,False,False,,2,2
5,20,80,0.4,1.6,1.2000000000000002,0.8161361925232534,0.09090909090909091,5,7,False,False,True,73,3002,10,60,True,False,,1,0
20,110,170,2.2,3.4,1.1999999999999997,0.8690352034620825,0.42857142857142855,4,6,False,False,True,73,3002,10,36,True,True,split,1,0
4,90,270,1.8,5.4,3.6000000000000005,0.8028664618896733,0.11764705882352941,4,15,True,False,True,73,3002,30,11,True,True,ambiguous_association,1,0
